Time,T_1,T_2,T_Set,Power
18342.809,22.400,24.000,29.200,36.595
18343.958,22.400,24.000,29.200,36.595
18345.118,22.400,24.000,29.200,36.595
18346.259,22.400,24.000,29.200,36.595
18347.409,22.400,24.000,29.200,36.595
18348.557,22.400,24.000,29.200,36.595
18349.717,22.500,24.000,29.200,36.791
18350.274,22.500,24.000,29.200,36.791
18351.413,22.500,24.000,29.200,36.791
18352.557,22.500,24.000,29.200,36.791
18354.208,22.500,24.000,29.200,36.791
18355.309,22.500,24.000,29.200,36.791
18357.067,22.500,24.000,29.200,36.791
18358.207,22.500,24.000,29.200,36.791
18359.360,22.500,24.000,29.200,36.791
18359.515,22.500,24.000,29.300,36.595
18360.709,22.500,24.000,29.300,36.595
18361.866,22.500,24.000,29.300,36.595
18363.009,22.500,24.000,29.300,36.595
18364.158,22.500,24.000,29.300,36.595
18365.259,22.500,24.000,29.300,36.595
18366.409,22.500,24.000,29.300,36.595
18368.165,22.500,24.000,29.300,36.595
18369.868,22.500,24.000,29.300,36.595
18370.008,22.500,24.000,29.300,36.595
18371.159,22.500,24.100,29.300,36.595
18372.559,22.500,24.100,29.300,36.595
18373.662,22.600,24.100,29.300,36.791
18374.808,22.600,24.100,29.300,36.791
18375.959,22.600,24.100,29.300,36.791
18377.060,22.600,24.100,29.300,36.791
18378.208,22.600,24.100,29.300,36.791
18379.907,22.600,24.100,29.300,36.791
18380.057,22.600,24.100,29.400,36.595
18381.209,22.600,24.100,29.400,36.595
18382.358,22.600,24.100,29.400,36.595
18383.462,22.600,24.100,29.400,36.595
18384.609,22.600,24.100,29.400,36.595
18386.307,22.600,24.200,29.400,36.595
18387.468,22.600,24.200,29.400,36.595
18389.107,22.600,24.200,29.400,36.595
18389.760,22.600,24.200,29.400,36.595
18390.911,22.600,24.200,29.400,36.595
18392.012,22.600,24.200,29.400,36.595
18393.612,22.600,24.200,29.400,36.595
18394.756,22.600,24.200,29.400,36.595
18396.358,22.600,24.200,29.400,36.595
18397.458,22.600,24.200,29.400,36.595
18398.565,22.600,24.200,29.400,36.595
18399.810,22.600,24.200,29.400,36.595
18399.959,22.600,24.200,29.400,36.595
18401.119,22.600,24.200,29.400,36.595
18402.258,22.600,24.200,29.400,36.595
18403.412,22.600,24.200,29.400,36.595
18404.560,22.600,24.200,29.400,36.595
18405.717,22.600,24.200,29.400,36.595
18407.358,22.600,24.200,29.400,36.595
18408.509,22.600,24.200,29.400,36.595
18409.611,22.600,24.200,29.400,36.595
18409.766,22.600,24.200,29.400,36.595
18411.510,22.600,24.200,29.400,36.595
18412.660,22.600,24.200,29.400,36.595
18413.760,22.600,24.200,29.400,36.595
18415.415,22.600,24.200,29.400,36.595
18416.560,22.600,24.200,29.400,36.595
18417.707,22.600,24.200,29.400,36.595
18418.859,22.600,24.200,29.400,36.595
18420.013,22.600,24.200,29.400,36.595
18420.159,22.600,24.200,29.400,36.595
18421.760,22.700,24.200,29.400,36.791
18422.907,22.700,24.200,29.400,36.791
18424.559,22.700,24.200,29.400,36.791
18425.709,22.700,24.200,29.400,36.791
18426.857,22.700,24.200,29.400,36.791
18427.958,22.700,24.200,29.400,36.791
18429.259,22.700,24.200,29.400,36.791
18429.881,22.700,24.200,29.500,36.595
18431.026,22.700,24.200,29.500,36.595
18432.173,22.700,24.300,29.500,36.595
18433.909,22.700,24.300,29.500,36.595
18435.060,22.700,24.200,29.500,36.595
18436.215,22.700,24.200,29.500,36.595
18437.360,22.700,24.300,29.500,36.595
18438.509,22.700,24.300,29.500,36.595
18439.658,22.700,24.300,29.500,36.595
18440.207,22.700,24.300,29.500,36.595
18441.310,22.700,24.300,29.500,36.595
18442.458,22.700,24.300,29.500,36.595
18444.060,22.700,24.300,29.500,36.595
18445.208,22.700,24.300,29.500,36.595
18446.363,22.700,24.300,29.500,36.595
18447.910,22.800,24.300,29.500,36.791
18449.057,22.800,24.300,29.500,36.791
18449.210,22.800,24.300,29.600,36.595
18450.806,22.800,24.300,29.600,36.595
18451.958,22.800,24.300,29.600,36.595
18453.107,22.800,24.300,29.600,36.595
18454.657,22.800,24.300,29.600,36.595
18455.809,22.800,24.300,29.600,36.595
18456.959,22.800,24.300,29.600,36.595
18458.516,22.800,24.300,29.600,36.595
18459.658,22.800,24.300,29.600,36.595
18459.811,22.800,24.300,29.600,36.595
18460.968,22.800,24.300,29.600,36.595
18462.608,22.800,24.300,29.600,36.595
18464.266,22.800,24.300,29.600,36.595
18465.408,22.800,24.300,29.600,36.595
18466.557,22.800,24.300,29.600,36.595
18467.708,22.800,24.300,29.600,36.595
18468.865,22.800,24.300,29.600,36.595
18470.568,22.800,24.400,29.600,36.595
18471.320,22.800,24.400,29.500,36.791
18472.958,22.800,24.400,29.500,36.791
18474.107,22.800,24.400,29.500,36.791
18475.264,22.800,24.400,29.500,36.791
18476.409,22.800,24.400,29.500,36.791
18478.107,22.800,24.400,29.500,36.791
18479.259,22.800,24.400,29.500,36.791
18479.414,22.800,24.400,29.500,36.791
18481.014,22.800,24.400,29.500,36.791
18482.160,22.800,24.400,29.500,36.791
18483.310,22.800,24.400,29.500,36.791
18484.965,22.800,24.400,29.500,36.791
18486.110,22.800,24.400,29.500,36.791
18487.259,22.800,24.400,29.500,36.791
18488.408,22.800,24.400,29.500,36.791
18490.010,22.800,24.400,29.500,36.791
18490.158,22.800,24.400,29.500,36.791
18491.266,22.800,24.400,29.500,36.791
18492.610,22.800,24.400,29.500,36.791
18493.761,22.800,24.400,29.500,36.791
18494.908,22.800,24.400,29.500,36.791
18496.066,22.800,24.400,29.500,36.791
18497.259,22.800,24.400,29.500,36.791
18498.358,22.800,24.400,29.500,36.791
18499.509,22.900,24.400,29.500,36.986
18500.158,22.900,24.400,29.500,36.986
18501.309,22.900,24.400,29.500,36.986
18502.466,22.900,24.400,29.500,36.986
18503.609,22.900,24.500,29.500,36.986
18504.759,22.900,24.500,29.500,36.986
18505.908,22.900,24.500,29.500,36.986
18507.509,22.900,24.500,29.500,36.986
18508.661,22.900,24.500,29.500,36.986
18509.816,22.900,24.500,29.500,36.986
18509.959,22.900,24.500,29.600,36.791
18511.111,22.900,24.500,29.600,36.791
18512.258,22.900,24.500,29.600,36.791
18513.411,22.900,24.500,29.600,36.791
18514.519,22.900,24.500,29.600,36.791
18515.659,22.900,24.500,29.600,36.791
18517.084,22.900,24.500,29.600,36.791
18518.259,23.000,24.500,29.600,36.986
18519.415,23.000,24.500,29.600,36.986
18520.009,23.000,24.500,29.700,36.791
18521.158,23.000,24.500,29.700,36.791
18522.760,23.000,24.500,29.700,36.791
18523.910,23.000,24.500,29.700,36.791
18525.057,23.000,24.500,29.700,36.791
18526.208,23.000,24.500,29.700,36.791
18527.809,23.000,24.500,29.700,36.791
18528.958,23.000,24.500,29.700,36.791
18529.108,23.000,24.500,29.700,36.791
18530.259,23.000,24.500,29.700,36.791
18531.860,23.000,24.500,29.700,36.791
18533.009,23.000,24.500,29.700,36.791
18534.108,23.000,24.500,29.700,36.791
18535.711,23.000,24.500,29.700,36.791
18536.857,23.000,24.500,29.700,36.791
18537.957,23.000,24.500,29.700,36.791
18539.107,23.000,24.500,29.700,36.791
18539.264,23.000,24.500,29.700,36.791
18540.408,23.000,24.500,29.700,36.791
18541.557,23.000,24.500,29.700,36.791
18542.708,23.000,24.500,29.700,36.791
18543.857,23.000,24.500,29.700,36.791
18545.508,23.000,24.500,29.700,36.791
18546.660,23.000,24.500,29.700,36.791
18547.762,23.000,24.500,29.700,36.791
18548.909,23.000,24.600,29.700,36.791
18550.409,23.000,24.600,29.700,36.791
18550.566,23.000,24.600,29.700,36.791
18551.709,23.000,24.600,29.700,36.791
18553.360,23.000,24.600,29.700,36.791
18554.517,23.000,24.600,29.700,36.791
18555.661,23.000,24.600,29.700,36.791
18557.256,23.000,24.600,29.700,36.791
18558.375,23.000,24.600,29.700,36.791
18559.560,23.000,24.600,29.700,36.791
18560.167,23.000,24.600,29.700,36.791
18561.309,23.000,24.600,29.700,36.791
18563.008,23.000,24.600,29.700,36.791
18564.157,23.000,24.600,29.700,36.791
18565.311,23.000,24.600,29.700,36.791
18566.464,23.000,24.600,29.700,36.791
18567.609,23.000,24.600,29.700,36.791
18568.759,23.000,24.600,29.700,36.791
18569.910,23.000,24.600,29.700,36.791
18570.380,23.000,24.600,29.700,36.791
18571.508,23.000,24.600,29.700,36.791
18573.158,23.000,24.600,29.700,36.791
18574.909,23.000,24.600,29.700,36.791
18576.065,23.000,24.600,29.700,36.791
18577.208,23.100,24.600,29.700,36.986
18578.357,23.100,24.600,29.700,36.986
18580.018,23.100,24.600,29.700,36.986
18580.159,23.100,24.600,29.800,36.791
18581.308,23.100,24.600,29.800,36.791
18582.465,23.100,24.600,29.800,36.791
18583.610,23.100,24.600,29.800,36.791
18585.307,23.100,24.600,29.800,36.791
18586.458,23.100,24.600,29.800,36.791
18587.609,23.100,24.600,29.800,36.791
18588.766,23.100,24.600,29.800,36.791
18589.908,23.100,24.600,29.800,36.791
18590.057,23.100,24.600,29.800,36.791
18591.808,23.100,24.600,29.800,36.791
18592.959,23.100,24.600,29.800,36.791
18594.060,23.100,24.600,29.800,36.791
18595.209,23.100,24.600,29.800,36.791
18596.360,23.100,24.600,29.800,36.791
18597.514,23.100,24.700,29.800,36.791
18598.658,23.100,24.700,29.800,36.791
18600.134,23.100,24.700,29.800,36.791
18600.306,23.100,24.700,29.800,36.791
18601.459,23.100,24.700,29.800,36.791
18603.009,23.100,24.700,29.800,36.791
18604.159,23.100,24.700,29.800,36.791
18605.908,23.100,24.700,29.800,36.791
18607.060,23.100,24.700,29.800,36.791
18608.759,23.100,24.700,29.800,36.791
18610.359,23.100,24.700,29.800,36.791
18611.009,23.100,24.700,29.800,36.791
18612.160,23.100,24.700,29.800,36.791
18613.307,23.100,24.700,29.800,36.791
18614.467,23.100,24.700,29.800,36.791
18615.608,23.100,24.700,29.800,36.791
18617.308,23.100,24.800,29.800,36.791
18618.419,23.100,24.800,29.800,36.791
18619.608,23.100,24.800,29.800,36.791
18620.259,23.100,24.800,29.800,36.791
18621.408,23.100,24.800,29.800,36.791
18622.510,23.100,24.800,29.800,36.791
18623.659,23.100,24.800,29.800,36.791
18624.817,23.100,24.800,29.800,36.791
18625.959,23.100,24.800,29.800,36.791
18627.608,23.100,24.800,29.800,36.791
18628.767,23.100,24.800,29.800,36.791
18629.910,23.100,24.800,29.800,36.791
18630.058,23.100,24.800,29.700,36.986
18631.158,23.100,24.800,29.700,36.986
18632.259,23.100,24.800,29.700,36.986
18633.959,23.100,24.800,29.700,36.986
18635.110,23.100,24.800,29.700,36.986
18636.257,23.100,24.800,29.700,36.986
18637.859,23.200,24.800,29.700,37.182
18638.962,23.200,24.800,29.700,37.182
18639.115,23.200,24.800,29.800,36.986
18640.757,23.200,24.800,29.800,36.986
18641.909,23.200,24.800,29.800,36.986
18643.009,23.200,24.800,29.800,36.986
18644.608,23.200,24.800,29.800,36.986
18645.759,23.200,24.800,29.800,36.986
18646.908,23.200,24.900,29.800,36.986
18648.064,23.200,24.900,29.800,36.986
18649.210,23.200,24.900,29.800,36.986
18649.360,23.200,24.900,29.800,36.986
18650.458,23.200,24.900,29.800,36.986
18652.118,23.200,24.900,29.800,36.986
18653.258,23.200,24.900,29.800,36.986
18654.410,23.200,24.900,29.800,36.986
18656.010,23.200,24.900,29.800,36.986
18657.158,23.300,24.900,29.800,37.182
18658.259,23.300,24.900,29.800,37.182
18659.409,23.300,24.900,29.800,37.182
18659.557,23.300,24.900,29.900,36.986
18660.707,23.300,24.900,29.900,36.986
18662.407,23.300,24.900,29.900,36.986
18663.559,23.300,24.900,29.900,36.986
18664.715,23.300,24.900,29.900,36.986
18666.315,23.300,24.900,29.900,36.986
18667.459,23.300,24.900,29.900,36.986
18668.610,23.300,24.900,29.900,36.986
18669.807,23.300,24.900,29.900,36.986
18669.958,23.300,24.900,29.900,36.986
18671.117,23.300,24.900,29.900,36.986
18672.757,23.300,24.900,29.900,36.986
18673.908,23.300,24.900,29.900,36.986
18675.062,23.300,24.900,29.900,36.986
18676.210,23.300,24.900,29.900,36.986
18677.358,23.300,24.900,29.900,36.986
18678.509,23.300,24.900,29.900,36.986
18679.660,23.300,24.900,29.900,36.986
18679.825,23.300,24.900,29.900,36.986
18680.958,23.300,24.900,29.900,36.986
18682.108,23.300,24.900,29.900,36.986
18683.265,23.400,24.900,29.900,37.182
18684.810,23.400,24.900,29.900,37.182
18686.409,23.400,25.000,29.900,37.182
18687.558,23.400,25.000,29.900,37.182
18688.680,23.400,25.000,29.900,37.182
18690.325,23.400,25.000,29.900,37.182
18690.515,23.400,25.000,30.000,36.986
18691.658,23.400,25.000,30.000,36.986
18693.258,23.400,25.000,30.000,36.986
18694.368,23.400,25.000,30.000,36.986
18695.713,23.400,25.000,30.000,36.986
18697.108,23.400,25.000,30.000,36.986
18698.259,23.400,25.000,30.000,36.986
18699.408,23.400,25.000,30.000,36.986
18699.984,23.400,25.000,30.000,36.986
18701.159,23.400,25.000,30.000,36.986
18702.308,23.400,25.000,30.000,36.986
18703.909,23.400,25.000,30.000,36.986
18705.061,23.400,25.000,30.000,36.986
18706.809,23.400,25.000,30.000,36.986
18707.916,23.400,25.000,30.000,36.986
18709.616,23.400,25.000,30.000,36.986
18709.760,23.400,25.000,30.000,36.986
18711.306,23.400,25.000,30.000,36.986
18712.459,23.400,25.100,30.000,36.986
18713.610,23.400,25.100,30.000,36.986
18715.209,23.400,25.100,30.000,36.986
18716.314,23.400,25.100,30.000,36.986
18717.958,23.400,25.100,30.000,36.986
18719.609,23.400,25.100,30.000,36.986
18719.759,23.400,25.100,30.000,36.986
18720.860,23.400,25.100,30.000,36.986
18722.461,23.400,25.100,30.000,36.986
18723.608,23.400,25.100,30.000,36.986
18724.709,23.400,25.100,30.000,36.986
18726.365,23.400,25.100,30.000,36.986
18727.507,23.400,25.100,30.000,36.986
18729.158,23.400,25.100,30.000,36.986
18729.309,23.400,25.100,30.000,36.986
18730.459,23.400,25.100,30.000,36.986
18731.608,23.400,25.100,30.000,36.986
18732.713,23.400,25.100,30.000,36.986
18733.860,23.400,25.100,30.000,36.986
18735.012,23.400,25.100,30.000,36.986
18736.159,23.400,25.100,30.000,36.986
18737.311,23.400,25.100,30.000,36.986
18738.458,23.400,25.100,30.000,36.986
18739.609,23.400,25.100,30.000,36.986
18739.760,23.400,25.100,30.000,36.986
18741.275,23.400,25.100,30.000,36.986
18742.408,23.400,25.100,30.000,36.986
18744.157,23.400,25.100,30.000,36.986
18745.309,23.400,25.100,30.000,36.986
18746.959,23.400,25.100,30.000,36.986
18748.064,23.400,25.100,30.000,36.986
18749.308,23.400,25.100,30.000,36.986
18749.459,23.400,25.100,30.000,36.986
18750.959,23.400,25.100,30.000,36.986
18752.110,23.400,25.100,30.000,36.986
18753.257,23.400,25.100,30.000,36.986
18754.415,23.400,25.100,30.000,36.986
18755.558,23.500,25.100,30.000,37.182
18757.160,23.500,25.100,30.000,37.182
18758.310,23.500,25.100,30.000,37.182
18759.408,23.500,25.100,30.000,37.182
18760.080,23.500,25.100,30.100,36.986
18761.228,23.500,25.100,30.100,36.986
18762.385,23.500,25.200,30.100,36.986
18763.560,23.500,25.200,30.100,36.986
18765.158,23.500,25.200,30.100,36.986
18766.309,23.500,25.200,30.100,36.986
18767.910,23.500,25.200,30.100,36.986
18769.058,23.500,25.200,30.100,36.986
18769.209,23.500,25.200,30.100,36.986
18770.327,23.500,25.200,30.100,36.986
18771.459,23.500,25.200,30.100,36.986
18772.610,23.500,25.200,30.100,36.986
18774.208,23.500,25.200,30.100,36.986
18775.911,23.500,25.200,30.100,36.986
18777.059,23.500,25.200,30.100,36.986
18778.809,23.500,25.200,30.100,36.986
18779.958,23.500,25.200,30.100,36.986
18780.108,23.500,25.200,30.000,37.182
18781.760,23.500,25.200,30.000,37.182
18782.908,23.500,25.200,30.000,37.182
18784.068,23.500,25.200,30.000,37.182
18785.208,23.500,25.200,30.000,37.182
18786.415,23.500,25.200,30.000,37.182
18787.558,23.500,25.200,30.000,37.182
18788.677,23.500,25.200,30.000,37.182
18790.409,23.500,25.200,30.000,37.182
18791.127,23.500,25.200,30.000,37.182
18792.759,23.500,25.300,30.000,37.182
18793.911,23.500,25.300,30.000,37.182
18795.067,23.500,25.300,30.000,37.182
18796.574,23.500,25.300,30.000,37.182
18797.759,23.500,25.300,30.000,37.182
18798.911,23.500,25.300,30.000,37.182
18800.473,23.500,25.300,30.000,37.182
18800.627,23.500,25.300,30.000,37.182
18801.811,23.500,25.300,30.000,37.182
18803.411,23.500,25.300,30.000,37.182
18804.514,23.600,25.300,30.000,37.378
18805.658,23.600,25.300,30.000,37.378
18806.760,23.600,25.300,30.000,37.378
18807.911,23.600,25.300,30.000,37.378
18809.058,23.600,25.300,30.000,37.378
18809.208,23.600,25.300,30.100,37.182
18810.808,23.600,25.300,30.100,37.182
18811.916,23.600,25.300,30.100,37.182
18813.662,23.600,25.300,30.100,37.182
18814.810,23.600,25.300,30.100,37.182
18815.913,23.600,25.300,30.100,37.182
18817.059,23.600,25.300,30.100,37.182
18818.217,23.600,25.300,30.100,37.182
18819.359,23.600,25.300,30.100,37.182
18819.963,23.600,25.300,30.100,37.182
18821.109,23.600,25.300,30.100,37.182
18822.268,23.600,25.300,30.100,37.182
18823.411,23.600,25.300,30.100,37.182
18825.510,23.600,25.300,30.100,37.182
18826.661,23.600,25.300,30.100,37.182
18827.818,23.600,25.300,30.100,37.182
18828.959,23.600,25.300,30.100,37.182
18829.111,23.600,25.300,30.100,37.182
18830.266,23.600,25.300,30.100,37.182
18831.411,23.600,25.300,30.100,37.182
18832.910,23.600,25.300,30.100,37.182
18834.112,23.600,25.300,30.100,37.182
18835.267,23.600,25.300,30.100,37.182
18836.410,23.600,25.300,30.100,37.182
18837.558,23.600,25.300,30.100,37.182
18838.712,23.600,25.300,30.100,37.182
18840.310,23.700,25.300,30.100,37.378
18840.465,23.700,25.300,30.100,37.378
18841.609,23.700,25.300,30.100,37.378
18843.210,23.700,25.300,30.100,37.378
18844.360,23.700,25.300,30.100,37.378
18845.516,23.700,25.300,30.100,37.378
18847.116,23.700,25.300,30.100,37.378
18848.261,23.700,25.300,30.100,37.378
18849.410,23.700,25.300,30.100,37.378
18850.061,23.700,25.300,30.200,37.182
18851.268,23.700,25.300,30.200,37.182
18852.410,23.700,25.300,30.200,37.182
18853.961,23.700,25.300,30.200,37.182
18855.118,23.700,25.300,30.200,37.182
18856.261,23.700,25.300,30.200,37.182
18858.460,23.700,25.300,30.200,37.182
18859.610,23.700,25.300,30.200,37.182
18859.759,23.700,25.300,30.200,37.182
18861.360,23.700,25.400,30.200,37.182
18862.512,23.700,25.400,30.200,37.182
18864.159,23.700,25.400,30.200,37.182
18865.761,23.700,25.400,30.200,37.182
18866.911,23.700,25.400,30.200,37.182
18868.060,23.700,25.400,30.200,37.182
18869.214,23.700,25.400,30.200,37.182
18869.360,23.700,25.400,30.200,37.182
18870.511,23.700,25.400,30.200,37.182
18871.660,23.700,25.400,30.200,37.182
18872.820,23.700,25.400,30.200,37.182
18874.011,23.700,25.400,30.200,37.182
18875.711,23.700,25.400,30.200,37.182
18876.860,23.700,25.400,30.200,37.182
18878.010,23.700,25.400,30.200,37.182
18879.610,23.700,25.400,30.200,37.182
18879.766,23.700,25.400,30.200,37.182
18880.911,23.700,25.400,30.200,37.182
18882.563,23.700,25.400,30.200,37.182
18883.712,23.700,25.400,30.200,37.182
18885.361,23.700,25.400,30.200,37.182
18887.020,23.700,25.400,30.200,37.182
18888.161,23.700,25.400,30.200,37.182
18889.311,23.700,25.400,30.200,37.182
18889.468,23.700,25.400,30.200,37.182
18890.971,23.700,25.400,30.200,37.182
18892.612,23.700,25.400,30.200,37.182
18894.267,23.700,25.400,30.200,37.182
18895.413,23.800,25.400,30.200,37.378
18897.011,23.800,25.400,30.200,37.378
18898.161,23.800,25.400,30.200,37.378
18899.313,23.800,25.500,30.200,37.378
18899.961,23.800,25.500,30.300,37.182
18901.064,23.800,25.500,30.300,37.182
18902.212,23.800,25.500,30.300,37.182
18903.360,23.800,25.500,30.300,37.182
18904.512,23.800,25.500,30.300,37.182
18905.663,23.800,25.500,30.300,37.182
18907.263,23.800,25.500,30.300,37.182
18908.911,23.800,25.500,30.300,37.182
18910.062,23.800,25.500,30.300,37.182
18910.762,23.800,25.500,30.300,37.182
18911.867,23.800,25.500,30.300,37.182
18913.411,23.800,25.500,30.300,37.182
18914.561,23.800,25.500,30.300,37.182
18915.715,23.800,25.500,30.300,37.182
18917.279,23.800,25.500,30.300,37.182
18918.439,23.800,25.500,30.300,37.182
18919.613,23.800,25.500,30.300,37.182
18920.263,23.800,25.500,30.300,37.182
18921.411,23.800,25.500,30.300,37.182
18922.513,23.800,25.500,30.300,37.182
18924.212,23.800,25.500,30.300,37.182
18925.361,23.800,25.500,30.300,37.182
18926.512,23.800,25.500,30.300,37.182
18928.162,23.800,25.500,30.300,37.182
18929.313,23.800,25.500,30.300,37.182
18929.470,23.800,25.500,30.300,37.182
18930.611,23.800,25.500,30.300,37.182
18931.764,23.800,25.500,30.300,37.182
18933.461,23.800,25.500,30.300,37.182
18935.064,23.800,25.500,30.300,37.182
18936.165,23.800,25.500,30.300,37.182
18937.312,23.900,25.500,30.300,37.378
18938.465,23.900,25.500,30.300,37.378
18940.112,23.900,25.500,30.300,37.378
18940.263,23.900,25.500,30.400,37.182
18941.419,23.900,25.600,30.400,37.182
18943.018,23.900,25.600,30.400,37.182
18944.162,23.900,25.600,30.400,37.182
18945.314,23.900,25.600,30.400,37.182
18946.970,23.900,25.600,30.400,37.182
18948.112,23.900,25.600,30.400,37.182
18949.264,23.900,25.600,30.400,37.182
18949.913,23.900,25.600,30.400,37.182
18951.061,23.900,25.600,30.400,37.182
18952.213,23.900,25.600,30.400,37.182
18953.864,23.900,25.600,30.400,37.182
18954.971,23.900,25.600,30.400,37.182
18956.114,23.900,25.600,30.400,37.182
18957.761,23.900,25.600,30.400,37.182
18958.919,23.900,25.600,30.400,37.182
18960.525,23.900,25.600,30.400,37.182
18960.663,23.900,25.600,30.400,37.182
18961.815,23.900,25.600,30.400,37.182
18963.462,23.900,25.700,30.400,37.182
18964.611,23.900,25.700,30.400,37.182
18965.764,23.900,25.700,30.400,37.182
18966.920,23.900,25.700,30.400,37.182
18968.065,23.900,25.700,30.400,37.182
18969.213,23.900,25.700,30.400,37.182
18969.913,23.900,25.700,30.400,37.182
18971.069,23.900,25.700,30.400,37.182
18972.213,23.900,25.700,30.400,37.182
18973.863,23.900,25.700,30.400,37.182
18974.966,23.900,25.700,30.400,37.182
18976.064,23.900,25.700,30.400,37.182
18977.315,23.900,25.700,30.400,37.182
18978.463,23.900,25.700,30.400,37.182
18979.564,23.900,25.700,30.400,37.182
18979.719,23.900,25.700,30.400,37.182
18980.863,23.900,25.700,30.400,37.182
18982.013,23.900,25.700,30.400,37.182
18983.120,23.900,25.700,30.400,37.182
18984.261,23.900,25.700,30.400,37.182
18985.384,23.900,25.700,30.400,37.182
18986.535,23.900,25.700,30.400,37.182
18988.165,23.900,25.700,30.400,37.182
18989.322,23.900,25.700,30.400,37.182
18989.963,23.900,25.700,30.400,37.182
18991.118,23.900,25.700,30.400,37.182
18992.262,23.900,25.700,30.400,37.182
18993.371,23.900,25.700,30.400,37.182
18994.882,23.900,25.700,30.400,37.182
18996.039,23.900,25.700,30.400,37.182
18997.182,23.900,25.700,30.400,37.182
18998.864,24.000,25.700,30.400,37.378
19000.015,24.000,25.700,30.400,37.378
19000.164,24.000,25.700,30.400,37.378
19001.314,24.000,25.700,30.400,37.378
19003.013,24.000,25.700,30.400,37.378
19004.668,24.000,25.700,30.400,37.378
19005.814,24.000,25.700,30.400,37.378
19006.964,24.000,25.700,30.400,37.378
19008.113,24.000,25.700,30.400,37.378
19009.267,24.000,25.700,30.400,37.378
19009.414,24.000,25.700,30.500,37.182
19010.564,24.000,25.700,30.500,37.182
19011.728,24.000,25.700,30.500,37.182
19012.913,24.000,25.700,30.500,37.182
19014.068,24.000,25.700,30.500,37.182
19015.215,24.000,25.700,30.500,37.182
19016.366,24.000,25.700,30.500,37.182
19018.064,24.000,25.700,30.500,37.182
19019.664,24.000,25.700,30.500,37.182
19019.820,24.000,25.700,30.500,37.182
19020.965,24.000,25.700,30.500,37.182
19022.567,24.000,25.700,30.500,37.182
19023.714,24.000,25.700,30.500,37.182
19024.817,24.000,25.700,30.500,37.182
19026.015,24.000,25.700,30.500,37.182
19027.118,24.100,25.700,30.500,37.378
19028.216,24.100,25.800,30.500,37.378
19029.365,24.100,25.800,30.500,37.378
19029.520,24.100,25.800,30.600,37.182
19030.665,24.100,25.800,30.600,37.182
19031.816,24.100,25.800,30.600,37.182
19032.965,24.100,25.800,30.600,37.182
19034.122,24.100,25.800,30.600,37.182
19035.826,24.100,25.800,30.600,37.182
19036.964,24.100,25.800,30.600,37.182
19038.116,24.100,25.800,30.600,37.182
19039.265,24.100,25.800,30.600,37.182
19039.415,24.100,25.800,30.600,37.182
19040.566,24.100,25.800,30.600,37.182
19042.266,24.100,25.800,30.600,37.182
19043.415,24.100,25.800,30.600,37.182
19044.572,24.100,25.800,30.600,37.182
19046.316,24.100,25.800,30.600,37.182
19047.420,24.100,25.800,30.600,37.182
19048.566,24.100,25.800,30.600,37.182
19049.714,24.100,25.800,30.600,37.182
19050.166,24.100,25.800,30.600,37.182
19051.316,24.100,25.800,30.600,37.182
19052.469,24.100,25.800,30.600,37.182
19053.615,24.100,25.800,30.600,37.182
19055.364,24.100,25.800,30.600,37.182
19056.464,24.100,25.800,30.600,37.182
19057.616,24.100,25.800,30.600,37.182
19058.765,24.100,25.800,30.600,37.182
19059.922,24.100,25.800,30.600,37.182
19060.064,24.100,25.800,30.600,37.182
19061.165,24.100,25.800,30.600,37.182
19062.588,24.100,25.800,30.600,37.182
19063.716,24.100,25.800,30.600,37.182
19064.864,24.100,25.800,30.600,37.182
19066.566,24.100,25.800,30.600,37.182
19067.723,24.100,25.900,30.600,37.182
19068.865,24.100,25.900,30.600,37.182
19070.366,24.100,25.800,30.600,37.182
19070.516,24.100,25.800,30.600,37.182
19071.672,24.100,25.800,30.600,37.182
19073.215,24.100,25.800,30.600,37.182
19074.336,24.100,25.800,30.600,37.182
19075.465,24.100,25.800,30.600,37.182
19076.615,24.100,25.900,30.600,37.182
19077.765,24.100,25.900,30.600,37.182
19078.924,24.100,25.900,30.600,37.182
19080.466,24.100,25.900,30.600,37.182
19080.624,24.100,25.900,30.600,37.182
19082.323,24.100,25.900,30.600,37.182
19083.466,24.100,25.900,30.600,37.182
19084.617,24.100,25.900,30.600,37.182
19086.220,24.100,25.900,30.600,37.182
19087.365,24.200,25.900,30.600,37.378
19089.016,24.200,25.900,30.600,37.378
19089.667,24.200,25.900,30.700,37.182
19090.817,24.200,25.900,30.700,37.182
19091.927,24.200,25.900,30.700,37.182
19093.567,24.200,25.900,30.700,37.182
19094.669,24.200,25.900,30.700,37.182
19096.267,24.200,25.900,30.700,37.182
19097.866,24.200,25.900,30.700,37.182
19098.975,24.200,25.900,30.700,37.182
19099.116,24.200,25.900,30.600,37.378
19100.266,24.200,25.900,30.600,37.378
19101.425,24.200,25.900,30.600,37.378
19102.764,24.200,25.900,30.600,37.378
19103.876,24.200,25.900,30.600,37.378
19105.017,24.200,25.900,30.600,37.378
19106.666,24.200,25.900,30.600,37.378
19107.822,24.200,25.900,30.600,37.378
19109.466,24.200,25.900,30.600,37.378
19109.616,24.200,25.900,30.600,37.378
19110.767,24.200,25.900,30.600,37.378
19111.915,24.200,25.900,30.600,37.378
19113.067,24.200,25.900,30.600,37.378
19114.166,24.200,25.900,30.600,37.378
