Time,T_Ambient,T_PumpIn,T_Heater,T_HeaterOut,P_PumpIn,P_HeaterIn,P_HeaterOut,M_Heater,T_ByIn1,T_HxIn1,T_PJCold1,T_HxOut1,T_ByOut1,P_ByIn1,P_HxIn1,P_HxOut1,T_ThM1,T_Supply2,T_ByIn2,T_HxIn2,T_PJCold2,T_HxOut2,T_ByOut2,T_Return2,P_ByIn2,P_HxIn2,P_HxOut2,P_Return2,M_Supply2,T_ThM2,M_By1,M_By2,V_ThM1,V_ThM2
2379.0029993057,21.8497314453,22.1721496582,22.2843322754,22.2457580566,0.4482447683,11.8825248493,7.6601430899,1.4664504509,22.2421264648,22.1353149414,20.7996014310,22.1087951660,22.1669921875,3.3539598591,3.0906029663,2.4310996027,21.6902160645,22.1001892090,22.2413940430,21.9834594727,20.8072563211,22.1890563965,22.1805114746,22.1340026855,3.4752496927,3.0862999656,2.3611546097,0.0297527234,0.7891824060,21.7420654297,0.5659595741,0.6775479065,55.0000000000,65.0000000000
2380.0014119148,21.8505249023,22.1718444824,22.2852172852,22.2462768555,0.4385833046,11.8989461740,7.6785072728,1.4745001951,22.2417297363,22.1361999512,20.7960132013,22.1085510254,22.1673278809,3.3259480033,3.0422444960,2.4494548150,21.6908569336,22.0989990234,22.2412414551,21.9834289551,20.8084523976,22.1895751953,22.1800537109,22.1346130371,3.4839616950,3.0379871035,2.4065764806,0.0307197264,0.7871538735,21.7414245605,0.5937793771,0.6505008701,55.0000000000,65.0000000000
2381.0032382011,21.8505249023,22.1722106934,22.2852783203,22.2463989258,0.4521093537,11.8912184917,7.6736745931,1.4567907580,22.2427368164,22.1358337402,20.7967308472,22.1096191406,22.1673889160,3.3307776336,3.0625550534,2.4436584322,21.6905822754,22.1004333496,22.2417297363,21.9836425781,20.8086916130,22.1890563965,22.1804504395,22.1348266602,3.4975136987,3.0428183896,2.3949794071,0.0326537324,0.7871538735,21.7416076660,0.5928520503,0.6611651300,55.0000000000,65.0000000000
2382.0021400452,21.8494262695,22.1737365723,22.2853393555,22.2468566895,0.4327864264,11.9018440548,7.6736745931,1.4579982196,22.2427368164,22.1352844238,20.8051033832,22.1091003418,22.1676330566,3.3868013455,3.0702924087,2.4117783267,21.6910095215,22.0995483398,22.2414550781,21.9835510254,20.7952955553,22.1896362305,22.1802368164,22.1341857910,3.4239456793,3.0428183896,2.3360276175,0.0355547414,0.7870572767,21.7412719727,0.5860516538,0.6416912644,55.0000000000,65.0000000000
2383.0014352798,21.8499145508,22.1728820801,22.2836608887,22.2474060059,0.4269895483,11.8979802137,7.6601430899,1.4640355276,22.2418823242,22.1359558105,20.7962524166,22.1094970703,22.1674194336,3.3394709681,2.9987218734,2.4339977941,21.6907043457,22.1003112793,22.2418823242,21.9832458496,20.8189778715,22.1893310547,22.1801757813,22.1346130371,3.4355616822,3.0418521324,2.4210728225,0.0403897563,0.7867674864,21.7413024902,0.5917701690,0.6556011683,55.0000000000,65.0000000000
2384.0025544167,21.8490295410,22.1732177734,22.2840270996,22.2461547852,0.3931744255,11.9066738563,7.6601430899,1.4632305532,22.2423400879,22.1364440918,20.8058210292,22.1095886230,22.1662902832,3.3385050420,2.9784113164,2.4330317303,21.6904296875,22.0997619629,22.2420654297,21.9838256836,20.8173033643,22.1891784668,22.1802673340,22.1352233887,3.4539536870,3.0012693288,2.3959458299,0.0316867294,0.7861879057,21.7417907715,0.5719871979,0.6699747361,55.0000000000,65.0000000000
2385.0026922226,21.8494567871,22.1734924316,22.2849426270,22.2472229004,0.4260234019,11.8941163726,7.6746411290,1.4648405020,22.2421875000,22.1369018555,20.7955347707,22.1091613770,22.1673889160,3.3394709681,3.0867342886,2.4368959855,21.6907043457,22.1005859375,22.2425537109,21.9837951660,20.8101269048,22.1891479492,22.1801757813,22.1337280273,3.4491136857,3.0553797337,2.3389268858,0.0316867294,0.7923701000,21.7420959473,0.5763147228,0.6783206790,55.0000000000,65.0000000000
2386.0028510094,21.8502197266,22.1734313965,22.2857055664,22.2468566895,0.4298879873,11.8767290878,7.6485446588,1.4616206044,22.2424316406,22.1368408203,20.8067778904,22.1095886230,22.1663818359,3.3587894894,3.0432116654,2.3992194973,21.6912536621,22.0995483398,22.2435607910,21.9846801758,20.7981661391,22.1898803711,22.1803894043,22.1351013184,3.4404016835,3.0099656438,2.4094757490,0.0210496964,0.7915973257,21.7416992188,0.5852788815,0.6526646330,55.0000000000,65.0000000000
2387.0020046234,21.8495788574,22.1748657227,22.2852783203,22.2474060059,0.4067004746,11.8979802137,7.6669088415,1.4543758348,22.2425537109,22.1369628906,20.7993622157,22.1104125977,22.1672668457,3.3510620809,3.0470803430,2.4108122629,21.6912841797,22.1011962891,22.2427978516,21.9844970703,20.8098876895,22.1893615723,22.1811218262,22.1348571777,3.4374976827,3.0205944733,2.3969122527,0.0336207354,0.7920803096,21.7419738770,0.5716780890,0.6789388970,55.0000000000,65.0000000000
2388.0032982826,21.8493347168,22.1744079590,22.2852783203,22.2464599609,0.4211926701,11.8854227301,7.6833399525,1.4592056812,22.2428894043,22.1365661621,20.7969700625,22.1100463867,22.1684570313,3.3781080108,3.0770625945,2.3634751370,21.6912536621,22.1012268066,22.2428588867,21.9851684570,20.8019935841,22.1889648438,22.1809387207,22.1347656250,3.4278176802,3.0176957016,2.3698524147,0.0403897563,0.7924666968,21.7419433594,0.5722963068,0.6573012677,55.0000000000,65.0000000000
2389.0019845963,21.8496093750,22.1745910645,22.2848510742,22.2471313477,0.4182942310,11.8912184917,7.6910722402,1.4620230916,22.2434692383,22.1370544434,20.7974484932,22.1100463867,22.1679992676,3.3240161512,3.0722267475,2.3953552421,21.6907043457,22.1004333496,22.2426757813,21.9839172363,20.8074955364,22.1891784668,22.1802368164,22.1340637207,3.4191056781,3.0147969299,2.3853151793,0.0316867294,0.7921769064,21.7420043945,0.5852788815,0.6726021626,55.0000000000,60.0000000000
2390.0025391579,21.8495788574,22.1745910645,22.2832031250,22.2479553223,0.4240911092,11.9076398166,7.6514442666,1.4612181172,22.2429809570,22.1374511719,20.8005582923,22.1098632813,22.1687316895,3.3520280069,3.0964059827,2.4253032199,21.6907958984,22.1015014648,22.2433776855,21.9851989746,20.8000798616,22.1904907227,22.1822509766,22.1354370117,3.4539536870,3.0302570456,2.3795166426,0.0287857204,0.7939156486,21.7416381836,0.5947067039,0.6812572145,55.0000000000,60.0000000000
2391.0016479492,21.8491516113,22.1750793457,22.2822265625,22.2476806641,0.4579062319,11.9153674989,7.6823734166,1.4749026824,22.2429504395,22.1372070313,20.7974484932,22.1103820801,22.1684875488,3.3510620809,3.0287041245,2.4397941770,21.6911315918,22.1007995605,22.2428588867,21.9848327637,20.8118014120,22.1900329590,22.1813659668,22.1359558105,3.4491136857,3.0128644155,2.3843487565,0.0326537324,0.7934326647,21.7418823242,0.5846606637,0.6709020631,55.0000000000,60.0000000000
2392.0021438599,21.8492736816,22.1752014160,22.2801208496,22.2474365234,0.4038020355,11.9115036577,7.6562769462,1.4712802974,22.2434997559,22.1380615234,20.7921857563,22.1106872559,22.1686401367,3.3240161512,3.0141965836,2.4359299217,21.6916198730,22.1007690430,22.2434692383,21.9848022461,20.8106053355,22.1902465820,22.1819458008,22.1355285645,3.4413696837,3.0118981582,2.3775837970,0.0297527234,0.7943020358,21.7415771484,0.5688961088,0.6812572145,55.0000000000,60.0000000000
2393.0015974045,21.8491516113,22.1752014160,22.2790222168,22.2478942871,0.4550077928,11.9211632608,7.6823734166,1.4700728358,22.2428894043,22.1379394531,20.7952955553,22.1104736328,22.1694641113,3.3385050420,3.0944716439,2.4726403465,21.6923828125,22.1009521484,22.2435302734,21.9843750000,20.7984053544,22.1901855469,22.1821289063,22.1359252930,3.4471776852,3.0428183896,2.3611546097,0.0316867294,0.7943020358,21.7423095703,0.5739964059,0.6841937501,55.0000000000,60.0000000000
2394.0022783279,21.8493957520,22.1741333008,22.2792358398,22.2481384277,0.4192603773,11.9288909433,7.6591765540,1.4809399907,22.2426757813,22.1376953125,20.7900328184,22.1110229492,22.1693115234,3.3278798554,2.9996890428,2.4166086457,21.6911315918,22.1016235352,22.2432861328,21.9853210449,20.8062994598,22.1905517578,22.1828613281,22.1359558105,3.4423376840,3.0186619588,2.3920801388,0.0307197264,0.7942054390,21.7418823242,0.5650322473,0.6639471108,55.0000000000,60.0000000000
2395.0022888184,21.8488159180,22.1758422852,22.2800903320,22.2482604980,0.4269895483,11.9018440548,7.6630426977,1.4732927335,22.2445373535,22.1386108398,20.7981661391,22.1114196777,22.1695861816,3.3307776336,3.0818984416,2.4475226874,21.6920166016,22.1025390625,22.2439880371,21.9845581055,20.8022327995,22.1903686523,22.1825256348,22.1354064941,3.4423376840,3.0486159331,2.3650203008,0.0316867294,0.7967169556,21.7429199219,0.5650322473,0.6896031577,55.0000000000,60.0000000000
2396.0023655891,21.8491516113,22.1765747070,22.2814636230,22.2484741211,0.4327864264,11.9317888242,7.6833399525,1.4664504509,22.2437744141,22.1379394531,20.8000798616,22.1110229492,22.1693725586,3.3433346724,3.0180652611,2.4359299217,21.6914367676,22.1015319824,22.2439880371,21.9846191406,20.8149112111,22.1909484863,22.1827087402,22.1366577148,3.4558896875,3.0051343577,2.4036772122,0.0133136725,0.7963305684,21.7420349121,0.5670414553,0.6818754325,55.0000000000,60.0000000000
2397.0021791458,21.8489685059,22.1749267578,22.2820129395,22.2483215332,0.4231249628,11.8921844520,7.6727080571,1.4664504509,22.2439575195,22.1383056641,20.7921857563,22.1111450195,22.1693115234,3.3549257851,3.0683580698,2.4368959855,21.6918640137,22.1026000977,22.2436523438,21.9856567383,20.8079739670,22.1907043457,22.1830749512,22.1357116699,3.4558896875,3.0331558173,2.3495575364,0.0297527234,0.7964271652,21.7426452637,0.5803331387,0.6777024610,55.0000000000,60.0000000000
2398.0035257339,21.8497619629,22.1758422852,22.2822875977,22.2500610352,0.4376171583,11.8873546507,7.6533773384,1.4789275546,22.2439270020,22.1380004883,20.7926641869,22.1116638184,22.1694946289,3.3249820772,3.0248354469,2.4620136446,21.6918029785,22.1016845703,22.2445678711,21.9849243164,20.8000798616,22.1903991699,22.1834716797,22.1366271973,3.4646016898,2.9993368143,2.3756509514,0.0355547414,0.7945918261,21.7421264648,0.5828060101,0.6659563193,55.0000000000,60.0000000000
2399.0019922256,21.8488159180,22.1762084961,22.2835388184,22.2497863770,0.4134634992,11.8892865712,7.6630426977,1.4745001951,22.2452697754,22.1387329102,20.8060602445,22.1115722656,22.1698303223,3.3790739369,3.0432116654,2.4175747095,21.6921386719,22.1024780273,22.2450561523,21.9855957031,20.8015151535,22.1910705566,22.1831970215,22.1362304688,3.4462096850,3.0089993866,2.3969122527,0.0326537324,0.7950748101,21.7422485352,0.5851243271,0.6671927552,55.0000000000,55.0000000000
2400.0021367073,21.8500366211,22.1755981445,22.2831420898,22.2500000000,0.4211926701,11.9201973005,7.6543438743,1.4559857836,22.2447814941,22.1379394531,20.7952955553,22.1125488281,22.1693725586,3.2853791092,3.0557848676,2.4233710923,21.6921997070,22.1022644043,22.2449340820,21.9852600098,20.8012759382,22.1914367676,22.1830139160,22.1373291016,3.4210416785,3.0505484475,2.3350611947,0.0297527234,0.7981659074,21.7430114746,0.5973341298,0.6634834474,55.0000000000,55.0000000000
2401.0017786026,21.8494262695,22.1767883301,22.2842102051,22.2501525879,0.4057343283,11.8815588891,7.6678753774,1.4451186293,22.2446594238,22.1395263672,20.8058210292,22.1119995117,22.1695861816,3.3616872676,3.0054920591,2.4098461991,21.6925048828,22.1031494141,22.2445068359,21.9857177734,20.7912288950,22.1914672852,22.1831359863,22.1370849609,3.4336256817,3.0234932450,2.4065764806,0.0316867294,0.7942054390,21.7425842285,0.5838878914,0.6443186907,55.0000000000,55.0000000000
2402.0029153824,21.8495178223,22.1760559082,22.2839965820,22.2497863770,0.3960728646,11.9105376974,7.6379127637,1.4704753230,22.2450256348,22.1394653320,20.7950563400,22.1124267578,22.1691894531,3.3732783804,3.0306384632,2.4040498163,21.6920166016,22.1033325195,22.2453918457,21.9858398438,20.8129974886,22.1913146973,22.1834716797,22.1366577148,3.4404016835,2.9974042999,2.4104421718,0.0307197264,0.7943020358,21.7425537109,0.5786330397,0.6648744378,55.0000000000,55.0000000000
2403.0017290115,21.8497619629,22.1756896973,22.2835998535,22.2492065430,0.4598385246,11.8651375648,7.6572434821,1.4688653741,22.2452697754,22.1397399902,20.7893151725,22.1124267578,22.1690673828,3.3471983766,3.0422444960,2.4021176887,21.6926269531,22.1026916504,22.2448120117,21.9862976074,20.8084523976,22.1917419434,22.1830749512,22.1372985840,3.4345936820,3.0244595022,2.3505239591,0.0355547414,0.7932394711,21.7429809570,0.5866698717,0.6732203806,55.0000000000,55.0000000000
2404.0027928352,21.8509521484,22.1770019531,22.2836608887,22.2503967285,0.4685338419,11.8786610083,7.6688419134,1.4543758348,22.2449645996,22.1394348145,20.8015151535,22.1120605469,22.1701049805,3.4206087584,3.0702924087,2.4088801353,21.6931152344,22.1036682129,22.2449645996,21.9861450195,20.8060602445,22.1917724609,22.1844787598,22.1381835938,3.4307216810,3.0331558173,2.3621210325,0.0278187174,0.7932394711,21.7427673340,0.5886790797,0.6911487027,55.0000000000,55.0000000000
2405.0018377304,21.8498840332,22.1772460938,22.2833251953,22.2503356934,0.4521093537,11.9124696180,7.6881726323,1.4636330404,22.2439880371,22.1394348145,20.8022327995,22.1116943359,22.1701965332,3.3916309759,3.0538505288,2.4426923684,21.6928405762,22.1024780273,22.2446289063,21.9868164063,20.8129974886,22.1916503906,22.1844482422,22.1384887695,3.4404016835,2.9935392710,2.4152742857,0.0345877384,0.7943986326,21.7433166504,0.5671960097,0.6934670203,55.0000000000,55.0000000000
2406.0027327538,21.8502502441,22.1776123047,22.2832031250,22.2511291504,0.4250572555,11.8989461740,7.6601430899,1.4495459884,22.2460632324,22.1392211914,20.7897936031,22.1126098633,22.1693420410,3.3133909646,3.0219339387,2.4224050285,21.6920471191,22.1026306152,22.2452087402,21.9865417480,20.8060602445,22.1914367676,22.1836547852,22.1370849609,3.4336256817,2.9867754704,2.3630874553,0.0268517144,0.7944952294,21.7426147461,0.5739964059,0.6585377036,55.0000000000,55.0000000000
2407.0028448105,21.8500366211,22.1770629883,22.2837524414,22.2499084473,0.4666015492,11.8670694853,7.6524108025,1.4664504509,22.2453308105,22.1403198242,20.8079739670,22.1128540039,22.1701354980,3.2815154050,2.9764769776,2.4243371561,21.6929626465,22.1033325195,22.2450866699,21.9875793457,20.8053425985,22.1917419434,22.1839294434,22.1380615234,3.4355616822,3.0147969299,2.3543896502,0.0316867294,0.7945918261,21.7428894043,0.5753873960,0.6562193862,55.0000000000,55.0000000000
2408.0028824806,21.8500061035,22.1777343750,22.2842712402,22.2507629395,0.4356848655,11.8825248493,7.6572434821,1.4628280660,22.2463989258,22.1401062012,20.8043857373,22.1130676270,22.1697998047,3.3819717151,3.1070448463,2.4417263046,21.6924438477,22.1037597656,22.2453308105,21.9867553711,20.8077347517,22.1923828125,22.1838989258,22.1378173828,3.4278176802,3.0486159331,2.3601881869,0.0287857204,0.7951714069,21.7433471680,0.5834242280,0.6914578117,55.0000000000,55.0000000000
2409.0024662018,21.8498535156,22.1777038574,22.2848205566,22.2507629395,0.4279556946,11.8921844520,7.6707749852,1.4692678614,22.2463073730,22.1404724121,20.7933818328,22.1132507324,22.1702575684,3.3046976301,3.0364414796,2.3982534335,21.6927490234,22.1038208008,22.2456359863,21.9874572754,20.8163465030,22.1919860840,22.1840515137,22.1385498047,3.4336256817,3.0360545890,2.3688859919,0.0278187174,0.7949782133,21.7432556152,0.5908428422,0.6534374054,55.0000000000,50.0000000000
2410.0022544861,21.8500976563,22.1774291992,22.2860717773,22.2508239746,0.4076666210,11.8786610083,7.6688419134,1.4676579125,22.2452087402,22.1407470703,20.7996014310,22.1138000488,22.1705932617,3.3288457815,3.0403101572,2.4224050285,21.6928710938,22.1044616699,22.2461853027,21.9868774414,20.8084523976,22.1924438477,22.1856079102,22.1390380859,3.4239456793,3.0186619588,2.3485911136,0.0336207354,0.7949782133,21.7423400879,0.5659595741,0.6922305843,55.0000000000,50.0000000000
2411.0020990372,21.8508911133,22.1777648926,22.2858276367,22.2508239746,0.3989713037,11.8912184917,7.6466115869,1.4664504509,22.2458801270,22.1402282715,20.7785504834,22.1136169434,22.1717224121,3.3104931864,3.0799641027,2.4001855611,21.6921691895,22.1042480469,22.2461853027,21.9874572754,20.8144327805,22.1934814453,22.1846618652,22.1385803223,3.4345936820,2.9993368143,2.3524568047,0.0316867294,0.7949782133,21.7436523438,0.5775511584,0.6891394942,55.0000000000,50.0000000000
2412.0020999908,21.8508300781,22.1775817871,22.2875976563,22.2511291504,0.4318202801,11.9105376974,7.6785072728,1.4684628869,22.2458190918,22.1400756836,20.8003190769,22.1138916016,22.1704101563,3.3481643027,3.0451460042,2.4320656665,21.6923828125,22.1043090820,22.2454528809,21.9873962402,20.8139543499,22.1927490234,22.1845703125,22.1387329102,3.4016816737,2.9993368143,2.3360276175,0.0336207354,0.7952680037,21.7431335449,0.5883699708,0.6600832485,55.0000000000,50.0000000000
2413.0019230843,21.8504028320,22.1781005859,22.2866821289,22.2506408691,0.3912421328,11.8815588891,7.6727080571,1.4704753230,22.2461853027,22.1405334473,20.7991230004,22.1139526367,22.1707153320,3.3607213415,3.0838327804,2.4417263046,21.6931152344,22.1034240723,22.2460021973,21.9873657227,20.8012759382,22.1927490234,22.1847839355,22.1381530762,3.4345936820,2.9848429560,2.3408597314,0.0355547414,0.7955577941,21.7436523438,0.5965613575,0.6591559216,55.0000000000,50.0000000000
2414.0026745796,21.8505249023,22.1789550781,22.2868347168,22.2510986328,0.4250572555,11.8844567699,7.6736745931,1.4688653741,22.2461242676,22.1401977539,20.7984053544,22.1145935059,22.1708374023,3.3549257851,3.0731939169,2.4320656665,21.6927185059,22.1044921875,22.2468566895,21.9877624512,20.7998406463,22.1932983398,22.1849365234,22.1391296387,3.4084576754,3.0147969299,2.3534232275,0.0278187174,0.7967169556,21.7435607910,0.5851243271,0.6704383996,55.0000000000,50.0000000000
2415.0031585693,21.8500061035,22.1779785156,22.2879028320,22.2513122559,0.4095989137,11.9037759754,7.6794738087,1.4648405020,22.2462768555,22.1405944824,20.8074955364,22.1138000488,22.1712341309,3.3046976301,3.0248354469,2.4011516249,21.6928710938,22.1050415039,22.2464904785,21.9878540039,20.8031896607,22.1942443848,22.1851806641,22.1390686035,3.4345936820,2.9500576963,2.3853151793,0.0336207354,0.7967169556,21.7430114746,0.5994978924,0.6885212761,55.0000000000,50.0000000000
2416.0037121773,21.8506774902,22.1779785156,22.2868652344,22.2515869141,0.4173280846,11.8912184917,7.6727080571,1.4684628869,22.2475585938,22.1410522461,20.7981661391,22.1147155762,22.1714782715,3.3607213415,3.1060776769,2.4233710923,21.6927490234,22.1047668457,22.2466125488,21.9885559082,20.8156288571,22.1939392090,22.1846618652,22.1397094727,3.4336256817,3.0292907884,2.3418261541,0.0258847114,0.7963305684,21.7434997559,0.5877517529,0.6838846411,55.0000000000,50.0000000000
2417.0020985603,21.8496704102,22.1781616211,22.2877197266,22.2524719238,0.4279556946,11.9221292211,7.6601430899,1.4809399907,22.2469177246,22.1409912109,20.7912288950,22.1147460938,22.1715698242,3.3317435596,3.0509490206,2.4088801353,21.6931762695,22.1058654785,22.2471313477,21.9878845215,20.8089308283,22.1933898926,22.1855773926,22.1389770508,3.4307216810,3.0041681004,2.4007779439,0.0316867294,0.7967169556,21.7435607910,0.5755419505,0.6568376042,55.0000000000,50.0000000000
2418.0021247864,21.8494567871,22.1790771484,22.2893676758,22.2514343262,0.4192603773,11.9182653798,7.6814068806,1.4732927335,22.2467651367,22.1415100098,20.7878798806,22.1147766113,22.1708984375,3.3288457815,3.0499818512,2.4523530065,21.6932067871,22.1057434082,22.2471008301,21.9880981445,20.8060602445,22.1934204102,22.1860961914,22.1383361816,3.4413696837,3.0051343577,2.3640538780,0.0258847114,0.7966203588,21.7433166504,0.5695143266,0.6858938496,55.0000000000,50.0000000000
2419.0020866394,21.8497619629,22.1786499023,22.2886962891,22.2514953613,0.4163619383,11.9134355783,7.6727080571,1.4704753230,22.2470397949,22.1413269043,20.8000798616,22.1147155762,22.1715087891,3.3800398630,3.0828656110,2.4320656665,21.6926879883,22.1052551270,22.2464599609,21.9890441895,20.8022327995,22.1934814453,22.1860961914,22.1395263672,3.4162016773,3.0176957016,2.3582553414,0.0307197264,0.7972965363,21.7438049316,0.5860516538,0.6607014665,55.0000000000,45.0000000000
2420.0021162033,21.8489074707,22.1784362793,22.2893676758,22.2519836426,0.4231249628,11.9424143879,7.6572434821,1.4749026824,22.2474060059,22.1421813965,20.7905112491,22.1146545410,22.1722106934,3.3133909646,3.0316056326,2.4146765181,21.6937255859,22.1051940918,22.2473449707,21.9878234863,20.7998406463,22.1934204102,22.1861267090,22.1403808594,3.4307216810,3.0061006149,2.3630874553,0.0374887473,0.7963305684,21.7438964844,0.5726054157,0.6605469120,55.0000000000,45.0000000000
2421.0025711060,21.8492736816,22.1793212891,22.2898864746,22.2516784668,0.4134634992,11.9694612777,7.6794738087,1.4740977079,22.2478332520,22.1414184570,20.7950563400,22.1143188477,22.1719055176,3.2824813311,3.0712595781,2.4310996027,21.6935729980,22.1056518555,22.2477722168,21.9897155762,20.8086916130,22.1941223145,22.1863098145,22.1395568848,3.4297536807,3.0428183896,2.3601881869,0.0326537324,0.7981659074,21.7437438965,0.5956340307,0.6882121671,55.0000000000,45.0000000000
2422.0032310486,21.8489379883,22.1795043945,22.2888183594,22.2522277832,0.4298879873,11.9453122689,7.6620761618,1.4749026824,22.2475891113,22.1424560547,20.7988837851,22.1148376465,22.1725158691,3.3394709681,3.0838327804,2.4455905598,21.6927795410,22.1060485840,22.2477722168,21.9889526367,20.8067778904,22.1939392090,22.1856384277,22.1393737793,3.4307216810,3.0234932450,2.3804830653,0.0307197264,0.7982625042,21.7439880371,0.5908428422,0.6758478070,55.0000000000,45.0000000000
2423.0024127960,21.8487854004,22.1803588867,22.2893371582,22.2531127930,0.4347187192,11.8912184917,7.6765742009,1.4745001951,22.2477111816,22.1426086426,20.7936210482,22.1155090332,22.1729431152,3.3510620809,3.0151637530,2.4378620494,21.6935424805,22.1058044434,22.2478942871,21.9888916016,20.8084523976,22.1936645508,22.1858825684,22.1397094727,3.4316896812,2.9819441843,2.4297706276,0.0307197264,0.7981659074,21.7443542480,0.5909973967,0.6818754325,55.0000000000,45.0000000000
2424.0024952888,21.8485412598,22.1799316406,22.2879638672,22.2529296875,0.4617708174,11.9346867052,7.6920387761,1.4740977079,22.2479553223,22.1421508789,20.7964916319,22.1156921387,22.1730651855,3.3549257851,3.0615878840,2.4562172617,21.6933288574,22.1057128906,22.2481079102,21.9891967773,20.8106053355,22.1940612793,22.1872253418,22.1399536133,3.4297536807,3.0457171614,2.3785502198,0.0239507054,0.7982625042,21.7442932129,0.5863607628,0.6770842430,55.0000000000,45.0000000000
2425.0034317970,21.8484802246,22.1793823242,22.2870178223,22.2529602051,0.4511432074,11.9240611417,7.6698084493,1.4793300418,22.2474670410,22.1419677734,20.7940994788,22.1156616211,22.1730041504,3.2863450352,3.0780297639,2.4436584322,21.6940002441,22.1059265137,22.2483215332,21.9886779785,20.7926641869,22.1944274902,22.1860961914,22.1408691406,3.4365296825,3.0176957016,2.3592217641,0.0152476784,0.7981659074,21.7440795898,0.5903791788,0.6849665226,55.0000000000,45.0000000000
2426.0027222633,21.8487243652,22.1796875000,22.2876586914,22.2539978027,0.5448594048,11.8873546507,7.6804403447,1.4853673502,22.2480773926,22.1431274414,20.7950563400,22.1163635254,22.1734924316,3.3674828240,2.9842143326,2.4204729009,21.6940612793,22.1060485840,22.2482604980,21.9891357422,20.8141935652,22.1943054199,22.1871643066,22.1405639648,3.4162016773,2.9906404993,2.3737181059,0.0191156904,0.7973931331,21.7446899414,0.5959431396,0.6885212761,55.0000000000,45.0000000000
2427.0032553673,21.8479309082,22.1800842285,22.2880554199,22.2528991699,0.4182942310,11.9259930623,7.6968714559,1.4712802974,22.2476806641,22.1426086426,20.8005582923,22.1167907715,22.1726989746,3.3877672716,3.0712595781,2.4368959855,21.6936950684,22.1068420410,22.2481994629,21.9895629883,20.8074955364,22.1948547363,22.1873474121,22.1401977539,3.4239456793,3.0003030715,2.3621210325,0.0316867294,0.7967169556,21.7439270020,0.5892972976,0.6885212761,55.0000000000,45.0000000000
2428.0026593208,21.8484497070,22.1800842285,22.2894287109,22.2539978027,0.4240911092,11.9095717371,7.6640092337,1.4700728358,22.2483520508,22.1434020996,20.7864445887,22.1159362793,22.1726989746,3.3394709681,3.0219339387,2.4359299217,21.6940612793,22.1061706543,22.2490539551,21.9902954102,20.7993622157,22.1943054199,22.1872863770,22.1413269043,3.4433056842,2.9887079849,2.3891808704,0.0336207354,0.7970067459,21.7446899414,0.5948612583,0.6729112716,55.0000000000,45.0000000000
2429.0035710335,21.8494262695,22.1799621582,22.2898254395,22.2545776367,0.4376171583,11.8979802137,7.6649757696,1.4664504509,22.2485046387,22.1434936523,20.7876406653,22.1159973145,22.1740417480,3.3385050420,3.0403101572,2.4446244960,21.6938781738,22.1055908203,22.2477722168,21.9899291992,20.8015151535,22.1944580078,22.1879272461,22.1415100098,3.4413696837,2.9858092132,2.3746845286,0.0307197264,0.7971999395,21.7446289063,0.5976432387,0.6823390960,55.0000000000,40.0000000000
2430.0035886765,21.8482360840,22.1806640625,22.2901000977,22.2547302246,0.4366510119,11.9259930623,7.6669088415,1.4656454765,22.2490539551,22.1435852051,20.7931426175,22.1159667969,22.1734924316,3.3510620809,3.0635222228,2.4291674751,21.6942138672,22.1053771973,22.2486877441,21.9894714355,20.8062994598,22.1952819824,22.1878662109,22.1420288086,3.4123296764,3.0389533607,2.3418261541,0.0336207354,0.7971033427,21.7446899414,0.5637958117,0.6933124658,55.0000000000,40.0000000000
2431.0039534569,21.8478088379,22.1802368164,22.2909851074,22.2550354004,0.4028358892,11.9163334592,7.6698084493,1.4507534500,22.2490844727,22.1434020996,20.7933818328,22.1166381836,22.1736450195,3.3520280069,3.0074263979,2.4175747095,21.6940917969,22.1059265137,22.2494812012,21.9895629883,20.8019935841,22.1940917969,22.1879272461,22.1411437988,3.4316896812,3.0051343577,2.3824159109,0.0307197264,0.7967169556,21.7444152832,0.5882154163,0.6668836462,55.0000000000,40.0000000000
2432.0026273727,21.8486022949,22.1804809570,22.2911682129,22.2551879883,0.4405155973,11.8892865712,7.6843064885,1.4668529381,22.2489624023,22.1426696777,20.7907504644,22.1171264648,22.1743774414,3.3462324505,3.0335399714,2.4397941770,21.6948242188,22.1062927246,22.2489624023,21.9904479980,20.8113229814,22.1948242188,22.1873779297,22.1417236328,3.4210416785,3.0360545890,2.3553560730,0.0307197264,0.7966203588,21.7442626953,0.5930066047,0.6715202811,55.0000000000,40.0000000000
2433.0032119751,21.8474121094,22.1803894043,22.2914428711,22.2557983398,0.4405155973,11.8970142534,7.6562769462,1.4684628869,22.2491760254,22.1436462402,20.7948171247,22.1178894043,22.1744079590,3.3510620809,3.1060776769,2.4310996027,21.6936645508,22.1069030762,22.2492980957,21.9899597168,20.8137151346,22.1950988770,22.1896972656,22.1411437988,3.4394336832,3.0070668721,2.3785502198,0.0258847114,0.7966203588,21.7448730469,0.5953249217,0.6922305843,55.0000000000,40.0000000000
