Time,T_Ambient,T_PumpIn,T_Heater,T_HeaterOut,P_PumpIn,P_HeaterIn,P_HeaterOut,M_Heater,T_ByIn1,T_HxIn1,T_PJCold1,T_HxOut1,T_ByOut1,P_ByIn1,P_HxIn1,P_HxOut1,T_ThM1,T_Supply2,T_ByIn2,T_HxIn2,T_PJCold2,T_HxOut2,T_ByOut2,T_Return2,P_ByIn2,P_HxIn2,P_HxOut2,P_Return2,M_Supply2,T_ThM2,M_By1,M_By2,V_ThM1,V_ThM2
18490.0197896957,21.8260192871,37.7813720703,38.3106384277,38.4591979980,0.3786822301,10.7359308179,7.0821547322,1.3243724899,38.3507995605,34.5419311523,34.7846315280,31.9764404297,38.2633361816,2.8043479762,2.0982872860,1.9876763390,28.0280456543,38.2385559082,38.3508911133,37.7052001953,36.9215499469,33.9973449707,37.6089782715,37.7419433594,3.1780736275,2.8167142041,2.0451343720,0.2608664392,0.7646468248,24.1938781738,0.5551407623,0.6379819568,0.0000000000,100.0000000000
18491.0197272301,21.8258361816,37.7806091309,38.3063964844,38.4552001953,0.3651561810,10.6847349957,7.0338279580,1.3223600546,38.3505249023,34.5325012207,34.8008982261,31.9691467285,38.2612304688,2.7744042734,2.0209137536,1.9557962366,28.0265808105,38.2367248535,38.3497314453,37.7043457031,36.9124597284,34.0121154785,37.6130676270,37.7373046875,3.1945296303,2.8775884064,2.0547985991,0.2608664392,0.7641638410,24.1960754395,0.5458674952,0.6338089858,0.0000000000,100.0000000000
18492.0206146240,21.8251647949,37.7794494629,38.3038940430,38.4556579590,0.4298879873,10.6934286257,7.0676566998,1.3155177744,38.3485412598,34.5226135254,34.7879805541,31.9618835449,38.2574462891,2.8159390870,2.1137619926,1.9731853833,28.0250854492,38.2357177734,38.3505859375,37.7035827637,36.8990636171,34.0230712891,37.6286315918,37.7345581055,3.2196976349,2.8157479469,2.1118175396,0.2560314242,0.7635842604,24.1980285645,0.5520496732,0.6486462163,0.0000000000,100.0000000000
18493.0204110146,21.8247375488,37.7783508301,38.3029479980,38.4552001953,0.3893098401,10.6992243790,7.0618574868,1.3002232661,38.3479614258,34.5136413574,34.7975492001,31.9538269043,38.2561340332,2.8111094575,2.0702393804,1.9229500708,28.0239257813,38.2351074219,38.3479614258,37.7021484375,36.9134165935,34.0291748047,37.6381530762,37.7315368652,3.1780736275,2.8225117471,2.0441679492,0.2589324332,0.7666753569,24.2005004883,0.5645685840,0.6488007708,0.0000000000,100.0000000000
18494.0210967064,21.8253173828,37.7778320313,38.3026428223,38.4558715820,0.3071873993,10.6634839006,7.0734559128,1.3122978779,38.3462219238,34.5015869141,34.7898942833,31.9468383789,38.2553100586,2.7570176074,2.0218809227,1.9026627332,28.0241088867,38.2333068848,38.3480529785,37.7015075684,36.9036087263,34.0317687988,37.6401672363,37.7293701172,3.1984016310,2.7268522883,2.1562729852,0.2657014542,0.7672549375,24.2036437988,0.5441673963,0.6501917612,0.0000000000,100.0000000000
18495.0196890831,21.8246154785,37.7763366699,38.3065185547,38.4572753906,0.4492109146,10.6518923943,7.0338279580,1.3199451321,38.3458251953,34.4903869629,34.7975492001,31.9397583008,38.2542114258,2.8429850124,2.1089261468,1.9644908100,28.0219726563,38.2306823730,38.3454589844,37.7023925781,36.9217891631,34.0365295410,37.6413574219,37.7251586914,3.1954976305,2.7809626889,2.1147168078,0.2666684572,0.7680277117,24.2054138184,0.5352032384,0.6144896761,0.0000000000,100.0000000000
18496.0197305679,21.8248596191,37.7755126953,38.3080444336,38.4563598633,0.4666015492,10.6451306824,7.0850543388,1.3038456496,38.3445739746,34.4787597656,34.7985060647,31.9336242676,38.2539062500,2.9077020491,2.1466457444,2.0688256913,28.0201416016,38.2299194336,38.3462219238,37.7026367188,36.9129381610,34.0396423340,37.6390380859,37.7245788574,3.2768096459,2.8360393475,2.2152247724,0.2637674482,0.7685106955,24.2079162598,0.5432400696,0.6279359155,0.0000000000,100.0000000000
18497.0209312439,21.8249816895,37.7749633789,38.3087463379,38.4548034668,0.5284349166,10.7146797215,7.1092177266,1.3106879296,38.3426818848,34.4660949707,34.7853491765,31.9280090332,38.2513427734,2.9308842714,2.2549686929,2.1248573877,28.0190429688,38.2298583984,38.3458251953,37.7033081055,36.9280087863,34.0397338867,37.6176757813,37.7241821289,3.3474736610,2.8824196923,2.2983371295,0.2647344512,0.7686072923,24.2106323242,0.5390670995,0.6186626469,0.0000000000,100.0000000000
18498.0201106071,21.8252868652,37.7739562988,38.3091125488,38.4542541504,0.5767422350,10.7378627358,7.1556114325,1.3255799512,38.3415832520,34.4487915039,34.7889374187,31.9247131348,38.2485046387,3.0332724222,2.4193874592,2.2842579071,28.0182800293,38.2282714844,38.3425292969,37.7032165527,36.9248989747,34.0422668457,37.5770874023,37.7226562500,3.4065216749,3.0408858752,2.3118670482,0.2608664392,0.7645502280,24.2127380371,0.5359760106,0.6344272037,0.0000000000,100.0000000000
18499.0200586319,21.8247375488,37.7745666504,38.3083496094,38.4510498047,0.5912344305,10.7417265715,7.1604441103,1.3058580849,38.3416137695,34.4254455566,34.7939609578,31.9215087891,38.2471008301,3.0100901991,2.3884380439,2.1345180251,28.0164794922,38.2266845703,38.3423767090,37.7033081055,36.9105459982,34.0405273438,37.5554504395,37.7227783203,3.3513456619,2.9819441843,2.3157327393,0.2657014542,0.7658059860,24.2151794434,0.5270118528,0.6186626469,0.0000000000,100.0000000000
18500.0201258659,21.8245849609,37.7724609375,38.3111877441,38.4501647949,0.4250572555,10.7504202021,7.1362807215,1.3102854426,38.3384704590,34.3993835449,34.7975492001,31.9163513184,38.2467651367,2.8352576052,2.1630876203,2.0243867601,28.0147399902,38.2276611328,38.3418884277,37.7023925781,36.9205930818,34.0382690430,37.5250244141,37.7251281738,3.2913296489,2.7896590034,2.1910642038,0.2608664392,0.7594305995,24.2170715332,0.5474130397,0.6409184920,0.0000000000,100.0000000000
18501.0205631256,21.8254089355,37.7747802734,38.3103637695,38.4478149414,0.4038020355,10.7851947251,7.1314480438,1.3187376709,38.3377075195,34.3716430664,34.8073570622,31.9095764160,38.2486572266,2.8864516787,2.1659891279,2.0456401619,28.0123291016,38.2247009277,38.3409729004,37.7019348145,36.9373382210,34.0367736816,37.4837646484,37.7287597656,3.2777776461,2.8244442614,2.1939634720,0.2618334422,0.7585612287,24.2188110352,0.5299483872,0.6137169037,0.0000000000,100.0000000000
18502.0199360847,21.8248901367,37.7729797363,38.3088684082,38.4449157715,0.5419609657,10.7475223252,7.1169500108,1.3151152873,38.3378601074,34.3569641113,34.8056825491,31.9036254883,38.2469787598,2.8313939015,2.1872668498,1.9818799567,28.0111389160,38.2243652344,38.3399047852,37.6993408203,36.9531264953,34.0355834961,37.4550781250,37.7324829102,3.2303456368,2.8012540894,2.0934555078,0.2492624033,0.7590442125,24.2203063965,0.5426218518,0.6522009695,0.0000000000,100.0000000000
18503.0195870399,21.8246154785,37.7729187012,38.3078002930,38.4420166016,0.4269895483,10.7359308179,7.1208161529,1.3114929037,38.3354492188,34.3348083496,34.8016158746,31.8913879395,38.2460632324,2.9154294565,2.3023599838,2.0591650540,28.0095214844,38.2199707031,38.3383178711,37.6991271973,36.9564755232,34.0303955078,37.4403686523,37.7336730957,3.2593856424,2.9345975810,2.1272803032,0.2647344512,0.7648400183,24.2233276367,0.5573045246,0.6149533395,0.0000000000,100.0000000000
18504.0204968452,21.8252563477,37.7713317871,38.3074951172,38.4431152344,0.4511432074,10.7224073929,7.1111507976,1.3312147702,38.3349304199,34.3178405762,34.7980276324,31.8828125000,38.2460327148,2.8323598274,2.1292366993,2.0176243141,28.0081481934,38.2222900391,38.3391723633,37.6964721680,36.9507343325,34.0234069824,37.4215393066,37.7343444824,3.2555136416,2.8273430330,2.1311459942,0.2647344512,0.7647434216,24.2264404297,0.5447856141,0.6415367099,0.0000000000,100.0000000000
18505.0204191208,21.8249816895,37.7695922852,38.3062744141,38.4425354004,0.4240911092,10.6721775303,7.1053515845,1.3135053391,38.3354492188,34.2998657227,34.7932433094,31.8746643066,38.2449035645,2.8690650121,2.1127948235,1.9828460204,28.0064392090,38.2213134766,38.3373413086,37.6941528320,36.9495382511,34.0115051270,37.4056396484,37.7355346680,3.2458336398,2.7944902892,2.2306875364,0.2705364692,0.7670617440,24.2304992676,0.5393762084,0.6407639375,0.0000000000,100.0000000000
18506.0196990967,21.8251342773,37.7679748535,38.3051147461,38.4401550293,0.4482447683,10.6480285590,7.0879539453,1.2925760122,38.3351745605,34.2790527344,34.7908511479,31.8687744141,38.2450561523,2.8400872347,2.0982872860,1.9828460204,28.0048522949,38.2190856934,38.3348999023,37.6918640137,36.9662833906,34.0029907227,37.3958129883,37.7361145020,3.2438976394,2.7577725171,2.2345532274,0.2695694662,0.7682209052,24.2342224121,0.5525133366,0.6440095817,0.0000000000,100.0000000000
18507.0204272270,21.8253173828,37.7664794922,38.3021240234,38.4390258789,0.4936536474,10.6296753412,7.0637905578,1.2897586029,38.3320007324,34.2600708008,34.7968315516,31.8617553711,38.2450256348,2.8883835305,2.1717921429,2.0031333584,28.0028686523,38.2193298340,38.3340454102,37.6898193359,36.9641304441,33.9952392578,37.3883666992,37.7367858887,3.2468016400,2.8418368906,2.1553065625,0.2618334422,0.7682209052,24.2350463867,0.5566863068,0.6270085886,0.0000000000,100.0000000000
18508.0196824074,21.8243103027,37.7662048340,38.3018798828,38.4362487793,0.4781953056,10.6258115059,7.0695897708,1.2865387066,38.3328247070,34.2421875000,34.8008982261,31.8558044434,38.2436218262,2.8526442716,2.2075774026,2.0069976132,28.0012512207,38.2182922363,38.3326416016,37.6889343262,36.9770481231,33.9893493652,37.3919067383,37.7347106934,3.2555136416,2.8002878322,2.1553065625,0.2666684572,0.7644536313,24.2388610840,0.5551407623,0.6186626469,0.0000000000,100.0000000000
18509.0200977325,21.8247680664,37.7639770508,38.3032226563,38.4368896484,0.3854452546,10.5958667831,7.0425267772,1.2809038881,38.3313903809,34.2249450684,34.7944393901,31.8500976563,38.2435607910,2.8458827902,2.0325197834,1.9664229374,27.9997253418,38.2169494629,38.3301086426,37.6892395020,36.9720245812,33.9821472168,37.3951110840,37.7356262207,3.2497056405,2.7307173169,2.1978291630,0.2647344512,0.7643570345,24.2434692383,0.5253117539,0.6461733445,0.0000000000,100.0000000000
18510.0203881264,21.8239135742,37.7599792480,38.3066711426,38.4359130859,0.3980051574,10.6074582886,7.0415602417,1.2796964270,38.3312683105,34.2122802734,34.7977884162,31.8437194824,38.2426757813,2.8033820503,2.1011887935,1.9954048487,27.9988403320,38.2165527344,38.3307800293,37.6896057129,36.9667618231,33.9774780273,37.4027099609,37.7366638184,3.2371216381,2.7026958597,2.1659372126,0.2618334422,0.7645502280,24.2453613281,0.5440128418,0.6447823541,0.0000000000,100.0000000000
18511.0211024284,21.8252868652,37.7603149414,38.3055725098,38.4338989258,0.5632161858,10.5823433602,7.0328614225,1.2869411936,38.3293457031,34.2003784180,34.7944393901,31.8365173340,38.2408752441,2.7676427922,2.1002216243,1.9770496382,27.9977111816,38.2168273926,38.3290405273,37.6875610352,36.9536049279,33.9753112793,37.4094848633,37.7356872559,3.2003376314,2.8341068332,2.0721942080,0.2618334422,0.7649366151,24.2491149902,0.5359760106,0.6475643349,0.0071126298,100.0000000000
18512.0212016106,21.8244934082,37.7608642578,38.3057250977,38.4351196289,0.3960728646,10.5504667213,6.9970996107,1.2925760122,38.3280639648,34.1889343262,34.7975492001,31.8302612305,38.2383117676,2.7840635324,2.1331053760,1.9644908100,27.9952697754,38.2157897949,38.3291625977,37.6873168945,36.9574323883,33.9739685059,37.4284667969,37.7369384766,3.2303456368,2.7780639174,2.1118175396,0.2598994362,0.7649366151,24.2535400391,0.5330394761,0.6450914631,0.0279154461,100.0000000000
18513.0203647614,21.8255004883,37.7596130371,38.3073730469,38.4336853027,0.4337525728,10.5601263087,7.0086980360,1.2861362196,38.3270568848,34.1796875000,34.8042472522,31.8237915039,38.2386474609,2.7888931618,2.1669562970,1.9210179434,27.9941711426,38.2148437500,38.3271484375,37.6880798340,36.9576716046,33.9707641602,37.4499206543,37.7351684570,3.1509696230,2.7510087170,2.1330788396,0.2695694662,0.7604931639,24.2582702637,0.5404580895,0.6457096810,0.0679730749,100.0000000000
18514.0196642876,21.8249206543,37.7582092285,38.3130798340,38.4334716797,0.3728853519,10.5523986388,7.0019322879,1.2961983956,38.3264160156,34.1701660156,34.7997021454,31.8165283203,38.2367248535,2.7908250136,2.0982872860,1.9345428352,27.9944152832,38.2150573730,38.3251342773,37.6872558594,36.9569539557,33.9681091309,37.4676818848,37.7359924316,3.2042096321,2.6872357455,2.1417766442,0.2676354602,0.7602033736,24.2611999512,0.5624048216,0.6365909664,0.1508206729,100.0000000000
18515.0205407143,21.8251647949,37.7588806152,38.3149414063,38.4332885742,0.2714399840,10.5688199375,7.0260956742,1.2873436807,38.3260803223,34.1616210938,34.7951570386,31.8100280762,38.2344360352,2.7241761274,2.0141435696,1.8959002873,27.9919128418,38.2128295898,38.3250122070,37.6855163574,36.9641304441,33.9652709961,37.4748535156,37.7363586426,3.1800096278,2.7287848026,2.1205153441,0.2715034722,0.7602033736,24.2634887695,0.5305666050,0.6302542327,0.2497113631,100.0000000000
18516.0202441216,21.8252258301,37.7585754395,38.3202819824,38.4330139160,0.2183019342,10.5243858358,6.9719696894,1.2945884475,38.3243103027,34.1524963379,34.8099884398,31.8022766113,38.2348022461,2.7087213134,1.9686866199,1.8572577397,27.9904785156,38.2128906250,38.3245849609,37.6851501465,36.9571931720,33.9559326172,37.4798278809,37.7361145020,3.1509696230,2.6920670312,2.1379109533,0.2734374782,0.7642604377,24.2662048340,0.5367487828,0.6446277996,0.3424781930,100.0000000000
18517.0198998451,21.8248901367,37.7579345703,38.3230590820,38.4314270020,0.3477655465,10.5050666619,6.9642374060,1.2873436807,38.3225402832,34.1459045410,34.7982668485,31.7950134277,38.2352294922,2.7029257581,1.9889971718,1.8707826313,27.9893798828,38.2096252441,38.3232421875,37.6837158203,36.9452323582,33.9479370117,37.4809570313,37.7355346680,3.1606496246,2.7220210025,2.0393358357,0.2608664392,0.7648400183,24.2684631348,0.5338122483,0.6219082909,0.4814349041,100.0000000000
18518.0204224586,21.8246154785,37.7584533691,38.3270874023,38.4307861328,0.2801353012,10.5263177533,6.9362078791,1.2917710381,38.3216247559,34.1390991211,34.8013766584,31.7906799316,38.2340698242,2.7415627933,2.0547646739,1.8920360325,27.9873962402,38.2090454102,38.3218688965,37.6815795898,36.9626951464,33.9439086914,37.4833374023,37.7359313965,3.1645216252,2.6920670312,2.0451343720,0.2618334422,0.7584646319,24.2711181641,0.5458674952,0.6387547292,0.6423701222,100.0000000000
18519.0203104019,21.8251647949,37.7580566406,38.3291320801,38.4298706055,0.1197550055,10.5243858358,6.9371744145,1.3010282403,38.3212280273,34.1320495605,34.7980276324,31.7838439941,38.2315979004,2.7232102015,2.0286511068,1.8804432682,27.9875183105,38.2067871094,38.3212585449,37.6825866699,36.9744167440,33.9418945313,37.4926147461,37.7330322266,3.1441936219,2.6389228890,2.0721942080,0.2657014542,0.7562429064,24.2749023438,0.5478767031,0.6330362134,0.8212031380,100.0000000000
18520.0198826790,21.8255310059,37.7586059570,38.3269958496,38.4291076660,0.3361717902,10.5031347445,6.9323417375,1.2913685511,38.3215332031,34.1222839355,34.8056825491,31.7745666504,38.2318115234,2.6739479821,1.9280655163,1.8475971028,27.9845275879,38.2057800293,38.3209228516,37.6820983887,36.9634127952,33.9407958984,37.5124206543,37.7333068848,3.1180576179,2.7577725171,1.9890818549,0.2598994362,0.7565326967,24.2769470215,0.5594682870,0.6262358163,1.0347654133,100.0000000000
18521.0198678970,21.8257446289,37.7588195801,38.3242187500,38.4283447266,0.3004243748,10.4934751577,6.9275090606,1.2957959086,38.3208312988,34.1134338379,34.8078354945,31.7669372559,38.2317504883,2.6758798338,1.9706209582,1.8012260462,27.9829406738,38.2050170898,38.3185119629,37.6822204590,36.9600637673,33.9418029785,37.5292663574,37.7339172363,3.0948256144,2.6080026611,2.0634964035,0.2686024632,0.7585612287,24.2794494629,0.5339668028,0.6158806663,1.2423810848,100.0000000000
18522.0192742348,21.8257446289,37.7560119629,38.3242187500,38.4281616211,0.3825468156,10.5060326206,6.9197767774,1.2974058568,38.3190612793,34.1051025391,34.7896550672,31.7597045898,38.2300720215,2.6546294648,1.9174266559,1.7963957278,27.9818420410,38.2025146484,38.3186645508,37.6818237305,36.9708284998,33.9454956055,37.5570068359,37.7352600098,3.0744976116,2.6002726042,1.9765183598,0.2647344512,0.7589476157,24.2813415527,0.5534406633,0.6018162094,1.5052391688,100.0000000000
18523.0193319321,21.8260803223,37.7565917969,38.3233337402,38.4266662598,0.2376248614,10.4876794057,6.9139775651,1.2929784993,38.3185119629,34.0935058594,34.7949178224,31.7518005371,38.2295532227,2.6565613165,1.9793254804,1.8389025297,27.9804687500,38.2014770508,38.3167114258,37.6812133789,36.9595853348,33.9492797852,37.5793151855,37.7343444824,3.1151536174,2.6659780885,1.9639548647,0.2618334422,0.7589476157,24.2848205566,0.5302574961,0.6253084894,1.7919350435,100.0000000000
18524.0204071999,21.8256225586,37.7560119629,38.3234558105,38.4269409180,0.1883513970,10.4992709098,6.9294421313,1.3131028520,38.3158874512,34.0844421387,34.7846315280,31.7426452637,38.2276611328,2.6990620546,2.0267167685,1.8398685934,27.9794311523,38.2011413574,38.3160095215,37.6772766113,36.9607814162,33.9533386230,37.5812377930,37.7337036133,3.1016016154,2.6534167458,1.9726526690,0.2598994362,0.7628114863,24.2870178223,0.5475675942,0.6024344273,2.0966922392,100.0000000000
18525.0197801590,21.8253784180,37.7553405762,38.3201599121,38.4261779785,0.1941482752,10.4915432404,6.9168771713,1.2982108309,38.3147888184,34.0748901367,34.7781726920,31.7346801758,38.2261962891,2.6874709442,2.0441258132,1.8195812560,27.9782409668,38.1989746094,38.3142395020,37.6769409180,36.9655657417,33.9530639648,37.5699157715,37.7317199707,3.0696576109,2.6930332883,1.9243315343,0.2705364692,0.7621353089,24.2908020020,0.5463311586,0.6198990827,2.4248159826,100.0000000000
18526.0196695328,21.8258056641,37.7544555664,38.3174438477,38.4292907715,0.2424555932,10.5272837120,6.9275090606,1.3078705202,38.3146362305,34.0650024414,34.7595138326,31.7279968262,38.2232360840,2.6884368701,2.0421914749,1.8273097655,27.9772033691,38.1973266602,38.3148193359,37.6765747070,36.9626951464,33.9493713379,37.5567932129,37.7341613770,3.0744976116,2.7065608882,1.9185329982,0.2647344512,0.7622319057,24.2931823730,0.5466402675,0.6273176976,2.7690252880,100.0000000000
18527.0193705559,21.8251037598,37.7536621094,38.3133544922,38.4285888672,0.3545285711,10.5765476076,6.9352413437,1.3066630590,38.3117065430,34.0546569824,34.7745844498,31.7188720703,38.2229614258,2.6382087252,1.9096893029,1.7973617915,27.9762573242,38.1984252930,38.3127441406,37.6757507324,36.9548010092,33.9505004883,37.5560302734,37.7326965332,3.0725616113,2.6485854602,1.9494585243,0.2647344512,0.7626182927,24.2963562012,0.5591591781,0.6407639375,3.1333067683,100.0000000000
18528.0192666054,21.8260498047,37.7518615723,38.3113708496,38.4280700684,0.2472863250,10.5456369277,6.9420070915,1.3183351839,38.3121337891,34.0437316895,34.7683648300,31.7126770020,38.2232666016,2.6913346477,2.0412243057,1.8331061476,27.9749145508,38.1968688965,38.3109130859,37.6750488281,36.9531264953,33.9513244629,37.5667114258,37.7299499512,3.0841776129,2.7181559740,1.9446264108,0.2618334422,0.7621353089,24.3002929688,0.5486494753,0.6440095817,3.5153512603,100.0000000000
18529.0200614929,21.8255615234,37.7513427734,38.3080139160,38.4259033203,0.2946274967,10.5533645975,6.9391074853,1.3163227485,38.3094177246,34.0312194824,34.7549687258,31.7043457031,38.2221069336,2.6662205751,2.0141435696,1.8060563645,27.9726562500,38.1952209473,38.3105773926,37.6751403809,36.9495382511,33.9523620605,37.5853881836,37.7289733887,3.0764336118,2.6572817744,2.0132424225,0.2686024632,0.7677379214,24.3032531738,0.5362851195,0.6234538356,3.9126392833,100.0000000000
18530.0196161270,21.8258056641,37.7523193359,38.3068847656,38.4269714355,0.3400363756,10.5601263087,6.9632708706,1.3207501063,38.3086547852,34.0174255371,34.7695609107,31.6977539063,38.2187194824,2.6594590941,1.8913130895,1.8273097655,27.9712829590,38.1950683594,38.3088073730,37.6712951660,36.9567147395,33.9528808594,37.5828857422,37.7302551270,3.0890176136,2.5645210911,2.0026117728,0.2637674482,0.7684140988,24.3062133789,0.5352032384,0.6416912644,4.3333749797,100.0000000000
18531.0212631226,21.8260803223,37.7492370605,38.3044128418,38.4241333008,0.3303749120,10.5359773404,6.9545720518,1.3183351839,38.3092651367,34.0066528320,34.7525765643,31.6918640137,38.2200317383,2.7183805721,2.0547646739,1.8475971028,27.9706115723,38.1924743652,38.3078613281,37.6714477539,36.9514519814,33.9529418945,37.5837707520,37.7274169922,3.1209616183,2.5703186338,2.0490000628,0.2647344512,0.7688970826,24.3099060059,0.5641049206,0.6243811625,4.7919941817,100.0000000000
18532.0198631287,21.8266906738,37.7492370605,38.3031616211,38.4231872559,0.1854529579,10.5581943912,6.9700366185,1.3114929037,38.3071289063,33.9932556152,34.7595138326,31.6864929199,38.2175903320,2.6034353945,1.8971161042,1.8031581735,27.9690856934,38.1929931641,38.3078613281,37.6677246094,36.9548010092,33.9523315430,37.5706481934,37.7261962891,3.0561056091,2.7490762027,1.9349621839,0.2598994362,0.7684140988,24.3140563965,0.5588500692,0.6407639375,5.2738347191,100.0000000000
18533.0200128555,21.8264770508,37.7493896484,38.3005065918,38.4205322266,0.3023566675,10.5610922675,6.9555385873,1.3122978779,38.3052062988,33.9799194336,34.7659726685,31.6788330078,38.2167053223,2.6971302029,1.9831941570,1.8041242372,27.9667968750,38.1930847168,38.3060607910,37.6667785645,36.9555186581,33.9463500977,37.5647277832,37.7254943848,3.0715936112,2.6988308311,1.9223986889,0.2589324332,0.7688004858,24.3179016113,0.5603956137,0.6339635403,5.7642766366,100.0000000000
18534.0204014778,21.8267822266,37.7483215332,38.3030395508,38.4215393066,0.0888383219,10.6055263710,6.9758358311,1.3340321798,38.3032836914,33.9743652344,34.7786511243,31.6761779785,38.2153625488,2.7444605709,1.9977016941,1.8485631665,27.9654235840,38.1921386719,38.3046569824,37.6658935547,36.9571931720,33.9465026855,37.5694885254,37.7243041992,3.1103136167,2.6176652323,2.0837912806,0.2676354602,0.7647434216,24.3202819824,0.5593137325,0.6427731458,6.2820582360,100.0000000000
18535.0195374489,21.8269348145,37.7456054688,38.3017883301,38.4206542969,0.2724061304,10.6403008883,6.9970996107,1.3404719732,38.3032836914,33.9606933594,34.7867844734,31.6710205078,38.2129211426,2.7203124239,2.0779767336,1.8688505039,27.9643554688,38.1910705566,38.3041687012,37.6658630371,36.9634127952,33.9489135742,37.5596008301,37.7220153809,3.1141856173,2.7171897168,1.9600891740,0.2628004452,0.7651298086,24.3249816895,0.5361305650,0.6270085886,6.8397926873,100.0000000000
18536.0192794800,21.8258972168,37.7456054688,38.2990112305,38.4187011719,0.3477655465,10.6306413000,6.9970996107,1.3308122832,38.3013305664,33.9468994141,34.7753020983,31.6639099121,38.2124633789,2.6584931682,1.9077549646,1.8147509377,27.9614868164,38.1911315918,38.3037109375,37.6651611328,36.9521696302,33.9521484375,37.5567321777,37.7207031250,3.0677216106,2.7326498312,1.9204658436,0.2618334422,0.7643570345,24.3294982910,0.5645685840,0.6471006714,7.4177903032,100.0000000000
18537.0209913254,21.8266601563,37.7472534180,38.2954406738,38.4203491211,0.2646769595,10.6683136949,6.9999992170,1.3287998478,38.2993774414,33.9338989258,34.7855883926,31.6584777832,38.2089538574,2.6633227975,1.9290326854,1.8437328481,27.9601745605,38.1912536621,38.3017272949,37.6627197266,36.9488206023,33.9550781250,37.5494079590,37.7168273926,3.1025696155,2.6485854602,2.0035781955,0.2705364692,0.7659991795,24.3316955566,0.5358214561,0.6351999761,8.0136460438,100.0000000000
18538.0201344490,21.8269042969,37.7450256348,38.2940673828,38.4173889160,0.2888306185,10.6287093823,6.9951665398,1.3275923865,38.2990722656,33.9181823730,34.7762589629,31.6534118652,38.2084655762,2.6536635389,1.9096893029,1.8157170013,27.9588623047,38.1897888184,38.3013610840,37.6630554199,36.9579108208,33.9603881836,37.5391540527,37.7157287598,3.0928896141,2.6418216603,2.0683285171,0.2686024632,0.7659025828,24.3363647461,0.5361305650,0.6234538356,8.6609315347,100.0000000000
18539.0201926231,21.8264160156,37.7440795898,38.2970275879,38.4161682129,0.2298956905,10.6480285590,6.9970996107,1.3247749770,38.2976379395,33.9039611816,34.7721922884,31.6467285156,38.2051696777,2.7116190910,2.0499288281,1.8427667844,27.9582824707,38.1891784668,38.3018188477,37.6625671387,36.9500166837,33.9704284668,37.5464172363,37.7156372070,3.1248336189,2.7210547454,1.9436599881,0.2608664392,0.7645502280,24.3403930664,0.5341213572,0.6454005721,9.3268759830,100.0000000000
18540.0207176208,21.8265380859,37.7436523438,38.3021240234,38.4131164551,0.3284426193,10.6093902061,6.9903338626,1.3054555979,38.2980041504,33.8916015625,34.7800864212,31.6406860352,38.2046508789,2.6758798338,1.9503104063,1.8166830650,27.9562377930,38.1854553223,38.2989196777,37.6621398926,36.9641304441,33.9841003418,37.5472717285,37.7156372070,3.0996656151,2.6524504887,2.0615635581,0.2666684572,0.7647434216,24.3432006836,0.5362851195,0.6373637389,10.0146913633,100.0000000000
18541.0199041367,21.8260192871,37.7420043945,38.3078918457,38.4122009277,0.1603331526,10.6431987648,6.9932334689,1.3151152873,38.2976989746,33.8771667480,34.7800864212,31.6343383789,38.2031860352,2.7009939064,1.9541790829,1.8050903009,27.9550476074,38.1877136230,38.2991943359,37.6612854004,36.9603029836,33.9973449707,37.5346679688,37.7138366699,3.0996656151,2.7423124027,1.9832833187,0.2618334422,0.7652264054,24.3461608887,0.5588500692,0.6341180947,10.7109499411,100.0000000000
18542.0202007294,21.8264160156,37.7410888672,38.3115844727,38.4086914063,0.2994582285,10.6229136294,6.9826015791,1.3135053391,38.2971801758,33.8641662598,34.7659726685,31.6284790039,38.2043457031,2.7174146463,2.0537975047,1.8282758292,27.9541931152,38.1884155273,38.2985839844,37.6600952148,36.9638912278,34.0061035156,37.5135803223,37.7097167969,3.0977296148,2.7374811169,1.9417271428,0.2628004452,0.7647434216,24.3494873047,0.5529770000,0.6518918605,11.4430155571,100.0000000000
18543.0193390846,21.8253784180,37.7416076660,38.3148803711,38.4076232910,0.2675753986,10.6209817118,6.9835681145,1.3199451321,38.2960510254,33.8518066406,34.7776942597,31.6218872070,38.2039489746,2.7019598323,2.0489616590,1.8331061476,27.9529418945,38.1879577637,38.2983093262,37.6582031250,36.9528872790,34.0085449219,37.5090637207,37.7076721191,3.0754656117,2.7432786598,1.9716862463,0.2608664392,0.7651298086,24.3558959961,0.5372124462,0.6316452230,12.1949450662,100.0000000000
18544.0200791359,21.8249206543,37.7403564453,38.3130798340,38.4050598145,0.1584008599,10.6229136294,6.9661704768,1.3139078261,38.2954406738,33.8396301270,34.7796079889,31.6159667969,38.2028808594,2.6836072407,1.9038862881,1.8446989118,27.9518432617,38.1852416992,38.2965698242,37.6585388184,36.9612598487,34.0069885254,37.5039367676,37.7044677734,3.1103136167,2.6263615464,1.9755519371,0.2657014542,0.7679311149,24.3592834473,0.5426218518,0.6389092837,12.9583046805,100.0000000000
