Time,T_1,T_2,T_Set,Power
15059.062,21.100,22.200,31.200,29.941
15060.163,21.100,22.200,31.200,29.941
15061.266,21.100,22.200,31.200,29.941
15062.662,21.100,22.200,31.200,29.941
15063.762,21.100,22.200,31.200,29.941
15064.862,21.100,22.200,31.200,29.941
15066.270,21.100,22.200,31.200,29.941
15067.362,21.100,22.200,31.200,29.941
15068.462,21.100,22.200,31.200,29.941
15069.563,21.100,22.200,31.200,29.941
15069.695,21.100,22.200,31.200,29.941
15070.812,21.100,22.200,31.200,29.941
15071.919,21.100,22.200,31.200,29.941
15073.233,21.100,22.200,31.200,29.941
15074.361,21.100,22.200,31.200,29.941
15075.462,21.100,22.200,31.200,29.941
15076.813,21.100,22.100,31.200,29.941
15077.914,21.100,22.100,31.200,29.941
15079.012,21.100,22.100,31.200,29.941
15079.163,21.100,22.100,31.200,29.941
15080.265,21.100,22.100,31.200,29.941
15081.613,21.100,22.100,31.200,29.941
15082.931,21.100,22.200,31.200,29.941
15084.030,21.100,22.100,31.200,29.941
15085.128,21.100,22.100,31.200,29.941
15086.484,21.100,22.100,31.200,29.941
15087.566,21.100,22.100,31.200,29.941
15088.668,21.100,22.100,31.200,29.941
15090.013,21.100,22.100,31.200,29.941
15090.114,21.100,22.100,31.200,29.941
15091.212,21.100,22.100,31.200,29.941
15092.314,21.100,22.100,31.200,29.941
15093.413,21.100,22.100,31.200,29.941
15094.515,21.100,22.100,31.200,29.941
15095.616,21.100,22.100,31.200,29.941
15096.764,21.100,22.100,31.200,29.941
15098.170,21.100,22.100,31.200,29.941
15099.314,21.100,22.100,31.200,29.941
15099.463,21.100,22.100,31.300,29.746
15100.865,21.100,22.100,31.300,29.746
15102.016,21.100,22.100,31.300,29.746
15103.163,21.100,22.100,31.300,29.746
15104.316,21.100,22.100,31.300,29.746
15105.462,21.100,22.100,31.300,29.746
15106.613,21.100,22.100,31.300,29.746
15107.717,21.100,22.100,31.300,29.746
15108.866,21.100,22.100,31.300,29.746
15110.264,21.100,22.100,31.300,29.746
15110.362,21.100,22.100,31.300,29.746
15111.720,21.100,22.100,31.300,29.746
15112.813,21.100,22.100,31.300,29.746
15114.171,21.100,22.100,31.300,29.746
15115.513,21.100,22.100,31.300,29.746
15116.621,21.100,22.100,31.300,29.746
15117.716,21.100,22.100,31.300,29.746
15118.871,21.100,22.100,31.300,29.746
15119.965,21.100,22.100,31.300,29.746
15120.065,21.100,22.100,31.300,29.746
15121.320,21.100,22.100,31.300,29.746
15122.414,21.100,22.100,31.300,29.746
15123.566,21.100,22.100,31.300,29.746
15124.913,21.100,22.100,31.300,29.746
15126.026,21.100,22.100,31.300,29.746
15127.115,21.100,22.100,31.300,29.746
15128.471,21.100,22.100,31.300,29.746
15129.565,21.100,22.100,31.300,29.746
15129.666,21.100,22.100,31.300,29.746
15131.021,21.100,22.100,31.300,29.746
15132.163,21.100,22.100,31.300,29.746
15133.271,21.100,22.100,31.300,29.746
15134.363,21.100,22.100,31.300,29.746
15135.465,21.100,22.100,31.300,29.746
15136.615,21.100,22.100,31.300,29.746
15137.966,21.100,22.100,31.300,29.746
15139.065,21.100,22.100,31.300,29.746
15139.164,21.100,22.100,31.300,29.746
15140.264,21.100,22.100,31.300,29.746
15141.371,21.100,22.100,31.300,29.746
15142.464,21.100,22.100,31.300,29.746
15143.565,21.100,22.100,31.300,29.746
15144.672,21.100,22.100,31.300,29.746
15145.815,21.100,22.100,31.300,29.746
15146.923,21.100,22.100,31.300,29.746
15148.265,21.100,22.100,31.300,29.746
15149.665,21.100,22.100,31.300,29.746
15149.816,21.100,22.100,31.300,29.746
15150.972,21.100,22.100,31.300,29.746
15152.315,21.100,22.100,31.300,29.746
15153.465,21.100,22.100,31.300,29.746
15154.570,21.100,22.100,31.300,29.746
15155.716,21.100,22.100,31.300,29.746
15157.066,21.100,22.100,31.300,29.746
15158.222,21.100,22.100,31.300,29.746
15159.366,21.100,22.100,31.300,29.746
15159.720,21.100,22.100,31.300,29.746
15160.816,21.100,22.100,31.300,29.746
15161.915,21.100,22.100,31.300,29.746
15163.023,21.100,22.100,31.300,29.746
15164.164,21.100,22.100,31.300,29.746
15165.273,21.100,22.100,31.300,29.746
15166.364,21.100,22.100,31.300,29.746
15167.465,21.100,22.100,31.300,29.746
15168.572,21.100,22.100,31.300,29.746
15169.716,21.100,22.100,31.300,29.746
15170.074,21.100,22.100,31.300,29.746
15171.166,21.100,22.100,31.300,29.746
15172.266,21.100,22.100,31.300,29.746
15173.374,21.100,22.100,31.300,29.746
15174.767,21.100,22.100,31.300,29.746
15175.864,21.100,22.100,31.300,29.746
15176.965,21.100,22.100,31.300,29.746
15178.074,21.100,22.100,31.300,29.746
15179.167,21.100,22.100,31.300,29.746
15179.266,21.100,22.100,31.400,29.550
15180.366,21.100,22.100,31.400,29.550
15181.473,21.100,22.100,31.400,29.550
15182.567,21.100,22.100,31.400,29.550
15183.665,21.100,22.100,31.400,29.550
15185.015,21.100,22.100,31.400,29.550
15186.116,21.100,22.100,31.400,29.550
15187.218,21.100,22.100,31.400,29.550
15188.422,21.100,22.100,31.400,29.550
15189.567,21.100,22.100,31.400,29.550
15189.667,21.100,22.100,31.400,29.550
15190.982,21.100,22.100,31.400,29.550
15192.117,21.100,22.100,31.400,29.550
15193.222,21.100,22.100,31.400,29.550
15194.365,21.100,22.100,31.400,29.550
15195.466,21.100,22.100,31.400,29.550
15196.567,21.100,22.100,31.400,29.550
15197.666,21.100,22.100,31.400,29.550
15198.984,21.100,22.100,31.400,29.550
15199.132,21.100,22.100,31.400,29.550
15200.235,21.100,22.100,31.400,29.550
15201.332,21.100,22.100,31.400,29.550
15202.466,21.100,22.100,31.400,29.550
15203.816,21.100,22.100,31.400,29.550
15204.915,21.100,22.100,31.400,29.550
15206.067,21.100,22.100,31.400,29.550
15207.214,21.100,22.100,31.400,29.550
15208.368,21.100,22.100,31.400,29.550
15209.517,21.100,22.100,31.400,29.550
15209.867,21.100,22.100,31.400,29.550
15210.965,21.100,22.100,31.400,29.550
15212.066,21.100,22.100,31.400,29.550
15213.169,21.100,22.100,31.400,29.550
15214.482,21.100,22.100,31.400,29.550
15215.581,21.100,22.100,31.400,29.550
15216.966,21.100,22.100,31.400,29.550
15218.075,21.100,22.100,31.400,29.550
15219.165,21.100,22.100,31.400,29.550
15219.571,21.100,22.100,31.400,29.550
15220.669,21.100,22.100,31.400,29.550
15221.767,21.100,22.100,31.400,29.550
15223.118,21.100,22.100,31.400,29.550
15224.517,21.100,22.100,31.400,29.550
15225.868,21.100,22.100,31.400,29.550
15226.969,21.100,22.100,31.400,29.550
15228.067,21.100,22.100,31.400,29.550
15229.416,21.100,22.100,31.400,29.550
15229.517,21.100,22.100,31.400,29.550
15230.618,21.100,22.100,31.400,29.550
15231.725,21.100,22.100,31.400,29.550
15233.118,21.100,22.100,31.400,29.550
15234.466,21.100,22.100,31.400,29.550
15235.572,21.100,22.100,31.400,29.550
15236.666,21.100,22.100,31.400,29.550
15237.767,21.100,22.100,31.400,29.550
15238.875,21.100,22.100,31.400,29.550
15240.267,21.000,22.100,31.400,29.354
15240.373,21.000,22.100,31.400,29.354
15241.466,21.100,22.100,31.400,29.550
15242.567,21.100,22.100,31.400,29.550
15243.674,21.100,22.100,31.400,29.550
15244.767,21.100,22.100,31.400,29.550
15245.865,21.000,22.100,31.400,29.354
15246.974,21.000,22.100,31.400,29.354
15248.067,21.000,22.100,31.400,29.354
15249.423,21.000,22.100,31.400,29.354
15249.515,21.000,22.100,31.300,29.550
15250.619,21.000,22.100,31.300,29.550
15251.773,21.000,22.100,31.300,29.550
15252.868,21.000,22.100,31.300,29.550
15254.124,21.000,22.100,31.300,29.550
15255.216,21.000,22.100,31.300,29.550
15256.318,21.000,22.100,31.300,29.550
15257.667,21.000,22.100,31.300,29.550
15258.767,21.000,22.100,31.300,29.550
15259.918,21.000,22.100,31.300,29.550
15260.321,21.000,22.100,31.300,29.550
15261.478,21.000,22.100,31.300,29.550
15262.617,21.000,22.100,31.300,29.550
15263.768,21.000,22.100,31.300,29.550
15264.919,21.000,22.100,31.300,29.550
15266.018,21.000,22.100,31.300,29.550
15267.368,21.000,22.100,31.300,29.550
15268.468,21.000,22.100,31.300,29.550
15269.569,21.000,22.100,31.300,29.550
15269.920,21.000,22.100,31.300,29.550
15271.019,21.000,22.100,31.300,29.550
15272.118,21.000,22.100,31.300,29.550
15273.469,21.000,22.100,31.300,29.550
15274.567,21.000,22.100,31.300,29.550
15275.675,21.000,22.100,31.300,29.550
15276.768,21.000,22.100,31.300,29.550
15277.867,21.000,22.100,31.300,29.550
15278.977,21.000,22.100,31.300,29.550
15279.116,21.000,22.100,31.400,29.354
15280.217,21.000,22.100,31.400,29.354
15281.327,21.000,22.100,31.400,29.354
15282.670,21.000,22.100,31.400,29.354
15283.779,21.000,22.100,31.400,29.354
15285.174,21.000,22.100,31.400,29.354
15286.520,21.000,22.100,31.400,29.354
15287.624,21.000,22.100,31.400,29.354
15288.719,21.000,22.100,31.400,29.354
15289.818,21.000,22.100,31.400,29.354
15290.177,21.000,22.100,31.400,29.354
15291.269,21.000,22.100,31.400,29.354
15292.425,21.000,22.100,31.400,29.354
15293.769,21.000,22.100,31.400,29.354
15294.875,21.000,22.100,31.400,29.354
15295.968,21.000,22.100,31.400,29.354
15297.326,21.000,22.100,31.400,29.354
15298.420,21.000,22.100,31.400,29.354
15299.520,21.000,22.100,31.400,29.354
15299.869,21.000,22.100,31.400,29.354
15300.968,21.000,22.100,31.400,29.354
15302.069,21.000,22.100,31.400,29.354
15303.419,21.000,22.100,31.400,29.354
15304.519,21.000,22.100,31.400,29.354
15305.619,21.000,22.100,31.400,29.354
15306.967,21.000,22.100,31.400,29.354
15308.070,21.000,22.100,31.400,29.354
15309.175,21.000,22.100,31.400,29.354
15309.320,21.000,22.100,31.400,29.354
15310.420,21.000,22.100,31.400,29.354
15311.769,21.000,22.100,31.400,29.354
15312.918,21.000,22.100,31.400,29.354
15314.019,21.000,22.100,31.400,29.354
15315.119,21.000,22.100,31.400,29.354
15316.525,21.000,22.100,31.400,29.354
15317.619,21.000,22.100,31.400,29.354
15318.718,21.000,22.100,31.400,29.354
15319.869,21.000,22.100,31.400,29.354
15319.969,21.000,22.100,31.400,29.354
15321.071,21.000,22.100,31.400,29.354
15322.218,21.000,22.100,31.400,29.354
15323.318,21.000,22.100,31.400,29.354
15324.428,21.000,22.100,31.400,29.354
15325.519,21.000,22.100,31.400,29.354
15326.621,21.000,22.100,31.400,29.354
15327.726,21.000,22.100,31.400,29.354
15328.819,21.000,22.100,31.400,29.354
15330.175,21.000,22.100,31.400,29.354
15330.269,21.000,22.100,31.400,29.354
15331.370,21.000,22.100,31.400,29.354
15332.468,21.000,22.100,31.400,29.354
15333.569,21.000,22.100,31.400,29.354
15334.671,21.000,22.100,31.400,29.354
15335.769,21.000,22.100,31.400,29.354
15337.129,21.000,22.100,31.400,29.354
15338.222,21.000,22.100,31.400,29.354
15339.320,21.000,22.100,31.400,29.354
15339.521,21.000,22.100,31.500,29.159
15340.618,21.000,22.100,31.500,29.159
15341.719,21.000,22.100,31.500,29.159
15342.819,21.000,22.100,31.500,29.159
15343.918,21.000,22.100,31.500,29.159
15345.328,21.000,22.100,31.500,29.159
15346.468,21.000,22.100,31.500,29.159
15347.577,21.000,22.100,31.500,29.159
15348.970,21.000,22.100,31.500,29.159
15349.074,21.000,22.100,31.500,29.159
15350.172,21.000,22.100,31.500,29.159
15351.571,21.000,22.100,31.500,29.159
15352.672,21.000,22.100,31.500,29.159
15353.770,21.000,22.100,31.500,29.159
15354.871,21.000,22.100,31.500,29.159
15355.971,21.000,22.100,31.500,29.159
15357.072,21.000,22.100,31.500,29.159
15358.171,21.000,22.100,31.500,29.159
15359.571,21.000,22.100,31.500,29.159
15359.671,21.000,22.100,31.500,29.159
15360.769,21.000,22.100,31.500,29.159
15361.872,21.000,22.100,31.500,29.159
15363.221,21.000,22.100,31.500,29.159
15364.325,21.000,22.100,31.500,29.159
15365.471,21.000,22.100,31.500,29.159
15366.570,21.000,22.100,31.500,29.159
15367.670,21.000,22.100,31.500,29.159
15369.071,21.000,22.100,31.500,29.159
15369.170,21.000,22.100,31.500,29.159
15370.268,21.000,22.100,31.500,29.159
15371.373,21.000,22.100,31.500,29.159
15372.720,21.000,22.100,31.500,29.159
15373.820,21.000,22.100,31.500,29.159
15374.921,21.000,22.100,31.500,29.159
15376.024,21.000,22.100,31.500,29.159
15377.126,21.000,22.100,31.500,29.159
15378.221,21.000,22.100,31.500,29.159
15379.321,21.000,22.100,31.500,29.159
15379.720,21.000,22.100,31.500,29.159
15380.820,21.000,22.100,31.500,29.159
15381.926,21.000,22.100,31.500,29.159
15383.269,21.000,22.100,31.500,29.159
15384.380,21.000,22.100,31.500,29.159
15385.472,21.000,22.100,31.500,29.159
15386.571,21.000,22.100,31.500,29.159
15387.675,21.000,22.100,31.500,29.159
15389.074,21.000,22.100,31.500,29.159
15389.222,21.000,22.100,31.500,29.159
15390.321,21.000,22.100,31.500,29.159
15391.669,21.000,22.100,31.500,29.159
15392.770,21.000,22.100,31.500,29.159
15393.976,21.000,22.100,31.500,29.159
15395.071,21.000,22.100,31.500,29.159
15396.173,21.000,22.100,31.500,29.159
15397.378,21.000,22.100,31.500,29.159
15398.472,21.000,22.100,31.500,29.159
15399.570,21.000,22.100,31.500,29.159
15399.727,21.000,22.100,31.500,29.159
15400.821,21.000,22.100,31.500,29.159
15401.920,21.000,22.100,31.500,29.159
15403.270,21.000,22.100,31.500,29.159
15404.426,21.000,22.100,31.500,29.159
15405.520,21.000,22.100,31.500,29.159
15406.623,21.000,22.100,31.500,29.159
15407.726,21.000,22.100,31.500,29.159
15408.822,21.000,22.100,31.500,29.159
15410.221,21.000,22.100,31.500,29.159
15410.572,21.000,22.100,31.500,29.159
15411.919,21.000,22.100,31.500,29.159
15413.022,21.000,22.100,31.500,29.159
15414.131,21.000,22.100,31.500,29.159
15415.529,21.000,22.100,31.500,29.159
15416.620,21.000,22.100,31.500,29.159
15417.721,21.000,22.100,31.500,29.159
15418.829,21.000,22.100,31.500,29.159
15419.970,21.000,22.100,31.500,29.159
15420.070,21.000,22.100,31.500,29.159
15421.177,21.000,22.100,31.500,29.159
15422.521,21.000,22.100,31.500,29.159
15423.628,21.000,22.100,31.500,29.159
15424.771,21.000,22.100,31.500,29.159
15426.181,21.000,22.100,31.500,29.159
15427.274,21.000,22.100,31.500,29.159
15428.370,21.000,22.100,31.500,29.159
15429.721,21.000,22.100,31.500,29.159
15429.822,21.000,22.100,31.500,29.159
15430.921,21.000,22.100,31.500,29.159
15432.021,21.000,22.100,31.500,29.159
15433.172,21.000,22.100,31.500,29.159
15434.271,21.000,22.100,31.500,29.159
15435.373,21.000,22.100,31.500,29.159
15436.471,21.000,22.100,31.500,29.159
15437.570,21.000,22.100,31.500,29.159
15438.678,21.000,22.100,31.500,29.159
15439.771,21.000,22.100,31.500,29.159
15439.872,21.000,22.100,31.500,29.159
15441.271,21.000,22.100,31.500,29.159
15442.372,21.000,22.100,31.500,29.159
15443.477,21.000,22.100,31.500,29.159
15444.572,21.000,22.100,31.500,29.159
15445.971,21.000,22.100,31.500,29.159
15447.075,21.000,22.100,31.500,29.159
15448.173,21.000,22.100,31.500,29.159
15449.272,21.000,22.100,31.500,29.159
15449.372,21.000,22.100,31.500,29.159
15450.471,21.000,22.100,31.500,29.159
15451.580,21.000,22.100,31.500,29.159
15452.721,21.000,22.100,31.500,29.159
15454.037,21.000,22.100,31.500,29.159
15455.171,21.000,22.100,31.500,29.159
15456.277,21.000,22.100,31.500,29.159
15457.671,21.000,22.100,31.500,29.159
15458.772,21.000,22.100,31.500,29.159
15459.872,21.000,22.100,31.500,29.159
15460.272,21.000,22.100,31.500,29.159
15461.383,21.000,22.100,31.500,29.159
15462.473,21.000,22.100,31.500,29.159
15463.573,21.000,22.100,31.500,29.159
15464.972,21.000,22.100,31.500,29.159
15466.079,21.000,22.100,31.500,29.159
15467.176,21.000,22.100,31.500,29.159
15468.571,21.000,22.100,31.500,29.159
15469.672,21.000,22.100,31.500,29.159
15469.771,21.000,22.100,31.500,29.159
15470.879,21.000,22.100,31.500,29.159
15472.279,21.000,22.100,31.500,29.159
15473.421,21.000,22.100,31.500,29.159
15474.773,21.000,22.100,31.500,29.159
15475.873,21.000,22.100,31.500,29.159
15477.025,21.000,22.100,31.500,29.159
15478.374,21.000,22.100,31.500,29.159
15479.529,21.000,22.100,31.500,29.159
15479.673,21.000,22.100,31.500,29.159
15481.025,21.000,22.100,31.500,29.159
15482.124,21.000,22.100,31.500,29.159
15483.479,21.000,22.100,31.500,29.159
15484.623,21.000,22.100,31.500,29.159
15485.722,21.000,22.100,31.500,29.159
15486.824,21.000,22.100,31.500,29.159
15487.925,21.000,22.000,31.500,29.159
15489.026,21.000,22.000,31.500,29.159
15489.172,21.000,22.100,31.500,29.159
15490.272,21.000,22.100,31.500,29.159
15491.373,21.000,22.000,31.500,29.159
15492.471,21.000,22.000,31.500,29.159
15493.573,21.000,22.000,31.500,29.159
15494.679,21.000,22.000,31.500,29.159
15495.823,21.000,22.000,31.500,29.159
15496.924,21.000,22.000,31.500,29.159
15498.025,21.000,22.000,31.500,29.159
15499.124,21.000,22.000,31.500,29.159
15499.239,21.000,22.000,31.600,28.963
15500.623,21.000,22.000,31.600,28.963
15501.722,21.000,22.000,31.600,28.963
15503.121,21.000,22.000,31.600,28.963
15504.223,21.000,22.000,31.600,28.963
15505.322,21.000,22.000,31.600,28.963
15506.672,21.000,22.000,31.600,28.963
15507.773,21.000,22.000,31.600,28.963
15508.873,21.000,22.000,31.600,28.963
15510.223,21.000,22.000,31.600,28.963
15510.322,21.000,22.000,31.600,28.963
15511.425,21.000,22.000,31.600,28.963
15512.523,21.000,22.000,31.600,28.963
15513.672,21.000,22.000,31.600,28.963
15514.776,21.000,22.000,31.600,28.963
15515.874,21.000,22.000,31.600,28.963
15516.987,21.000,22.000,31.600,28.963
15518.090,21.000,22.000,31.600,28.963
15519.474,21.000,22.000,31.600,28.963
15519.572,21.000,22.000,31.600,28.963
15520.672,21.000,22.000,31.600,28.963
15521.775,21.000,22.000,31.600,28.963
15522.932,21.000,22.000,31.600,28.963
15524.239,21.000,22.000,31.600,28.963
15525.400,21.000,22.000,31.600,28.963
15526.781,21.000,22.000,31.600,28.963
15527.874,21.000,22.000,31.600,28.963
15528.975,21.000,22.000,31.600,28.963
15529.074,21.000,22.000,31.600,28.963
15530.173,21.000,22.000,31.600,28.963
15531.324,21.000,22.000,31.600,28.963
15532.673,21.000,22.000,31.600,28.963
15533.774,21.000,22.000,31.600,28.963
15534.922,21.000,22.000,31.600,28.963
15536.074,21.000,22.000,31.600,28.963
15537.424,21.000,22.000,31.600,28.963
15538.525,21.000,22.000,31.600,28.963
15539.623,21.000,22.000,31.600,28.963
15539.725,21.000,22.000,31.600,28.963
15540.824,21.000,22.000,31.600,28.963
15542.172,21.000,22.000,31.600,28.963
15543.274,21.000,22.000,31.600,28.963
15544.624,21.000,22.000,31.600,28.963
15545.723,21.000,22.000,31.600,28.963
15546.831,21.000,22.000,31.600,28.963
15547.922,21.000,22.000,31.600,28.963
15549.023,21.000,22.000,31.600,28.963
15549.180,21.000,22.000,31.600,28.963
15550.423,21.000,22.000,31.600,28.963
15551.531,21.000,22.000,31.600,28.963
15552.623,20.900,22.000,31.600,28.767
15553.722,20.900,22.000,31.600,28.767
15554.831,21.000,22.000,31.600,28.963
15556.173,21.000,22.000,31.600,28.963
15557.281,21.000,22.000,31.600,28.963
15558.374,21.000,22.000,31.600,28.963
15559.723,21.000,22.000,31.600,28.963
15560.074,21.000,22.000,31.600,28.963
15561.175,21.000,22.000,31.600,28.963
15562.274,21.000,22.000,31.600,28.963
15563.682,21.000,22.000,31.600,28.963
15565.025,21.000,22.000,31.600,28.963
15566.124,20.900,22.000,31.600,28.767
15567.222,21.000,22.000,31.600,28.963
15568.326,21.000,22.000,31.600,28.963
15569.423,20.900,22.000,31.600,28.767
15569.722,20.900,22.000,31.600,28.767
15570.831,20.900,22.000,31.600,28.767
15572.091,21.000,22.000,31.600,28.963
15573.723,21.000,22.000,31.600,28.963
15574.824,21.000,22.000,31.600,28.963
15575.923,21.000,22.000,31.600,28.963
15577.032,20.900,22.000,31.600,28.767
15578.125,21.000,22.000,31.600,28.963
15579.445,21.000,22.000,31.600,28.963
15579.580,21.000,22.000,31.600,28.963
15580.673,20.900,22.000,31.600,28.767
15581.775,20.900,22.000,31.600,28.767
15583.103,20.900,22.000,31.600,28.767
15584.242,20.900,22.000,31.600,28.767
15585.349,20.900,22.000,31.600,28.767
15586.473,20.900,22.000,31.600,28.767
15587.625,20.900,22.000,31.600,28.767
15589.023,20.900,22.000,31.600,28.767
15589.124,20.900,22.000,31.500,28.963
15590.223,20.900,22.000,31.500,28.963
15591.324,20.900,22.000,31.500,28.963
15592.473,20.900,22.000,31.500,28.963
15593.573,20.900,22.000,31.500,28.963
15594.673,20.900,22.000,31.500,28.963
15595.975,20.900,22.000,31.500,28.963
15597.083,20.900,22.000,31.500,28.963
15598.173,20.900,22.000,31.500,28.963
15599.573,20.900,22.000,31.500,28.963
15599.673,20.900,22.000,31.500,28.963
15600.774,20.900,22.000,31.500,28.963
15602.175,20.900,22.000,31.500,28.963
15603.274,20.900,22.000,31.500,28.963
15604.375,20.900,22.000,31.500,28.963
15605.774,20.900,22.000,31.500,28.963
15606.883,20.900,22.000,31.500,28.963
15608.483,20.900,22.000,31.500,28.963
15609.825,20.900,22.000,31.500,28.963
15609.924,20.900,22.000,31.500,28.963
15611.025,20.900,22.000,31.500,28.963
15612.126,20.900,22.000,31.500,28.963
15613.225,20.900,22.000,31.500,28.963
15614.325,20.900,22.000,31.500,28.963
15615.431,20.900,22.000,31.500,28.963
15616.523,20.900,22.000,31.500,28.963
15617.625,20.900,22.000,31.500,28.963
15618.731,20.900,22.000,31.500,28.963
15619.822,20.900,22.000,31.500,28.963
15619.923,20.900,22.000,31.500,28.963
15621.284,20.900,22.000,31.500,28.963
15622.374,20.900,22.000,31.500,28.963
15623.475,20.900,22.000,31.500,28.963
15624.576,20.900,22.000,31.500,28.963
15625.675,20.900,22.000,31.500,28.963
15626.775,20.900,22.000,31.500,28.963
15627.927,20.900,22.000,31.500,28.963
15629.192,20.900,22.000,31.500,28.963
15629.325,20.900,22.000,31.500,28.963
15630.426,20.900,22.000,31.500,28.963
15631.753,20.900,22.000,31.500,28.963
15632.872,20.900,22.000,31.500,28.963
15633.981,20.900,22.000,31.500,28.963
15635.378,20.900,22.000,31.500,28.963
15636.476,20.900,22.000,31.500,28.963
15637.626,20.900,22.000,31.500,28.963
15638.724,20.900,22.000,31.500,28.963
15639.826,20.900,22.000,31.500,28.963
15639.939,20.900,22.000,31.500,28.963
15641.041,20.900,22.000,31.500,28.963
15642.374,20.900,22.000,31.500,28.963
15643.483,20.900,22.000,31.500,28.963
15644.623,20.900,22.000,31.500,28.963
15646.075,20.900,22.000,31.500,28.963
15647.275,20.900,22.000,31.500,28.963
15648.624,20.900,22.000,31.500,28.963
15650.085,20.900,22.000,31.500,28.963
15650.527,20.900,22.000,31.600,28.767
15651.676,20.900,22.000,31.600,28.767
15652.825,20.900,22.000,31.600,28.767
15653.974,20.900,22.000,31.600,28.767
15655.126,20.900,22.000,31.600,28.767
15656.280,20.900,22.000,31.600,28.767
15657.425,20.900,22.000,31.600,28.767
15658.527,20.900,22.000,31.600,28.767
15659.623,20.900,22.000,31.600,28.767
15659.976,20.900,22.000,31.600,28.767
15661.084,20.900,22.000,31.600,28.767
15662.176,20.900,22.000,31.600,28.767
15663.275,20.900,22.000,31.600,28.767
15664.383,20.900,22.000,31.600,28.767
15665.478,20.900,22.000,31.600,28.767
15666.576,20.900,22.000,31.600,28.767
15667.674,20.900,22.000,31.600,28.767
15669.084,20.900,22.000,31.600,28.767
15669.228,20.900,22.000,31.600,28.767
15670.326,20.900,22.000,31.600,28.767
15671.431,20.900,22.000,31.600,28.767
15672.576,20.900,22.000,31.600,28.767
15673.726,20.900,22.000,31.600,28.767
15674.834,20.900,22.000,31.600,28.767
15675.928,20.900,22.000,31.600,28.767
15677.026,20.900,22.000,31.600,28.767
15678.176,20.900,22.000,31.600,28.767
15679.278,20.900,22.000,31.600,28.767
15679.377,20.900,22.000,31.600,28.767
15680.476,20.900,22.000,31.600,28.767
15681.575,20.900,22.000,31.600,28.767
15682.674,20.900,22.000,31.600,28.767
15683.774,20.900,22.000,31.600,28.767
15684.875,20.900,22.000,31.600,28.767
15685.974,20.900,22.000,31.600,28.767
15687.242,20.900,22.000,31.600,28.767
15688.425,20.900,22.000,31.600,28.767
15689.825,20.900,22.000,31.600,28.767
15689.983,20.900,22.000,31.600,28.767
15691.124,20.900,22.000,31.600,28.767
15692.333,20.900,22.000,31.600,28.767
15693.425,20.900,22.000,31.600,28.767
15694.525,20.900,22.000,31.600,28.767
15695.855,20.900,22.000,31.600,28.767
15696.976,20.900,22.000,31.600,28.767
15698.076,20.900,22.000,31.600,28.767
15699.393,20.900,22.000,31.600,28.767
15699.489,20.900,22.000,31.600,28.767
15700.596,20.900,22.000,31.600,28.767
15701.976,20.900,22.000,31.600,28.767
15703.124,20.900,22.000,31.600,28.767
15704.225,20.900,22.000,31.600,28.767
15705.326,20.900,22.000,31.600,28.767
15706.444,20.900,22.000,31.600,28.767
15707.547,20.900,22.000,31.600,28.767
15708.658,20.900,22.000,31.600,28.767
15709.992,20.900,22.000,31.600,28.767
15710.128,20.900,22.000,31.700,28.571
15711.226,20.900,22.000,31.700,28.571
15712.545,20.900,22.000,31.700,28.571
15713.640,20.900,22.000,31.700,28.571
15714.744,20.900,22.000,31.700,28.571
15716.095,20.900,21.900,31.700,28.571
15717.225,20.900,22.000,31.700,28.571
15718.355,20.900,22.000,31.700,28.571
15719.727,20.900,21.900,31.700,28.571
15719.826,20.900,21.900,31.700,28.571
15720.930,20.900,21.900,31.700,28.571
15722.105,20.900,21.900,31.700,28.571
15723.482,20.900,21.900,31.700,28.571
15724.576,20.900,21.900,31.700,28.571
15725.676,20.900,21.900,31.700,28.571
15726.782,20.900,21.900,31.700,28.571
15727.897,20.900,21.900,31.700,28.571
15729.041,20.900,21.900,31.700,28.571
15729.178,20.900,21.900,31.700,28.571
15730.292,20.900,21.900,31.700,28.571
15731.428,20.900,21.900,31.700,28.571
15732.527,20.900,21.900,31.700,28.571
15733.875,20.900,21.900,31.700,28.571
15734.978,20.900,21.900,31.700,28.571
15736.093,20.900,21.900,31.700,28.571
15737.226,20.900,21.900,31.700,28.571
15738.633,20.900,21.900,31.700,28.571
15739.777,20.900,21.900,31.700,28.571
15739.878,20.900,21.900,31.700,28.571
15741.229,20.900,21.900,31.700,28.571
15742.326,20.900,21.900,31.700,28.571
15743.435,20.900,21.900,31.700,28.571
15744.777,20.900,21.900,31.700,28.571
15746.176,20.900,21.900,31.700,28.571
15747.326,20.900,21.900,31.700,28.571
15748.476,20.900,21.900,31.700,28.571
15749.576,20.900,21.900,31.700,28.571
15749.976,20.900,21.900,31.700,28.571
15751.127,20.900,21.900,31.700,28.571
15752.288,20.900,21.900,31.700,28.571
15753.679,20.900,21.900,31.700,28.571
15754.780,20.900,21.900,31.700,28.571
15755.875,20.900,21.900,31.700,28.571
15757.226,20.900,21.900,31.700,28.571
15758.584,20.900,21.900,31.700,28.571
15759.676,20.900,21.900,31.700,28.571
15759.777,20.900,21.900,31.700,28.571
15760.878,20.900,21.900,31.700,28.571
15761.983,20.900,21.900,31.700,28.571
15763.077,20.900,21.900,31.700,28.571
15764.475,20.900,21.900,31.700,28.571
15765.577,20.900,21.900,31.700,28.571
