Time,T_Ambient,T_PumpIn,T_Heater,T_HeaterOut,P_PumpIn,P_HeaterIn,P_HeaterOut,M_Heater,T_ByIn1,T_HxIn1,T_PJCold1,T_HxOut1,T_ByOut1,P_ByIn1,P_HxIn1,P_HxOut1,T_ThM1,T_Supply2,T_ByIn2,T_HxIn2,T_PJCold2,T_HxOut2,T_ByOut2,T_Return2,P_ByIn2,P_HxIn2,P_HxOut2,P_Return2,M_Supply2,T_ThM2
12270.99322,25.93280029,27.02636719,37.58340454,28.95046997,-0.464763547,0.950804382,-0.22000823,-0.005442991,27.32592773,27.2409668,20.62593112,26.63687134,26.35671997,-0.292409636,-0.515970571,-0.583018853,28.01113892,31.70443726,26.62063599,26.63485718,20.52689598,26.7225647,26.37338257,30.97729492,-1.327965525,-1.605843625,-1.63983495,-0.206196008,-0.000784401,28.06842041
12271.99471,25.93148804,27.0255127,37.58328247,28.94952393,-0.467661986,0.948872475,-0.195844904,-0.004638019,27.32516479,27.24154663,20.6225821,26.63668823,26.35641479,-0.329114807,-0.546919978,-0.566595772,28.00973511,31.70574951,26.62011719,26.63513184,20.53096264,26.72225952,26.37246704,30.97488403,-1.328933524,-1.646426418,-1.661096249,-0.211031023,-0.001170787,28.06762695
12272.99393,25.93289185,27.02474976,37.58236694,28.94873047,-0.454135937,0.972055351,-0.209376366,-0.003028075,27.32458496,27.24169922,20.61660172,26.63650513,26.35592651,-0.272125199,-0.566263358,-0.588815234,28.01055908,31.70413208,26.61959839,26.63592529,20.53885675,26.72207642,26.37313843,30.97460938,-1.291181532,-1.616472452,-1.665928363,-0.199426987,-0.001943559,28.06814575
12273.99333,25.931427,27.02624512,37.5838623,28.94781494,-0.448339058,0.952736288,-0.149451318,0.00260673,27.32427979,27.24163818,20.6177978,26.63763428,26.3560791,-0.275988902,-0.567230527,-0.599441934,28.0090332,31.70230103,26.61993408,26.63562012,20.53431166,26.72238159,26.37268066,30.97329712,-1.307637528,-1.659954016,-1.638868527,-0.209097017,0.007039913,28.0670166
12274.9925,25.93295288,27.02648926,37.58221436,28.9473877,-0.457034376,0.963361773,-0.220974763,-0.005442991,27.32388306,27.24108887,20.62353896,26.63729858,26.35543823,-0.273091125,-0.518872078,-0.561765454,28.00854492,31.70223999,26.6199646,26.63479614,20.51637051,26.72247314,26.37240601,30.97445679,-1.320221526,-1.613573681,-1.636935682,-0.220701053,0.001533914,28.06851196
12275.99345,25.93240356,27.02352905,37.58407593,28.94644165,-0.462831254,0.956600101,-0.210342899,0.009851479,27.3243103,27.24078369,20.62760562,26.63690186,26.35507202,-0.279852604,-0.517904909,-0.610068633,28.00863647,31.70184326,26.61914063,26.63461304,20.54818614,26.72183228,26.37295532,30.97427368,-1.331837524,-1.639662619,-1.674626167,-0.21006402,0.004335212,28.06707764
12276.99374,25.93096924,27.02374268,37.58242798,28.9446106,-0.469594279,0.958532007,-0.200677569,-0.006247963,27.32327271,27.24078369,20.62234289,26.63717651,26.35397339,-0.270193348,-0.488889839,-0.578188535,28.00863647,31.70211792,26.62030029,26.63452148,20.54268419,26.72171021,26.37249756,30.97445679,-1.30182953,-1.63289882,-1.646599909,-0.206196008,-0.006097207,28.06729126
12277.99229,25.93148804,27.02581787,37.58380127,28.94476318,-0.460898961,0.942110803,-0.184246507,0.008644021,27.32351685,27.24118042,20.63526051,26.63726807,26.35525513,-0.232522252,-0.559493175,-0.564663645,28.00888062,31.70077515,26.61865234,26.63491821,20.52450383,26.72140503,26.37277222,30.97293091,-1.339581523,-1.662852787,-1.660129827,-0.205229005,-0.004551664,28.06661987
12278.9919,25.93106079,27.02435303,37.58166504,28.94467163,-0.456068229,0.961429866,-0.205510234,-0.023152377,27.32220459,27.24035645,20.62545269,26.63687134,26.35455322,-0.27405705,-0.533379613,-0.570460027,28.00784302,31.70202637,26.618927,26.63482666,20.54340184,26.72088623,26.37225342,30.97299194,-1.304733529,-1.664785301,-1.662062672,-0.213932032,-0.000301419,28.06689453
12279.99265,25.93011475,27.02365112,37.58355713,28.94491577,-0.462831254,0.951770335,-0.204543701,-0.001015645,27.3223877,27.2409668,20.63956639,26.637146,26.35449219,-0.30013704,-0.60301578,-0.579154599,28.00805664,31.69995117,26.61856079,26.6343689,20.54077047,26.72171021,26.37231445,30.97125244,-1.294085531,-1.601012341,-1.669794054,-0.199426987,-0.000880998,28.06655884
12280.99269,25.9309082,27.02307129,37.58312988,28.94256592,-0.425151545,0.953702241,-0.210342899,-0.002223103,27.32357788,27.24124146,20.63478208,26.63638306,26.35501099,-0.272125199,-0.539182626,-0.558867264,28.00830078,31.70010376,26.61938477,26.6338501,20.54100968,26.72232056,26.37136841,30.9680481,-1.285373533,-1.619371223,-1.622439342,-0.21973405,0.000664546,28.06600952
12281.99333,25.92929077,27.0223999,37.58340454,28.94299316,-0.47732345,0.932451271,-0.209376366,-0.005442991,27.322052,27.24142456,20.65176637,26.63656616,26.35385132,-0.247977061,-0.585606738,-0.565629709,28.00692749,31.69754028,26.61917114,26.63409424,20.53287636,26.72134399,26.37246704,30.96853638,-1.333773524,-1.573957146,-1.685256817,-0.206196008,-0.000204822,28.06680298
12282.99225,25.92910767,27.02194214,37.5824585,28.94104004,-0.450271351,0.952736288,-0.213242499,-0.005040505,27.3223877,27.24060059,20.63645659,26.63577271,26.35351563,-0.315591849,-0.588508245,-0.567561836,28.00637817,31.69720459,26.61819458,26.63446045,20.54388027,26.72091675,26.37194824,30.96691895,-1.306669529,-1.616472452,-1.677525435,-0.21006402,-0.002233348,28.0664978
12283.99468,25.93048096,27.02151489,37.58355713,28.94171143,-0.482154182,0.94114485,-0.223874362,0.009448993,27.3213501,27.2409668,20.63789188,26.63623047,26.35342407,-0.297239264,-0.602048611,-0.564663645,28.00619507,31.6973877,26.61859131,26.63452148,20.54555478,26.72076416,26.37182617,30.96621704,-1.285373533,-1.612607424,-1.681391126,-0.215866038,-0.00136398,28.06646729
12284.99182,25.92834473,27.02285767,37.58334351,28.94003296,-0.473458864,0.951770335,-0.209376366,-0.002625589,27.32128906,27.24090576,20.65678989,26.63723755,26.35321045,-0.304966668,-0.628162174,-0.586883107,28.006073,31.69778442,26.61779785,26.63446045,20.53574695,26.72094727,26.37191772,30.96566772,-1.296021531,-1.604877368,-1.680424703,-0.204262002,-0.001943559,28.06536865
12285.99298,25.92764282,27.02166748,37.58340454,28.94039917,-0.473458864,0.949838428,-0.204543701,-0.004235533,27.3203125,27.2411499,20.64411148,26.6361084,26.35290527,-0.248942986,-0.544018471,-0.58495098,28.0062561,31.69683838,26.61749268,26.6340332,20.53933518,26.72085571,26.37213135,30.9649353,-1.324093525,-1.670582842,-1.656264136,-0.199426987,-0.001557173,28.06503296
12286.99272,25.92800903,27.02111816,37.58267212,28.9390564,-0.458000522,0.955634147,-0.199711036,-0.007052936,27.32040405,27.24084473,20.63717424,26.6350708,26.35247803,-0.362922201,-0.59334409,-0.559833327,28.0057373,31.69586182,26.61782837,26.63491821,20.53622538,26.72140503,26.37142944,30.96481323,-1.309573528,-1.650291446,-1.663995518,-0.199426987,-0.001750366,28.06558228
12287.99217,25.92633057,27.02139282,37.58312988,28.93911743,-0.456068229,0.947906522,-0.208409833,-0.005442991,27.32000732,27.24017334,20.64769971,26.63540649,26.3520813,-0.287580008,-0.578836555,-0.574324281,28.00592041,31.69467163,26.61828613,26.63394165,20.53311558,26.72067261,26.37112427,30.96520996,-1.30086153,-1.621303737,-1.657230559,-0.21006402,-0.000687805,28.06454468
12288.99287,25.92776489,27.02011108,37.5838623,28.93774414,-0.454135937,0.957566054,-0.202610635,-0.001418131,27.31921387,27.24081421,20.649135,26.63537598,26.35174561,-0.254738539,-0.547887147,-0.572392154,28.00509644,31.69363403,26.61706543,26.63424683,20.52474304,26.72164917,26.37182617,30.96368408,-1.314413527,-1.63000005,-1.659163404,-0.217800044,0.00684672,28.06503296
12289.99302,25.92791748,27.01898193,37.58123779,28.93710327,-0.459932815,0.93824699,-0.204543701,-0.002625589,27.31973267,27.24023438,20.64387226,26.63528442,26.35144043,-0.261500018,-0.521773585,-0.568527899,28.00598145,31.69512939,26.61755371,26.63378906,20.53574695,26.71994019,26.37091064,30.96380615,-1.336677523,-1.612607424,-1.684290394,-0.202327996,-0.001267384,28.06466675
12290.99468,25.92749023,27.01986694,37.58251953,28.93688965,-0.452203644,0.952736288,-0.201644102,-0.005845477,27.31906128,27.24032593,20.64626442,26.63571167,26.35189819,-0.335876286,-0.603982949,-0.583018853,28.00512695,31.69396973,26.61807251,26.63461304,20.53766067,26.72113037,26.37142944,30.96328735,-1.303765529,-1.612607424,-1.67559259,-0.211031023,-0.001750366,28.06448364
12291.9929,25.92709351,27.01980591,37.58139038,28.93511963,-0.459932815,0.950804382,-0.213242499,-0.00665045,27.3180542,27.24060059,20.65870361,26.6350708,26.3503418,-0.281784455,-0.550788654,-0.577222472,28.00494385,31.69281006,26.61688232,26.63415527,20.53311558,26.72042847,26.37142944,30.9619751,-1.310541528,-1.643527647,-1.662062672,-0.199426987,-0.00165377,28.06433105
12292.99342,25.92843628,27.0199585,37.58309937,28.93539429,-0.4637974,0.954668194,-0.208409833,-0.01470017,27.31933594,27.24084473,20.65200558,26.63449097,26.35153198,-0.269227423,-0.544018471,-0.579154599,28.00500488,31.6913147,26.6166687,26.63272095,20.53550773,26.72143555,26.37033081,30.96109009,-1.308605528,-1.658987759,-1.667861208,-0.208130014,-0.002040155,28.06384277
12293.99273,25.92807007,27.0184021,37.58261108,28.93505859,-0.45316979,0.95949796,-0.202610635,-0.003833047,27.31796265,27.24069214,20.65678989,26.63510132,26.34985352,-0.279852604,-0.597212766,-0.588815234,28.00476074,31.69046021,26.61703491,26.63232422,20.53383323,26.72012329,26.37017822,30.95916748,-1.296021531,-1.61067491,-1.695887467,-0.204262002,-0.001557173,28.06356812
12294.99345,25.92614746,27.01983643,37.58349609,28.93389893,-0.469594279,0.953702241,-0.198744503,-0.01470017,27.31719971,27.24108887,20.64554677,26.6343689,26.34963989,-0.239283731,-0.542084133,-0.576256408,28.00427246,31.69174194,26.61761475,26.63290405,20.53670381,26.72058105,26.37084961,30.96011353,-1.29698953,-1.639662619,-1.679458281,-0.203294999,-0.00165377,28.06338501
12295.99276,25.92492676,27.01916504,37.58392334,28.93206787,-0.467661986,0.953702241,-0.193911838,-0.000613159,27.31735229,27.23907471,20.6615742,26.63540649,26.34960938,-0.269227423,-0.551755823,-0.565629709,28.00402832,31.68890381,26.61715698,26.63336182,20.53311558,26.71987915,26.36999512,30.95877075,-1.326997525,-1.618404966,-1.6504656,-0.221668056,0.005107984,28.06323242
12296.99358,25.92657471,27.01898193,37.58380127,28.9336853,-0.460898961,0.954668194,-0.214209032,-0.003028075,27.31646729,27.24069214,20.66109577,26.63470459,26.35012817,-0.23735188,-0.552722992,-0.580120662,28.00360107,31.68951416,26.61724854,26.63357544,20.53311558,26.71984863,26.37042236,30.95700073,-1.29795753,-1.588451,-1.635969259,-0.214899035,-0.002426541,28.06304932
12297.99197,25.92456055,27.01785278,37.58328247,28.93145752,-0.458966669,0.944042709,-0.195844904,-0.013492712,27.31616211,27.24005127,20.66133498,26.63504028,26.34933472,-0.305932594,-0.615588977,-0.580120662,28.00360107,31.68826294,26.61633301,26.63369751,20.53718224,26.72003174,26.37072754,30.95724487,-1.308605528,-1.61067491,-1.71135023,-0.204262002,-0.002040155,28.06234741
12298.99342,25.92486572,27.01748657,37.5819397,28.93203735,-0.464763547,0.953702241,-0.216142098,-0.005040505,27.31576538,27.24078369,20.65942126,26.63461304,26.34838867,-0.256670391,-0.4589076,-0.579154599,28.0032959,31.68716431,26.61550903,26.63320923,20.51517443,26.71994019,26.37054443,30.95755005,-1.330869524,-1.637730105,-1.605043733,-0.21973405,-0.001267384,28.06240845
12299.9924,25.92523193,27.01867676,37.5838623,28.93054199,-0.447372912,0.965293679,-0.202610635,-0.004638019,27.31488037,27.23977661,20.65774675,26.63452148,26.34835815,-0.284682232,-0.577869386,-0.567561836,28.00292969,31.68731689,26.61645508,26.63397217,20.5381391,26.71887207,26.37026978,30.95700073,-1.305701529,-1.61067491,-1.661096249,-0.206196008,-0.00136398,28.06298828
12300.99307,25.92446899,27.01654053,37.58261108,28.93005371,-0.45316979,0.945974616,-0.215175565,-0.013090226,27.31518555,27.2406311,20.6553546,26.6343689,26.34933472,-0.275022976,-0.603982949,-0.575290344,28.00231934,31.68734741,26.61654663,26.63299561,20.53000578,26.72012329,26.37020874,30.95605469,-1.307637528,-1.574923403,-1.670760476,-0.203294999,-0.002136752,28.06240845
12301.99297,25.92416382,27.01773071,37.58181763,28.92941284,-0.474425011,0.953702241,-0.215175565,-0.001418131,27.31466675,27.24017334,20.65894283,26.63442993,26.34799194,-0.266329646,-0.541116964,-0.600407997,28.00231934,31.68579102,26.61621094,26.63302612,20.50584504,26.72033691,26.37036133,30.95315552,-1.288277532,-1.595214799,-1.691055353,-0.212965029,0.009068439,28.06280518
12302.9941,25.92214966,27.01602173,37.58258057,28.9286499,-0.459932815,0.957566054,-0.203577168,-0.003430561,27.31420898,27.23983765,20.65894283,26.63430786,26.34811401,-0.199680783,-0.509200388,-0.582052789,28.00204468,31.68655396,26.61587524,26.63217163,20.52211168,26.71887207,26.36968994,30.95498657,-1.321189526,-1.680245412,-1.630170723,-0.227470074,-0.000687805,28.06228638
12303.99324,25.92178345,27.01547241,37.58370972,28.92782593,-0.440609887,0.952736288,-0.194878371,-0.004235533,27.31433105,27.24032593,20.65678989,26.6340332,26.34796143,-0.267295572,-0.599147104,-0.579154599,28.00216675,31.68521118,26.61581421,26.6328125,20.51708815,26.71984863,26.37011719,30.95281982,-1.296021531,-1.615506195,-1.603110888,-0.228437077,-0.001846962,28.06207275
12304.99295,25.92285156,27.01446533,37.58297729,28.92718506,-0.454135937,0.947906522,-0.215175565,-0.005442991,27.31384277,27.23989868,20.65918204,26.63421631,26.34680176,-0.261500018,-0.525642261,-0.572392154,28.00247192,31.68426514,26.61593628,26.63293457,20.51230385,26.71981812,26.36965942,30.95309448,-1.328933524,-1.623236251,-1.633069991,-0.218767047,0.002306686,28.06246948
12305.99248,25.92211914,27.01660156,37.5824585,28.92572021,-0.458966669,0.967225585,-0.2074433,0.01588877,27.31329346,27.23974609,20.66300949,26.63412476,26.34667969,-0.280818529,-0.586573907,-0.57142609,28.00033569,31.68261719,26.61593628,26.63409424,20.51493522,26.71936035,26.36950684,30.95135498,-1.292149531,-1.601012341,-1.674626167,-0.204262002,0.002403283,28.06124878
12306.99249,25.92181396,27.01293945,37.58267212,28.92645264,-0.469594279,0.954668194,-0.218075164,0.003009216,27.31280518,27.23928833,20.65128794,26.63430786,26.34735107,-0.252806688,-0.545952809,-0.586883107,28.00097656,31.68356323,26.61557007,26.63226318,20.5099117,26.71960449,26.36965942,30.9520874,-1.324093525,-1.624202508,-1.6504656,-0.211998026,-0.000494612,28.06152344
12307.9928,25.92184448,27.01419067,37.58123779,28.92510986,-0.479255743,0.940178897,-0.210342899,-0.00665045,27.3125,27.24005127,20.65033108,26.63308716,26.34667969,-0.284682232,-0.520806416,-0.593645552,28.00088501,31.68286133,26.61608887,26.63171387,20.52761363,26.71890259,26.36978149,30.95004272,-1.310541528,-1.637730105,-1.658196981,-0.205229005,-0.001557173,28.06115723
12308.99331,25.9225769,27.0138855,37.58236694,28.92428589,-0.474425011,0.95949796,-0.191978772,-0.005442991,27.31329346,27.24008179,20.65152715,26.63360596,26.34634399,-0.216101517,-0.531445275,-0.585917044,28.00061035,31.68380737,26.61541748,26.63189697,20.52522148,26.71939087,26.36965942,30.94909668,-1.309573528,-1.639662619,-1.640801373,-0.189756957,-0.009284891,28.06124878
12309.99314,25.92285156,27.01330566,37.58206177,28.9239502,-0.436745302,0.949838428,-0.205510234,-0.003430561,27.31170654,27.23968506,20.65009186,26.63345337,26.34570313,-0.234454103,-0.522740754,-0.590747361,28,31.68188477,26.61502075,26.631073,20.53000578,26.7192688,26.37005615,30.94775391,-1.335709523,-1.631932563,-1.651432022,-0.216833041,0.000181564,28.06091309
12310.9934,25.92166138,27.01370239,37.58297729,28.92312622,-0.451237497,1.030978495,-0.209376366,0.022328547,27.31222534,27.23916626,20.64458991,26.63375854,26.34515381,-0.283716306,-0.562394682,-0.578188535,28.00054932,31.68145752,26.61428833,26.63244629,20.52378618,26.71899414,26.36990356,30.94723511,-1.317317527,-1.631932563,-1.682357549,-0.225536068,-0.002136752,28.06103516
12311.99429,25.92068481,27.01272583,37.58261108,28.92245483,-0.445440619,0.95949796,-0.199711036,-0.003028075,27.31088257,27.23919678,20.64674285,26.63363647,26.34667969,-0.258602242,-0.598179935,-0.564663645,27.99972534,31.67984009,26.61526489,26.63198853,20.53981361,26.72012329,26.36947632,30.94802856,-1.29892553,-1.62033748,-1.656264136,-0.211998026,-0.001074191,28.05969238
12312.99346,25.91995239,27.01269531,37.581604,28.92260742,-0.515969305,0.896711004,-0.219041697,0.036013073,27.31283569,27.23944092,20.64937422,26.63430786,26.34609985,-0.24604521,-0.573033541,-0.564663645,27.99920654,31.68075562,26.61465454,26.63238525,20.52474304,26.71862793,26.36978149,30.94604492,-1.327965525,-1.638696362,-1.643700641,-0.225536068,-0.001460577,28.06100464
12313.9929,25.92108154,27.01171875,37.58312988,28.92190552,-0.461865108,0.979782977,-0.209376366,0.007436562,27.31109619,27.23907471,20.65726832,26.63342285,26.34524536,-0.171668942,-0.461809107,-0.581086726,27.99868774,31.67852783,26.61560059,26.63284302,20.53215872,26.71832275,26.36807251,30.94558716,-1.318285526,-1.63000005,-1.630170723,-0.218767047,-0.003778892,28.06048584
12314.99332,25.91995239,27.01226807,37.58218384,28.9203186,-0.467661986,0.945974616,-0.202610635,-0.005845477,27.31060791,27.23919678,20.66013891,26.63342285,26.3449707,-0.285648157,-0.598179935,-0.588815234,27.9994812,31.67684937,26.61407471,26.63217163,20.53789989,26.7180481,26.36938477,30.94628906,-1.29795753,-1.583619715,-1.662062672,-0.202327996,-0.000880998,28.06063843
12315.99351,25.92044067,27.01153564,37.58380127,28.91906738,-0.465729693,0.948872475,-0.193911838,0.010253965,27.30981445,27.23919678,20.649135,26.63290405,26.34423828,-0.28275038,-0.531445275,-0.582052789,27.99923706,31.67718506,26.61465454,26.63214111,20.54005282,26.71813965,26.36923218,30.94421387,-1.302797529,-1.658021502,-1.646599909,-0.211998026,-0.000880998,28.05960083
12316.99337,25.91879272,27.01119995,37.58236694,28.91802979,-0.426117692,1.024216822,-0.208409833,0.033598157,27.30987549,27.23910522,20.65678989,26.6321106,26.34436035,-0.23735188,-0.527576599,-0.58495098,27.9989624,31.67752075,26.61447144,26.63226318,20.53431166,26.71807861,26.36859131,30.94363403,-1.305701529,-1.64256139,-1.683323972,-0.21973405,-0.001074191,28.0597229
12317.99231,25.91891479,27.0116272,37.58206177,28.91702271,-0.461865108,0.942110803,-0.206476767,0.013071367,27.30950928,27.23962402,20.64746049,26.63259888,26.34405518,-0.303034817,-0.628162174,-0.569493963,27.99865723,31.67596436,26.61425781,26.63150024,20.54292341,26.71844482,26.36846924,30.94360352,-1.284405533,-1.627101279,-1.71135023,-0.195558975,0.000471353,28.05883789
12318.99158,25.92037964,27.01034546,37.5824585,28.91699219,-0.469594279,0.963361773,-0.218075164,-0.005442991,27.30880737,27.23934937,20.66564086,26.63284302,26.34317017,-0.268261497,-0.529510937,-0.583984917,27.99847412,31.675354,26.6138916,26.6315918,20.53766067,26.71832275,26.36886597,30.94281006,-1.287309532,-1.625168765,-1.667861208,-0.202327996,-0.002426541,28.0586853
12319.99336,25.91818237,27.01043701,37.58291626,28.91702271,-0.465729693,0.945974616,-0.210342899,-0.00665045,27.30859375,27.23901367,20.64769971,26.63214111,26.3427124,-0.287580008,-0.582705231,-0.567561836,27.99737549,31.67605591,26.6138916,26.63253784,20.53885675,26.71731567,26.3687439,30.94128418,-1.288277532,-1.606809882,-1.668827631,-0.211998026,-0.006000611,28.05969238
12320.99376,25.91812134,27.00891113,37.58328247,28.91641235,-0.491815645,0.985578696,-0.202610635,-0.000613159,27.3079834,27.23873901,20.66396635,26.63259888,26.34259033,-0.21127189,-0.603982949,-0.567561836,27.99758911,31.67541504,26.61309814,26.63232422,20.52426461,26.71795654,26.36865234,30.94052124,-1.292149531,-1.63289882,-1.678491858,-0.217800044,0.003176054,28.05957031
12321.99399,25.91983032,27.01037598,37.58242798,28.91503906,-0.455102083,0.965293679,-0.206476767,0.000996786,27.30789185,27.23901367,20.65368009,26.63204956,26.34298706,-0.275022976,-0.457940431,-0.568527899,27.99789429,31.67398071,26.6133728,26.6321106,20.54220576,26.71786499,26.36865234,30.94140625,-1.290213532,-1.575889659,-1.632103569,-0.221668056,-0.001943559,28.05892944
12322.99344,25.91763306,27.01034546,37.58258057,28.91452026,-0.461865108,0.949838428,-0.205510234,-0.005040505,27.30792236,27.2388916,20.65439774,26.63345337,26.34240723,-0.262465944,-0.502430205,-0.587849171,27.99694824,31.67370605,26.6138916,26.63168335,20.54364105,26.71807861,26.36828613,30.93841553,-1.323125526,-1.619371223,-1.63983495,-0.227470074,-0.005807418,28.05795288
12323.99336,25.918396,27.01028442,37.58355713,28.91430664,-0.404862471,0.960463913,-0.199711036,-0.009065366,27.30667114,27.2381897,20.64961343,26.6328125,26.34210205,-0.310762221,-0.569164865,-0.555003009,27.99716187,31.67178345,26.61380005,26.63174438,20.55153516,26.7171936,26.36856079,30.93875122,-1.29989353,-1.617438709,-1.665928363,-0.207163011,0.008392264,28.05877686
12324.99208,25.91674805,27.00814819,37.58261108,28.91308594,-0.470560425,0.957566054,-0.187146106,-0.002625589,27.30661011,27.23895264,20.65415852,26.63183594,26.34277344,-0.287580008,-0.5836724,-0.589781298,27.99554443,31.67218018,26.61218262,26.63244629,20.55129594,26.71759033,26.36807251,30.93737793,-1.29795753,-1.625168765,-1.70071958,-0.205229005,-0.001557173,28.05935669
12325.99286,25.91717529,27.00772095,37.58139038,28.91287231,-0.4637974,0.947906522,-0.203577168,-0.005845477,27.30722046,27.23962402,20.6632487,26.63250732,26.34197998,-0.32621703,-0.573033541,-0.570460027,27.99737549,31.67321777,26.61373901,26.63168335,20.54268419,26.71786499,26.36920166,30.9385376,-1.305701529,-1.609708653,-1.709417385,-0.198459984,-0.001074191,28.05883789
12326.99197,25.91601563,27.00778198,37.58172607,28.91149902,-0.46669584,0.961429866,-0.214209032,-0.006247963,27.30685425,27.23873901,20.66875066,26.63232422,26.34133911,-0.213203741,-0.528543768,-0.582052789,27.99627686,31.67089844,26.61334229,26.63128662,20.53909596,26.7175293,26.36819458,30.93765259,-1.320221526,-1.667684071,-1.638868527,-0.208130014,-0.001750366,28.05758667
12327.99271,25.91519165,27.00717163,37.58175659,28.91104126,-0.458000522,0.952736288,-0.201644102,-0.003833047,27.30578613,27.23919678,20.67114281,26.63174438,26.34094238,-0.283716306,-0.620424822,-0.58495098,27.99703979,31.66903687,26.61294556,26.63186646,20.55177437,26.7177124,26.36761475,30.93536377,-1.310541528,-1.589417257,-1.680424703,-0.203294999,-0.000494612,28.05786133
12328.99249,25.91558838,27.00814819,37.5824585,28.91110229,-0.458966669,0.954668194,-0.226773961,-0.004235533,27.30593872,27.23913574,20.65750754,26.63165283,26.34088135,-0.295307413,-0.595278428,-0.566595772,27.99508667,31.66741943,26.61276245,26.63140869,20.52833127,26.71813965,26.36697388,30.93533325,-1.315381527,-1.603911111,-1.660129827,-0.211998026,-0.00300612,28.05776978
12329.99315,25.91537476,27.0078125,37.58325195,28.91052246,-0.447372912,0.970123445,-0.198744503,-0.005040505,27.30526733,27.23843384,20.66683693,26.63174438,26.34060669,-0.270193348,-0.547887147,-0.579154599,27.99539185,31.67028809,26.61254883,26.6317749,20.54196655,26.71722412,26.36752319,30.93423462,-1.304733529,-1.63289882,-1.660129827,-0.218767047,-0.00136398,28.05697632
12330.99364,25.91665649,27.00708008,37.58218384,28.90914917,-0.475391157,0.978817023,-0.217108631,-0.001418131,27.30422974,27.23840332,20.66492321,26.63278198,26.3409729,-0.268261497,-0.55465733,-0.562731518,27.99606323,31.66790771,26.61257935,26.63128662,20.54029204,26.71664429,26.36767578,30.93249512,-1.29795753,-1.61067491,-1.610842269,-0.203294999,-0.001267384,28.05758667
12331.99304,25.9152832,27.00662231,37.58117676,28.90869141,-0.464763547,0.954668194,-0.195844904,-0.005442991,27.30450439,27.23873901,20.67018595,26.63165283,26.33938599,-0.238317805,-0.553690161,-0.575290344,27.99395752,31.66879272,26.6109314,26.63156128,20.53048421,26.71728516,26.36761475,30.93234253,-1.335709523,-1.625168765,-1.616640805,-0.232305089,-0.000977594,28.05712891
12332.99317,25.91500854,27.00588989,37.58123779,28.90866089,-0.464763547,0.954668194,-0.199711036,-0.005442991,27.30349731,27.23846436,20.66588007,26.63137817,26.33880615,-0.251840763,-0.543051302,-0.566595772,27.99493408,31.66671753,26.61236572,26.63110352,20.54627242,26.71765137,26.36712646,30.93161011,-1.307637528,-1.626135022,-1.688156085,-0.21006402,-0.003102717,28.05743408
12333.99236,25.91525269,27.00668335,37.5819397,28.90808105,-0.454135937,0.936315084,-0.198744503,-0.004235533,27.30334473,27.23873901,20.67401339,26.63143921,26.33914185,-0.276954827,-0.563361851,-0.568527899,27.99554443,31.66641235,26.61218262,26.6317749,20.52187246,26.71673584,26.36575317,30.93139648,-1.280533534,-1.572990889,-1.666894786,-0.204262002,-0.00165377,28.05703735
12334.99414,25.91567993,27.00613403,37.5814209,28.90722656,-0.458966669,0.957566054,-0.222907829,-0.004638019,27.30441284,27.23867798,20.67162124,26.63168335,26.33981323,-0.252806688,-0.543051302,-0.558867264,27.99401855,31.66625977,26.61071777,26.63168335,20.54316262,26.71765137,26.36761475,30.93173218,-1.306669529,-1.646426418,-1.638868527,-0.21006402,-0.001557173,28.05664063
12335.99382,25.9135437,27.00482178,37.58218384,28.90591431,-0.475391157,0.954668194,-0.204543701,-0.002625589,27.30358887,27.23815918,20.67114281,26.63153076,26.33862305,-0.268261497,-0.574967879,-0.578188535,27.99389648,31.66598511,26.61218262,26.63034058,20.53000578,26.71685791,26.36758423,30.9289856,-1.29989353,-1.584585972,-1.659163404,-0.207163011,-0.000784401,28.05670166
12336.99181,25.91424561,27.00482178,37.58251953,28.90536499,-0.465729693,0.945008663,-0.214209032,-0.003833047,27.30307007,27.23721313,20.66133498,26.63143921,26.33798218,-0.277920753,-0.586573907,-0.563697582,27.99383545,31.66519165,26.61190796,26.63140869,20.52378618,26.71731567,26.36825562,30.9289856,-1.312477528,-1.591349771,-1.680424703,-0.227470074,0.010131001,28.05566406
12337.99267,25.91470337,27.00549316,37.58276367,28.90393066,-0.462831254,0.954668194,-0.200677569,-0.00665045,27.30337524,27.23800659,20.66659772,26.63092041,26.33764648,-0.249908912,-0.530478106,-0.586883107,27.99285889,31.66311646,26.61172485,26.63085938,20.51852345,26.71774292,26.36749268,30.92935181,-1.314413527,-1.623236251,-1.645633486,-0.225536068,-0.00493805,28.05654907
12338.99195,25.91320801,27.00332642,37.58184814,28.90423584,-0.457034376,0.956600101,-0.200677569,-0.011077796,27.30218506,27.23928833,20.65678989,26.6312561,26.33822632,-0.259568167,-0.62235916,-0.582052789,27.99334717,31.66360474,26.61175537,26.63183594,20.52330775,26.71640015,26.36688232,30.92764282,-1.29698953,-1.619371223,-1.70071958,-0.196525978,-0.001943559,28.0553894
12339.99145,25.91293335,27.00305176,37.58206177,28.9022522,-0.468628132,0.943076756,-0.203577168,-0.005845477,27.30270386,27.23748779,20.66372713,26.63052368,26.33834839,-0.281784455,-0.567230527,-0.553070882,27.99328613,31.66073608,26.6121521,26.63110352,20.52809206,26.71697998,26.36682129,30.92553711,-1.315381527,-1.636763848,-1.596345929,-0.220701053,0.004431809,28.05581665
