Time,T_Ambient,T_PumpIn,T_Heater,T_HeaterOut,P_PumpIn,P_HeaterIn,P_HeaterOut,M_Heater,T_ByIn1,T_HxIn1,T_PJCold1,T_HxOut1,T_ByOut1,P_ByIn1,P_HxIn1,P_HxOut1,T_ThM1,T_Supply2,T_ByIn2,T_HxIn2,T_PJCold2,T_HxOut2,T_ByOut2,T_Return2,P_ByIn2,P_HxIn2,P_HxOut2,P_Return2,M_Supply2,T_ThM2,M_By1,M_By2,V_ThM1,V_ThM2
109.9992971420,21.8881530762,22.6315002441,22.7557067871,22.7144165039,0.2839998867,15.9955955275,12.1787084013,1.3493266893,22.6775817871,22.4725036621,20.8201739481,22.4650268555,22.5967102051,10.6341605551,10.6567859642,10.4591068695,21.8590698242,22.5636901855,22.7114562988,22.4209899902,20.8079739670,22.6447143555,22.6485900879,22.6014099121,4.9069224910,4.0979714847,2.4635954256,0.0461917743,1.3331204238,21.8794860840,0.0012178278,1.0874267168,0.0000000000,55.0000000000
110.9974384308,21.8872680664,22.6318054199,22.7568359375,22.7147827148,0.2926952039,15.9685484763,12.1506787277,1.3597913539,22.6776123047,22.4722595215,20.8309386373,22.4641723633,22.5959167480,10.6785933919,10.6180989785,10.4784282501,21.8591918945,22.5639953613,22.7109069824,22.4219665527,20.8110837661,22.6459045410,22.6489257813,22.6014404297,4.9069224910,4.1057015456,2.5012859151,0.0558618043,1.3346659818,21.8792114258,0.0010632735,1.1022639711,0.0000000000,55.0000000000
111.9976177216,21.8871459961,22.6318359375,22.7574462891,22.7150268555,0.2820675940,15.9540589851,12.1651768346,1.3384595378,22.6773986816,22.4711608887,20.8192170868,22.4642028809,22.5953063965,10.6602406981,10.6113287562,10.4678014907,21.8592224121,22.5632324219,22.7114868164,22.4230346680,20.8149112111,22.6461486816,22.6497802734,22.6019897461,4.9001464850,4.0593211807,2.4732596537,0.0490927833,1.3347625792,21.8789367676,0.0010632735,1.1154011242,0.0000000000,55.0000000000
112.9974088669,21.8864135742,22.6327209473,22.7559509277,22.7155151367,0.2347264223,15.9936635952,12.1787084013,1.3408744603,22.6770629883,22.4707946777,20.8268719769,22.4631042480,22.5960388184,10.6795593231,10.6045585339,10.4803603882,21.8595581055,22.5639343262,22.7109680176,22.4239807129,20.8254366850,22.6465148926,22.6491394043,22.6018676758,4.9049864892,4.0728487870,2.4896888414,0.0490927833,1.3347625792,21.8788146973,0.0012178278,1.0973182196,0.0000000000,55.0000000000
113.9986529350,21.8865661621,22.6330261230,22.7556457520,22.7153930664,0.2559816422,15.9820720017,12.1816080228,1.3283973607,22.6779479980,22.4704284668,20.8204131634,22.4631042480,22.5950927734,10.7500723078,10.6113287562,10.4562086624,21.8596801758,22.5642700195,22.7115783691,22.4251098633,20.7984053544,22.6474914551,22.6499633789,22.6023864746,4.8982104833,4.0496586048,2.4925881098,0.0510267893,1.3363081372,21.8798217773,0.0007541648,1.0923724682,0.0000000000,55.0000000000
114.9980425835,21.8873291016,22.6347045898,22.7539978027,22.7155151367,0.2743384231,16.0013913243,12.1835411038,1.3432893828,22.6769104004,22.4691467285,20.8220876706,22.4618835449,22.5946350098,10.6351264863,10.5861822165,10.4571747314,21.8593444824,22.5653381348,22.7112426758,22.4251403809,20.8077347517,22.6470642090,22.6506347656,22.6031799316,4.9098264935,4.0631862111,2.4858231502,0.0539277983,1.3359217477,21.8803710938,0.0009087191,1.0977818838,0.0000000000,55.0000000000
115.9978628159,21.8878173828,22.6348266602,22.7536315918,22.7159729004,0.2743384231,16.0033232566,12.1796749418,1.3408744603,22.6768188477,22.4687194824,20.8192170868,22.4616088867,22.5949096680,10.6544451107,10.5919852641,10.4678014907,21.8592529297,22.5650329590,22.7116699219,22.4266662598,20.8043857373,22.6477966309,22.6510009766,22.6033630371,4.9175705004,4.0680174990,2.4974202239,0.0461917743,1.3348591766,21.8790893555,0.0009087191,1.1107644819,0.0000000000,55.0000000000
116.9975490570,21.8875732422,22.6352844238,22.7555541992,22.7158203125,0.2839998867,15.9386035283,12.1758087799,1.3424844086,22.6773681641,22.4685974121,20.8249582544,22.4601745605,22.5943908691,10.6727978043,10.6064928831,10.4542765244,21.8594665527,22.5654602051,22.7113952637,22.4274902344,20.8173033643,22.6482238770,22.6512451172,22.6034851074,4.8982104833,4.0264684227,2.4887224186,0.0529607953,1.3337966054,21.8788452148,0.0007541648,1.1217378689,0.0000000000,55.0000000000
117.9992232323,21.8875122070,22.6361083984,22.7556152344,22.7155151367,0.2540493495,15.9395694943,12.1893403468,1.3444968441,22.6766967773,22.4676513672,20.8194563021,22.4610595703,22.5939331055,10.6457517297,10.5871493911,10.4706996978,21.8598327637,22.5651550293,22.7126159668,22.4287719727,20.8060602445,22.6487121582,22.6505737305,22.6027832031,4.9107944944,4.0786463326,2.4867895730,0.0452247713,1.3341829949,21.8799743652,0.0007541648,1.0957726723,0.0000000000,55.0000000000
118.9984631538,21.8871154785,22.6356506348,22.7562866211,22.7159423828,0.2830337403,15.9820720017,12.1854741848,1.3392645119,22.6769714355,22.4672546387,20.8237621778,22.4602661133,22.5942382813,10.6969460859,10.6229348516,10.4639372146,21.8593139648,22.5643920898,22.7128601074,22.4303894043,20.8228053165,22.6492919922,22.6516113281,22.6041564941,4.9204745030,4.0941064543,2.5322114453,0.0510267893,1.3355353582,21.8797912598,0.0010632735,1.1008729785,0.0000000000,60.0000000000
119.9983634949,21.8875122070,22.6373901367,22.7554321289,22.7168273926,0.2791691549,15.9917316629,12.2009388329,1.3372520765,22.6760864258,22.4668273926,20.8201739481,22.4598693848,22.5937805176,10.7181965743,10.6210005024,10.4591068695,21.8598327637,22.5652465820,22.7126464844,22.4316711426,20.8177817949,22.6507873535,22.6518859863,22.6048278809,4.9020824867,4.0544898927,2.5012859151,0.0519937923,1.3343761897,21.8793945313,0.0010632735,1.1178740002,0.0000000000,60.0000000000
120.9981961250,21.8871154785,22.6378173828,22.7571716309,22.7166442871,0.3004243748,15.9878677984,12.1941730493,1.3312147702,22.6763916016,22.4663696289,20.8161072877,22.4591979980,22.5924377441,10.6699000106,10.6287378994,10.4610390075,21.8596496582,22.5657653809,22.7133483887,22.4318847656,20.8084523976,22.6517639160,22.6524047852,22.6051330566,4.9272505090,4.0979714847,2.4848567273,0.0471587773,1.3327340343,21.8802185059,0.0013723822,1.1025730806,0.0000000000,60.0000000000
121.9982609749,21.8877563477,22.6384582520,22.7584838867,22.7166748047,0.2782030085,15.9859358662,12.1758087799,1.3392645119,22.6761169434,22.4658203125,20.8192170868,22.4588012695,22.5928344727,10.6496154546,10.6093944069,10.4649032836,21.8594665527,22.5655822754,22.7127380371,22.4320678711,20.8206523787,22.6517639160,22.6531982422,22.6044616699,4.9136984969,4.1366217894,2.5331778681,0.0374887473,1.3329272290,21.8798522949,0.0007541648,1.1041186280,0.0000000000,60.0000000000
122.9983978271,21.8869323730,22.6385498047,22.7600097656,22.7179260254,0.2685415449,15.9733783068,12.1893403468,1.3384595378,22.6765747070,22.4653625488,20.8263935463,22.4569396973,22.5926513672,10.6283649679,10.6064928831,10.4706996978,21.8595886230,22.5657348633,22.7136230469,22.4339904785,20.8129974886,22.6522521973,22.6528015137,22.6063232422,4.9011144858,4.1240604403,2.5109501433,0.0500597863,1.3327340343,21.8799133301,0.0010632735,1.0980909933,0.0000000000,60.0000000000
123.9981312752,21.8874511719,22.6383056641,22.7597656250,22.7177124023,0.2926952039,16.0004253582,12.1777418608,1.3396669990,22.6754455566,22.4641113281,20.8287856994,22.4572753906,22.5929565430,10.6737637356,10.6026241847,10.4639372146,21.8591918945,22.5653076172,22.7132873535,22.4351501465,20.8053425985,22.6520080566,22.6531372070,22.6053161621,4.9136984969,4.1057015456,2.4848567273,0.0500597863,1.3321544500,21.8800659180,0.0007541648,1.1076733870,0.0000000000,60.0000000000
124.9982752800,21.8877563477,22.6391296387,22.7601928711,22.7174072266,0.2414894468,15.9685484763,12.1758087799,1.3340321798,22.6749877930,22.4648132324,20.8228053165,22.4571228027,22.5925598145,10.6515473170,10.6142302800,10.4668354217,21.8605957031,22.5655212402,22.7134704590,22.4354858398,20.8139543499,22.6539916992,22.6534423828,22.6058959961,4.9098264935,4.0718825294,2.5032187608,0.0529607953,1.3323476448,21.8803405762,0.0010632735,1.1132373578,0.0000000000,60.0000000000
125.9974713326,21.8878479004,22.6394348145,22.7595520020,22.7175292969,0.3158827166,16.0178127490,12.1970726708,1.3396669990,22.6744689941,22.4629821777,20.8290249148,22.4554748535,22.5921325684,10.6602406981,10.6074600577,10.4494461793,21.8596801758,22.5676269531,22.7140197754,22.4355773926,20.8084523976,22.6540527344,22.6532897949,22.6058349609,4.9166024995,4.1501493962,2.5486406332,0.0858388971,1.3321544500,21.8805236816,0.0010632735,1.0906723661,0.0000000000,60.0000000000
126.9983081818,21.8878479004,22.6393432617,22.7616577148,22.7176208496,0.3071873993,16.0323022417,12.1825745633,1.3356421282,22.6755676270,22.4629821777,20.8256759003,22.4550476074,22.5913696289,10.7075713301,10.6558187896,10.4600729385,21.8600463867,22.5666503906,22.7141723633,22.4354248047,20.8115621967,22.6552124023,22.6541442871,22.6076965332,4.9098264935,4.1008702576,2.4867895730,0.0461917743,1.3340863975,21.8807067871,0.0009087191,1.1022639711,0.0000000000,60.0000000000
127.9978914261,21.8872070313,22.6398620605,22.7630004883,22.7176208496,0.2724061304,16.0110509858,12.2019053734,1.3424844086,22.6754455566,22.4627075195,20.8208915940,22.4554443359,22.5906372070,10.6708659418,10.5919852641,10.4542765244,21.8593139648,22.5681457520,22.7145385742,22.4370422363,20.8067778904,22.6553039551,22.6543884277,22.6067810059,4.8982104833,4.0699500142,2.4983866467,0.0481257803,1.3344727870,21.8800964355,0.0005996104,1.0984001027,0.0000000000,60.0000000000
128.9974160194,21.8872070313,22.6402282715,22.7636108398,22.7167358398,0.2859321794,16.0564513971,12.2057715355,1.3453018183,22.6751403809,22.4622192383,20.8223268859,22.4541320801,22.5909729004,10.7104691239,10.6103615816,10.4562086624,21.8593444824,22.5668945313,22.7141723633,22.4383544922,20.8151504265,22.6559753418,22.6542663574,22.6080932617,4.9204745030,4.1462843657,2.5312450224,0.0529607953,1.3344727870,21.8799743652,0.0009087191,1.1030367448,0.0000000000,65.0000000000
129.9978303909,21.8869934082,22.6410827637,22.7629089355,22.7179565430,0.2579139349,16.0757707221,12.2647305095,1.3501316635,22.6749572754,22.4612426758,20.8223268859,22.4548034668,22.5903625488,10.6824571169,10.6045585339,10.4658693526,21.8594970703,22.5675354004,22.7144165039,22.4381713867,20.8055818139,22.6556701660,22.6544189453,22.6086120605,4.9330585142,4.1627107454,2.5215807942,0.0529607953,1.3341829949,21.8811645508,0.0010632735,1.0968545554,0.0000000000,65.0000000000
130.9986243248,21.8875732422,22.6415100098,22.7636108398,22.7176513672,0.2801353012,16.0603152621,12.2164034813,1.3444968441,22.6748657227,22.4611206055,20.8278288382,22.4536437988,22.5903930664,10.6389902112,10.5871493911,10.4581408004,21.8598327637,22.5672912598,22.7152404785,22.4385375977,20.8199347328,22.6566162109,22.6548156738,22.6082153320,4.9243465064,4.1230941827,2.5138494117,0.0384557503,1.3337966054,21.8814086914,0.0013723822,1.1225106427,0.0000000000,65.0000000000
131.9984683990,21.8872070313,22.6417846680,22.7627868652,22.7182617188,0.3081535457,16.0892942500,12.2550651036,1.3400694861,22.6747131348,22.4597473145,20.8299817760,22.4541931152,22.5900573730,10.6534791795,10.5890837403,10.4571747314,21.8598632813,22.5677490234,22.7154235840,22.4404907227,20.8043857373,22.6576232910,22.6552429199,22.6078796387,4.9359625168,4.1694745489,2.5293121768,0.0539277983,1.3365979294,21.8811645508,0.0016814909,1.0994819859,0.0000000000,65.0000000000
132.9978537560,21.8873901367,22.6424560547,22.7623901367,22.7187194824,0.3854452546,16.0641791270,12.2241358056,1.3368495894,22.6745300293,22.4593811035,20.8314170679,22.4526062012,22.5896911621,10.6573429044,10.6297050740,10.4407515582,21.8601379395,22.5682678223,22.7154541016,22.4407043457,20.8103661202,22.6576538086,22.6549377441,22.6079101563,4.9020824867,4.1317905013,2.5196479486,0.0500597863,1.3372741110,21.8815612793,0.0010632735,1.1178740002,0.0000000000,65.0000000000
133.9974360466,21.8880310059,22.6415100098,22.7624206543,22.7176513672,0.2811014476,16.0709408908,12.2425000761,1.3481192280,22.6742858887,22.4595336914,20.8271111922,22.4517211914,22.5892639160,10.6322286927,10.5571669794,10.4494461793,21.8600158691,22.5680847168,22.7155151367,22.4418945313,20.8051033832,22.6579895020,22.6560974121,22.6077575684,4.9359625168,4.1636770031,2.5525063245,0.0587628132,1.3371775137,21.8815612793,0.0005996104,1.0773806598,0.0000000000,65.0000000000
134.9984016418,21.8878479004,22.6427307129,22.7631225586,22.7189636230,0.2598462277,16.0999198793,12.2569981848,1.3440943570,22.6747131348,22.4590454102,20.8280680535,22.4521484375,22.5891113281,10.6969460859,10.6819325059,10.4523443863,21.8600463867,22.5690612793,22.7156982422,22.4418029785,20.8098876895,22.6583251953,22.6563720703,22.6091003418,4.9378985185,4.1916984747,2.5341442909,0.0529607953,1.3371775137,21.8812866211,0.0012178278,1.0959272270,0.0000000000,65.0000000000
135.9981489182,21.8870544434,22.6425781250,22.7627258301,22.7186279297,0.2859321794,16.1047497109,12.2589312660,1.3404719732,22.6742553711,22.4576110840,20.8323739292,22.4507751465,22.5886840820,10.6534791795,10.5726417724,10.4513783173,21.8600463867,22.5692443848,22.7159423828,22.4428405762,20.8118014120,22.6580200195,22.6559753418,22.6089172363,4.9495145290,4.1607782302,2.5428420963,0.0500597863,1.3375639032,21.8806762695,0.0010632735,1.0974727743,0.0000000000,65.0000000000
136.9982504845,21.8884582520,22.6437377930,22.7621765137,22.7184753418,0.2830337403,16.1047497109,12.2656970501,1.3420819216,22.6737060547,22.4574279785,20.8306994220,22.4501647949,22.5887451172,10.6438198673,10.6171318039,10.4581408004,21.8601074219,22.5701599121,22.7166748047,22.4433898926,20.8091700436,22.6587524414,22.6555175781,22.6104431152,4.9659705439,4.1849346712,2.5689355126,0.0481257803,1.3362115399,21.8818359375,0.0005996104,1.0925270229,0.0000000000,65.0000000000
137.9978289604,21.8873291016,22.6433105469,22.7637939453,22.7184143066,0.2714399840,16.0931581152,12.2415335356,1.3605963281,22.6727600098,22.4568786621,20.8373974508,22.4505920410,22.5874023438,10.6979120172,10.5910180895,10.4504122483,21.8597412109,22.5695190430,22.7160034180,22.4432678223,20.8127582733,22.6595458984,22.6567077637,22.6091613770,4.9378985185,4.1646432607,2.5457413648,0.0500597863,1.3362115399,21.8814086914,0.0013723822,1.0973182196,0.0000000000,65.0000000000
138.9971642494,21.8881530762,22.6432800293,22.7635803223,22.7189941406,0.3013905212,16.0815665198,12.2676301313,1.3541565345,22.6730346680,22.4561157227,20.8275896229,22.4495544434,22.5877075195,10.6003529634,10.5929524387,10.4407515582,21.8604125977,22.5693969727,22.7170410156,22.4437255859,20.8074955364,22.6598815918,22.6568298340,22.6100158691,4.9543545333,4.1472506233,2.5399428278,0.0616638222,1.3353421634,21.8818664551,0.0005996104,1.0912905851,0.0000000000,70.0000000000
139.9990320206,21.8883972168,22.6440429688,22.7640991211,22.7197570801,0.3120181312,16.0931581152,12.2685966719,1.3396669990,22.6738586426,22.4565429688,20.8390719580,22.4488525391,22.5879821777,10.6370583487,10.5774776453,10.4436497653,21.8601684570,22.5689086914,22.7165222168,22.4447021484,20.8182602256,22.6602172852,22.6563415527,22.6113586426,4.9630665413,4.1916984747,2.5283457540,0.0423237623,1.3368877215,21.8823547363,0.0012178278,1.1045822922,0.0000000000,70.0000000000
140.9989304543,21.8892822266,22.6445617676,22.7651672363,22.7204284668,0.2820675940,16.0979879467,12.2821282404,1.3408744603,22.6734313965,22.4551696777,20.8232837472,22.4485473633,22.5875549316,10.6051826193,10.5494295829,10.4562086624,21.8601989746,22.5699157715,22.7171630859,22.4453735352,20.8106053355,22.6604919434,22.6565246582,22.6107482910,4.9717785492,4.1984622782,2.5341442909,0.0539277983,1.3367911241,21.8821105957,0.0012178278,1.0925270229,0.0000000000,70.0000000000
141.9984889030,21.8890075684,22.6434326172,22.7664184570,22.7199401855,0.3033228139,16.1086135761,12.2473327790,1.3340321798,22.6727905273,22.4547729492,20.8089308283,22.4482727051,22.5869750977,10.6312627615,10.5919852641,10.4562086624,21.8601074219,22.5700378418,22.7170410156,22.4457702637,20.8110837661,22.6605529785,22.6574401855,22.6112365723,4.9514505307,4.1878334441,2.5099837204,0.0577958102,1.3362115399,21.8818664551,0.0007541648,1.0973182196,0.0000000000,70.0000000000
142.9972991943,21.8883972168,22.6451416016,22.7662048340,22.7205810547,0.2965597894,16.1105455088,12.2695632125,1.3453018183,22.6728515625,22.4544067383,20.8196955174,22.4471740723,22.5870971680,10.6679681481,10.5871493911,10.4581408004,21.8603515625,22.5698852539,22.7171020508,22.4465026855,20.8031896607,22.6609802246,22.6570739746,22.6110839844,4.9475785272,4.2255174926,2.5244800627,0.0481257803,1.3359217477,21.8820190430,0.0009087191,1.0784625428,0.0000000000,70.0000000000
143.9982128143,21.8885803223,22.6460571289,22.7675170898,22.7207336426,0.2839998867,16.1317967683,12.2589312660,1.3436918699,22.6718444824,22.4539489746,20.8184994409,22.4473571777,22.5863037109,10.6486495234,10.5765104707,10.4436497653,21.8598022461,22.5695800781,22.7170715332,22.4469299316,20.8065386751,22.6618347168,22.6581420898,22.6117858887,4.9727465501,4.2545052227,2.5660362441,0.0519937923,1.3360183451,21.8822631836,0.0010632735,1.1118463651,0.0000000000,70.0000000000
144.9977731705,21.8878173828,22.6461486816,22.7666931152,22.7214660645,0.2743384231,16.1076476098,12.2975928904,1.3392645119,22.6723632813,22.4543457031,20.8283072688,22.4462890625,22.5861511230,10.6438198673,10.5561998048,10.4378533512,21.8601074219,22.5707397461,22.7177124023,22.4476623535,20.8108445508,22.6628417969,22.6578979492,22.6120300293,4.9766185536,4.2545052227,2.5418756735,0.0529607953,1.3384332796,21.8827514648,0.0009087191,1.0946907891,0.0000000000,70.0000000000
145.9988503456,21.8888854980,22.6465148926,22.7653503418,22.7222595215,0.2830337403,16.0757707221,12.2801951592,1.3420819216,22.6718444824,22.4528503418,20.8280680535,22.4462585449,22.5864868164,10.6534791795,10.5861822165,10.4214301784,21.8604125977,22.5702209473,22.7183837891,22.4487915039,20.8144327805,22.6619567871,22.6586303711,22.6122436523,4.9727465501,4.2419438729,2.5554055930,0.0471587773,1.3383366822,21.8826599121,0.0012178278,1.0957726723,0.0000000000,70.0000000000
146.9982113838,21.8893127441,22.6461486816,22.7644958496,22.7224426270,0.3129842775,16.1066816435,12.2966263498,1.3469117667,22.6730041504,22.4524230957,20.8347660823,22.4448547363,22.5856323242,10.6689340793,10.5765104707,10.4513783173,21.8598632813,22.5701599121,22.7176513672,22.4483947754,20.8103661202,22.6632995605,22.6584167480,22.6123962402,4.9640345421,4.2554714803,2.5360771365,0.0510267893,1.3346659818,21.8832397461,0.0012178278,1.1011820880,0.0000000000,70.0000000000
147.9984755516,21.8889465332,22.6462097168,22.7636413574,22.7218322754,0.2984920821,16.1163413067,12.2792286186,1.3408744603,22.6715087891,22.4519348145,20.8177817949,22.4451293945,22.5857238770,10.6563769732,10.6006898355,10.4484801103,21.8602905273,22.5704956055,22.7184448242,22.4493103027,20.8144327805,22.6634521484,22.6579284668,22.6126098633,4.9756505528,4.3028181069,2.5660362441,0.0500597863,1.3344727870,21.8823852539,0.0013723822,1.1132373578,0.0000000000,70.0000000000
148.9982943535,21.8877563477,22.6469116211,22.7626647949,22.7233581543,0.3023566675,16.0583833296,12.2753624561,1.3444968441,22.6720275879,22.4521789551,20.8304602067,22.4445495605,22.5846252441,10.6621725606,10.5668387250,10.4533104553,21.8599243164,22.5714721680,22.7180786133,22.4499206543,20.8094092589,22.6637878418,22.6592407227,22.6123352051,4.9882345643,4.2129561430,2.5505734789,0.0510267893,1.3344727870,21.8835754395,0.0009087191,1.0999456501,0.0000000000,75.0000000000
149.9988594055,21.8895263672,22.6472778320,22.7635498047,22.7220764160,0.2936613503,16.0487236673,12.2647305095,1.3384595378,22.6719360352,22.4507141113,20.8194563021,22.4443664551,22.5849304199,10.5723409598,10.5581341539,10.4291587303,21.8602905273,22.5709533691,22.7184143066,22.4499816895,20.8034288760,22.6643066406,22.6589660645,22.6127929688,4.9727465501,4.2622352841,2.5554055930,0.0693998462,1.3346659818,21.8833312988,0.0005996104,1.0832537392,0.0000000000,75.0000000000
150.9981088638,21.8897094727,22.6478881836,22.7629089355,22.7227783203,0.2559816422,16.0487236673,12.2859944029,1.3292023348,22.6712646484,22.4505920410,20.8311778526,22.4438476563,22.5841064453,10.6428539360,10.5987554863,10.4504122483,21.8602294922,22.5709228516,22.7189941406,22.4505310059,20.8012759382,22.6647949219,22.6586608887,22.6123962402,4.9698425474,4.2583702534,2.5177151030,0.0519937923,1.3346659818,21.8833007813,0.0016814909,1.0919088040,0.0000000000,75.0000000000
151.9970178604,21.8896789551,22.6481933594,22.7621765137,22.7236938477,0.2984920821,15.9646846120,12.2589312660,1.3195426451,22.6718139648,22.4503784180,20.8228053165,22.4428405762,22.5837707520,10.6776274606,10.5823135182,10.4465479723,21.8594360352,22.5710754395,22.7176208496,22.4513549805,20.8039073067,22.6644897461,22.6584777832,22.6127624512,4.9717785492,4.2351800693,2.5244800627,0.0587628132,1.3370809163,21.8833312988,0.0009087191,1.1064369491,0.0000000000,75.0000000000
152.9986176491,21.8895568848,22.6476440430,22.7613220215,22.7234497070,0.2878644721,16.0042892227,12.2309015894,1.3348371540,22.6706237793,22.4494018555,20.8184994409,22.4422302246,22.5832519531,10.6834230482,10.5958539625,10.4272265923,21.8605957031,22.5714111328,22.7190246582,22.4516601563,20.8058210292,22.6649780273,22.6593933105,22.6124572754,4.9659705439,4.3076493954,2.5206143714,0.0539277983,1.3326374369,21.8833618164,0.0013723822,1.0684164862,0.0000000000,75.0000000000
153.9985303879,21.8908081055,22.6485900879,22.7609863281,22.7226257324,0.2646769595,16.0100850197,12.2260688867,1.3118953908,22.6721496582,22.4479064941,20.8182602256,22.4419250488,22.5829772949,10.6302968303,10.5813463436,10.4359212133,21.8604736328,22.5704345703,22.7185058594,22.4514770508,20.8173033643,22.6651611328,22.6591186523,22.6132507324,4.9659705439,4.2583702534,2.5302785996,0.0529607953,1.3327340343,21.8835144043,0.0010632735,1.0790807617,0.0000000000,75.0000000000
154.9984960556,21.8895263672,22.6490173340,22.7603149414,22.7229309082,0.2269972514,15.9656505781,12.2328346705,1.3171277227,22.6705017090,22.4486389160,20.8323739292,22.4410705566,22.5835876465,10.6718318731,10.6287378994,10.4185319715,21.8602600098,22.5717468262,22.7183532715,22.4521179199,20.8041465220,22.6655883789,22.6592102051,22.6127014160,4.9766185536,4.3153794570,2.5351107137,0.0471587773,1.3283871525,21.8828430176,0.0012178278,1.0728985730,0.0000000000,75.0000000000
155.9979577065,21.8891601563,22.6482849121,22.7606201172,22.7231750488,0.2743384231,16.0071871212,12.2376673733,1.3360446152,22.6711120605,22.4480895996,20.8251974697,22.4409790039,22.5819702148,10.5897277206,10.5668387250,10.4301247993,21.8601074219,22.5724792480,22.7184448242,22.4525451660,20.8082131823,22.6657104492,22.6594238281,22.6141662598,4.9940425697,4.3202107455,2.5699019354,0.0510267893,1.3287735420,21.8836059570,0.0010632735,1.0900541472,0.0000000000,75.0000000000
156.9978785515,21.8897094727,22.6494140625,22.7614135742,22.7239685059,0.2540493495,16.0226425799,12.2618308877,1.3344346669,22.6700439453,22.4476623535,20.8283072688,22.4401550293,22.5814208984,10.6785933919,10.5958539625,10.4397854892,21.8599853516,22.5714111328,22.7190551758,22.4529418945,20.8158680724,22.6666259766,22.6600036621,22.6138610840,4.9843625608,4.3057168800,2.5544391702,0.0510267893,1.3289667368,21.8831481934,0.0007541648,1.0784625428,0.0000000000,75.0000000000
157.9987049103,21.8901062012,22.6499633789,22.7616882324,22.7242736816,0.2695076913,16.0303703094,12.2473327790,1.3340321798,22.6705017090,22.4468688965,20.8314170679,22.4397888184,22.5827636719,10.6496154546,10.5871493911,10.4407515582,21.8602600098,22.5729980469,22.7184448242,22.4530944824,20.8098876895,22.6665649414,22.6600036621,22.6133422852,4.9679065457,4.2941217877,2.5370435594,0.0519937923,1.3266483999,21.8835449219,0.0012178278,1.0711984711,0.0000000000,75.0000000000
158.9975833893,21.8904724121,22.6490478516,22.7624816895,22.7246093750,0.2714399840,16.0380980389,12.2463662384,1.3380570507,22.6697082520,22.4467163086,20.8330915751,22.4393005371,22.5816955566,10.6100122752,10.5697402487,10.4243283854,21.8605651855,22.5722045898,22.7197570801,22.4537963867,20.8129974886,22.6663208008,22.6595764160,22.6144714355,4.9814585581,4.3240757763,2.5631369756,0.0510267893,1.3267449973,21.8836059570,0.0005996104,1.0864993885,0.0000000000,80.0000000000
159.9991211891,21.8902893066,22.6498413086,22.7616882324,22.7242736816,0.2724061304,16.0487236673,12.2618308877,1.3356421282,22.6701354980,22.4462585449,20.8182602256,22.4391784668,22.5810546875,10.6641044231,10.5823135182,10.4339890753,21.8604125977,22.5728149414,22.7189941406,22.4537353516,20.8086916130,22.6658325195,22.6604003906,22.6146240234,4.9901705661,4.3037843646,2.5032187608,0.0510267893,1.3283871525,21.8838806152,0.0010632735,1.0821718562,0.0000000000,80.0000000000
160.9974703789,21.8906860352,22.6506958008,22.7622985840,22.7247314453,0.2695076913,16.0525875322,12.2463662384,1.3388620248,22.6698303223,22.4454650879,20.8132367039,22.4378967285,22.5809936523,10.6428539360,10.6142302800,10.4320569373,21.8602905273,22.5733032227,22.7194213867,22.4543151855,20.8082131823,22.6669311523,22.6604309082,22.6145629883,5.0143705886,4.3540297653,2.5399428278,0.0510267893,1.3282905552,21.8841857910,0.0012178278,1.0812445278,0.0000000000,80.0000000000
161.9971127510,21.8900146484,22.6498413086,22.7614440918,22.7250366211,0.3062212530,16.0767366884,12.2627974283,1.3364471023,22.6695556641,22.4447326660,20.8280680535,22.4375000000,22.5812988281,10.6235353119,10.5794119944,10.4291587303,21.8599243164,22.5735168457,22.7196960449,22.4547424316,20.8235229625,22.6672668457,22.6611938477,22.6145019531,4.9746825519,4.3231095186,2.5341442909,0.0500597863,1.3279041657,21.8838806152,0.0007541648,1.0886631547,0.0000000000,80.0000000000
162.9974608421,21.8898010254,22.6499633789,22.7633361816,22.7254638672,0.3042889603,16.0902602163,12.2714962937,1.3247749770,22.6692810059,22.4455261230,20.8304602067,22.4372253418,22.5805664063,10.6689340793,10.5774776453,10.4281926613,21.8602905273,22.5734863281,22.7204589844,22.4552307129,20.8084523976,22.6679992676,22.6609802246,22.6149902344,4.9959785715,4.3491984767,2.5457413648,0.0529607953,1.3302225026,21.8840942383,0.0009087191,1.0657890561,0.0000000000,80.0000000000
163.9982504845,21.8902282715,22.6513671875,22.7650756836,22.7258300781,0.2588800813,16.1028177782,12.2685966719,1.3380570507,22.6693420410,22.4444885254,20.8156288571,22.4374389648,22.5799560547,10.6689340793,10.5745761215,10.4262605233,21.8603210449,22.5743408203,22.7211303711,22.4560852051,20.7960132013,22.6670837402,22.6616516113,22.6149902344,4.9998505751,4.3733549197,2.5476742104,0.0490927833,1.3308020868,21.8846740723,0.0007541648,1.0857266149,0.0000000000,80.0000000000
164.9975891113,21.8902282715,22.6508178711,22.7659606934,22.7255249023,0.3149165702,16.0989539130,12.2753624561,1.3348371540,22.6692810059,22.4436035156,20.8230445319,22.4368591309,22.5792541504,10.6312627615,10.5571669794,10.4310908683,21.8605346680,22.5740356445,22.7207336426,22.4562683105,20.8182602256,22.6691589355,22.6619873047,22.6148376465,5.0143705886,4.3926800743,2.5447749419,0.0529607953,1.3327340343,21.8843383789,0.0010632735,1.0824809656,0.0000000000,80.0000000000
