Time,T_1,T_2,T_Set,Power
16291.300,22.400,23.100,28.800,37.378
16292.394,22.400,23.100,28.800,37.378
16293.495,22.400,23.100,28.800,37.378
16295.096,22.400,23.200,28.800,37.378
16296.194,22.400,23.200,28.800,37.378
16297.300,22.400,23.200,28.800,37.378
16298.393,22.400,23.200,28.800,37.378
16299.501,22.400,23.200,28.800,37.378
16299.601,22.400,23.200,28.800,37.378
16300.695,22.400,23.200,28.800,37.378
16302.054,22.500,23.300,28.800,37.573
16303.197,22.500,23.300,28.800,37.573
16304.721,22.500,23.300,28.800,37.573
16305.846,22.500,23.300,28.800,37.573
16307.448,22.500,23.300,28.800,37.573
16308.554,22.500,23.300,28.800,37.573
16309.651,22.500,23.300,28.800,37.573
16309.798,22.500,23.300,28.900,37.378
16310.901,22.500,23.300,28.900,37.378
16312.000,22.500,23.300,28.900,37.378
16313.095,22.500,23.300,28.900,37.378
16314.666,22.500,23.300,28.900,37.378
16315.765,22.500,23.300,28.900,37.378
16316.846,22.500,23.300,28.900,37.378
16317.996,22.600,23.300,28.900,37.573
16319.123,22.600,23.300,28.900,37.573
16319.245,22.600,23.300,29.000,37.378
16320.347,22.600,23.300,29.000,37.378
16321.444,22.600,23.300,29.000,37.378
16322.545,22.600,23.300,29.000,37.378
16324.123,22.600,23.300,29.000,37.378
16325.272,22.600,23.300,29.000,37.378
16326.596,22.600,23.400,29.000,37.378
16327.995,22.600,23.400,29.000,37.378
16329.097,22.600,23.400,29.000,37.378
16329.221,22.600,23.400,29.000,37.378
16330.346,22.600,23.400,29.000,37.378
16331.926,22.600,23.400,29.000,37.378
16333.045,22.600,23.400,29.000,37.378
16334.153,22.600,23.400,29.000,37.378
16335.725,22.600,23.400,29.000,37.378
16336.844,22.600,23.400,29.000,37.378
16338.545,22.600,23.400,29.000,37.378
16339.647,22.600,23.400,29.000,37.378
16339.744,22.600,23.400,29.000,37.378
16340.843,22.600,23.400,29.000,37.378
16341.969,22.600,23.400,29.000,37.378
16343.066,22.600,23.400,29.000,37.378
16344.748,22.600,23.400,29.000,37.378
16345.844,22.600,23.400,29.000,37.378
16346.969,22.600,23.400,29.000,37.378
16348.095,22.600,23.400,29.000,37.378
16349.201,22.600,23.400,29.000,37.378
16349.795,22.600,23.400,29.000,37.378
16350.903,22.600,23.400,29.000,37.378
16351.995,22.700,23.400,29.000,37.573
16353.569,22.700,23.400,29.000,37.573
16354.695,22.700,23.400,29.000,37.573
16356.267,22.700,23.400,29.000,37.573
16357.866,22.700,23.400,29.000,37.573
16358.967,22.700,23.400,29.000,37.573
16359.096,22.700,23.400,29.100,37.378
16360.194,22.700,23.400,29.100,37.378
16361.295,22.700,23.500,29.100,37.378
16362.395,22.700,23.500,29.100,37.378
16363.994,22.700,23.500,29.100,37.378
16365.097,22.700,23.500,29.100,37.378
16366.198,22.700,23.500,29.100,37.378
16367.767,22.700,23.500,29.100,37.378
16368.896,22.700,23.500,29.100,37.378
16369.495,22.700,23.500,29.100,37.378
16370.596,22.700,23.500,29.100,37.378
16371.701,22.700,23.500,29.100,37.378
16372.819,22.700,23.500,29.100,37.378
16373.951,22.700,23.500,29.100,37.378
16375.554,22.700,23.600,29.100,37.378
16377.149,22.700,23.600,29.100,37.378
16378.250,22.700,23.600,29.100,37.378
16379.347,22.700,23.600,29.100,37.378
16379.445,22.700,23.600,29.100,37.378
16381.049,22.700,23.600,29.100,37.378
16382.198,22.700,23.600,29.100,37.378
16383.297,22.700,23.600,29.100,37.378
16384.503,22.800,23.600,29.100,37.573
16385.595,22.800,23.600,29.100,37.573
16386.698,22.800,23.600,29.100,37.573
16387.806,22.800,23.600,29.100,37.573
16388.897,22.800,23.600,29.100,37.573
16389.597,22.800,23.600,29.200,37.378
16390.697,22.800,23.600,29.200,37.378
16391.796,22.800,23.600,29.200,37.378
16392.896,22.800,23.600,29.200,37.378
16394.044,22.800,23.600,29.200,37.378
16395.145,22.800,23.600,29.200,37.378
16396.353,22.800,23.600,29.200,37.378
16397.445,22.800,23.600,29.200,37.378
16398.545,22.800,23.600,29.200,37.378
16399.652,22.800,23.600,29.200,37.378
16399.754,22.800,23.600,29.200,37.378
16401.449,22.800,23.600,29.200,37.378
16402.544,22.800,23.700,29.200,37.378
16403.644,22.800,23.700,29.200,37.378
16404.746,22.800,23.700,29.200,37.378
16405.844,22.800,23.700,29.200,37.378
16406.945,22.800,23.700,29.200,37.378
16408.045,22.800,23.700,29.200,37.378
16409.156,22.900,23.700,29.200,37.573
16409.255,22.900,23.700,29.200,37.573
16410.820,22.900,23.700,29.200,37.573
16411.920,22.900,23.700,29.200,37.573
16413.594,22.900,23.700,29.200,37.573
16414.699,22.900,23.700,29.200,37.573
16415.795,22.900,23.700,29.200,37.573
16416.898,22.900,23.700,29.200,37.573
16418.003,22.900,23.700,29.200,37.573
16419.116,22.900,23.700,29.200,37.573
16419.248,22.900,23.700,29.300,37.378
16420.773,22.900,23.700,29.300,37.378
16421.896,22.900,23.700,29.300,37.378
16422.995,22.900,23.700,29.300,37.378
16424.567,22.900,23.700,29.300,37.378
16425.695,22.900,23.700,29.300,37.378
16427.296,22.900,23.700,29.300,37.378
16428.398,22.900,23.700,29.300,37.378
16429.495,22.900,23.700,29.300,37.378
16430.194,22.900,23.700,29.300,37.378
16431.346,23.000,23.700,29.300,37.573
16432.445,23.000,23.700,29.300,37.573
16434.003,23.000,23.700,29.300,37.573
16435.097,23.000,23.700,29.300,37.573
16436.197,23.000,23.700,29.300,37.573
16437.796,23.000,23.700,29.300,37.573
16438.904,23.000,23.700,29.300,37.573
16439.652,23.000,23.700,29.400,37.378
16440.752,23.000,23.700,29.400,37.378
16441.847,23.000,23.800,29.400,37.378
16443.445,23.000,23.800,29.400,37.378
16444.553,23.000,23.800,29.400,37.378
16445.647,23.000,23.800,29.400,37.378
16446.804,23.000,23.800,29.400,37.378
16447.947,23.000,23.800,29.400,37.378
16449.046,23.000,23.800,29.400,37.378
16449.166,23.000,23.800,29.400,37.378
16450.769,23.000,23.800,29.400,37.378
16451.866,23.000,23.800,29.400,37.378
16452.948,23.000,23.800,29.400,37.378
16454.596,23.000,23.800,29.400,37.378
16455.696,23.000,23.800,29.400,37.378
16456.797,23.000,23.800,29.400,37.378
16457.948,23.000,23.800,29.400,37.378
16459.045,23.000,23.800,29.400,37.378
16459.147,23.100,23.800,29.400,37.573
16460.746,23.100,23.900,29.400,37.573
16462.347,23.100,23.900,29.400,37.573
16463.496,23.100,23.900,29.400,37.573
16465.156,23.100,23.900,29.400,37.573
16466.301,23.100,23.900,29.400,37.573
16467.503,23.100,23.900,29.400,37.573
16468.698,23.100,23.900,29.400,37.573
16469.796,23.100,23.900,29.400,37.573
16469.954,23.100,23.900,29.500,37.378
16471.446,23.100,23.900,29.500,37.378
16472.546,23.100,23.900,29.500,37.378
16474.146,23.100,23.900,29.500,37.378
16475.245,23.100,23.900,29.500,37.378
16476.354,23.100,23.900,29.500,37.378
16477.496,23.100,23.900,29.500,37.378
16478.595,23.100,23.900,29.500,37.378
16480.300,23.100,23.900,29.500,37.378
16480.402,23.100,23.900,29.500,37.378
16481.500,23.100,23.900,29.500,37.378
16483.095,23.100,23.900,29.500,37.378
16484.197,23.100,24.000,29.500,37.378
16485.305,23.100,24.000,29.500,37.378
16486.946,23.100,24.000,29.500,37.378
16488.046,23.100,24.000,29.500,37.378
16489.199,23.100,24.000,29.500,37.378
16489.297,23.100,24.000,29.500,37.378
16490.394,23.100,24.000,29.500,37.378
16491.502,23.100,24.000,29.500,37.378
16492.600,23.100,24.000,29.500,37.378
16493.696,23.100,24.000,29.500,37.378
16495.395,23.100,24.000,29.500,37.378
16496.502,23.100,24.000,29.500,37.378
16497.601,23.100,24.000,29.500,37.378
16498.695,23.100,24.000,29.500,37.378
16499.999,23.200,24.000,29.500,37.573
16500.647,23.200,24.000,29.500,37.573
16501.799,23.200,24.000,29.500,37.573
16502.904,23.200,24.000,29.500,37.573
16504.049,23.200,24.000,29.500,37.573
16505.155,23.200,24.000,29.500,37.573
16506.250,23.200,24.000,29.500,37.573
16507.748,23.200,24.000,29.500,37.573
16508.846,23.200,24.000,29.500,37.573
16509.953,23.200,24.000,29.500,37.573
16510.546,23.200,24.000,29.600,37.378
16511.666,23.200,24.000,29.600,37.378
16513.344,23.200,24.000,29.600,37.378
16514.447,23.200,24.000,29.600,37.378
16515.545,23.200,24.000,29.600,37.378
16516.647,23.200,24.000,29.600,37.378
16517.797,23.200,24.000,29.600,37.378
16518.904,23.200,24.000,29.600,37.378
16519.046,23.200,24.000,29.600,37.378
16520.148,23.200,24.100,29.600,37.378
16521.254,23.200,24.100,29.600,37.378
16522.945,23.300,24.100,29.600,37.573
16524.050,23.300,24.100,29.600,37.573
16525.151,23.300,24.100,29.600,37.573
16526.249,23.300,24.100,29.600,37.573
16527.347,23.300,24.100,29.600,37.573
16528.447,23.300,24.100,29.600,37.573
16530.018,23.300,24.100,29.600,37.573
16530.145,23.300,24.100,29.700,37.378
16531.244,23.300,24.100,29.700,37.378
16532.813,23.300,24.200,29.700,37.378
16533.901,23.300,24.200,29.700,37.378
16534.995,23.300,24.200,29.700,37.378
16536.598,23.300,24.200,29.700,37.378
16537.699,23.300,24.200,29.700,37.378
16538.797,23.300,24.200,29.700,37.378
16539.945,23.300,24.200,29.700,37.378
16540.096,23.300,24.200,29.700,37.378
16541.246,23.300,24.200,29.700,37.378
16542.399,23.300,24.200,29.700,37.378
16543.656,23.300,24.200,29.700,37.378
16544.795,23.300,24.200,29.700,37.378
16546.394,23.300,24.200,29.700,37.378
16547.506,23.300,24.200,29.700,37.378
16548.648,23.300,24.200,29.700,37.378
16549.797,23.300,24.200,29.700,37.378
16549.898,23.300,24.200,29.700,37.378
16551.247,23.400,24.200,29.700,37.573
16552.504,23.400,24.200,29.700,37.573
16553.597,23.400,24.200,29.700,37.573
16554.698,23.400,24.200,29.700,37.573
16555.800,23.400,24.200,29.700,37.573
16556.895,23.400,24.200,29.700,37.573
16557.996,23.400,24.200,29.700,37.573
16559.601,23.400,24.200,29.700,37.573
16559.750,23.400,24.200,29.800,37.378
16560.846,23.400,24.200,29.800,37.378
16562.447,23.400,24.200,29.800,37.378
16563.545,23.400,24.200,29.800,37.378
16564.649,23.400,24.200,29.800,37.378
16566.249,23.400,24.200,29.800,37.378
16567.349,23.400,24.200,29.800,37.378
16568.449,23.400,24.300,29.800,37.378
16570.046,23.400,24.300,29.800,37.378
16570.197,23.400,24.300,29.800,37.378
16571.298,23.500,24.300,29.800,37.573
16572.897,23.500,24.300,29.800,37.573
16573.997,23.500,24.300,29.800,37.573
16575.096,23.500,24.300,29.800,37.573
16576.699,23.500,24.300,29.800,37.573
16577.807,23.500,24.300,29.800,37.573
16578.897,23.500,24.300,29.800,37.573
16579.545,23.500,24.300,29.900,37.378
16580.648,23.500,24.300,29.900,37.378
16581.749,23.500,24.300,29.900,37.378
16582.845,23.500,24.300,29.900,37.378
16583.945,23.500,24.300,29.900,37.378
16585.059,23.500,24.300,29.900,37.378
16586.226,23.500,24.300,29.900,37.378
16587.346,23.500,24.300,29.900,37.378
16589.101,23.500,24.300,29.900,37.378
16589.246,23.500,24.300,29.900,37.378
16590.348,23.500,24.300,29.900,37.378
16591.995,23.500,24.300,29.900,37.378
16593.098,23.500,24.300,29.900,37.378
16594.194,23.500,24.300,29.900,37.378
16595.297,23.500,24.300,29.900,37.378
16596.395,23.500,24.300,29.900,37.378
16598.000,23.500,24.300,29.900,37.378
16599.097,23.500,24.300,29.900,37.378
16599.195,23.500,24.300,29.900,37.378
16600.304,23.500,24.300,29.900,37.378
16601.395,23.500,24.400,29.900,37.378
16602.624,23.500,24.400,29.900,37.378
16603.746,23.500,24.400,29.900,37.378
16605.448,23.500,24.400,29.900,37.378
16607.047,23.500,24.400,29.900,37.378
16608.148,23.500,24.400,29.900,37.378
16609.254,23.500,24.400,29.900,37.378
16609.847,23.500,24.400,29.900,37.378
16610.949,23.500,24.400,29.900,37.378
16612.047,23.500,24.400,29.900,37.378
16613.397,23.500,24.400,29.900,37.378
16614.500,23.500,24.400,29.900,37.378
16615.598,23.500,24.400,29.900,37.378
16617.195,23.500,24.400,29.900,37.378
16618.296,23.500,24.400,29.900,37.378
16619.403,23.600,24.400,29.900,37.573
16620.000,23.600,24.400,29.900,37.573
16621.104,23.600,24.400,29.900,37.573
16622.198,23.600,24.400,29.900,37.573
16623.794,23.600,24.400,29.900,37.573
16624.897,23.600,24.400,29.900,37.573
16626.004,23.600,24.500,29.900,37.573
16627.096,23.600,24.500,29.900,37.573
16628.197,23.600,24.500,29.900,37.573
16629.297,23.600,24.500,29.900,37.573
16629.955,23.600,24.500,30.000,37.378
16631.046,23.600,24.500,30.000,37.378
16632.149,23.600,24.500,30.000,37.378
16633.254,23.600,24.500,30.000,37.378
16634.345,23.600,24.500,30.000,37.378
16635.947,23.600,24.500,30.000,37.378
16637.105,23.600,24.500,30.000,37.378
16638.246,23.600,24.500,30.000,37.378
16639.348,23.600,24.500,30.000,37.378
16639.996,23.600,24.500,30.000,37.378
16641.098,23.600,24.500,30.000,37.378
16642.198,23.600,24.500,30.000,37.378
16643.297,23.600,24.500,30.000,37.378
16644.395,23.600,24.500,30.000,37.378
16645.500,23.600,24.500,30.000,37.378
16646.605,23.600,24.500,30.000,37.378
16647.698,23.600,24.500,30.000,37.378
16648.796,23.600,24.500,30.000,37.378
16650.046,23.600,24.500,30.000,37.378
16650.167,23.600,24.500,30.000,37.378
16651.315,23.600,24.500,30.000,37.378
16652.648,23.600,24.500,30.000,37.378
16654.047,23.600,24.500,30.000,37.378
16655.164,23.600,24.500,30.000,37.378
16656.272,23.700,24.500,30.000,37.573
16657.904,23.700,24.500,30.000,37.573
16658.998,23.700,24.500,30.000,37.573
16659.145,23.700,24.500,30.100,37.378
16660.673,23.700,24.500,30.100,37.378
16661.797,23.700,24.500,30.100,37.378
16662.896,23.700,24.500,30.100,37.378
16664.468,23.700,24.500,30.100,37.378
16665.567,23.700,24.500,30.100,37.378
16666.667,23.700,24.500,30.100,37.378
16668.268,23.700,24.600,30.100,37.378
16669.397,23.700,24.600,30.100,37.378
16669.496,23.700,24.600,30.100,37.378
16671.070,23.800,24.600,30.100,37.573
16672.174,23.800,24.600,30.100,37.573
16673.269,23.800,24.600,30.100,37.573
16674.871,23.800,24.600,30.100,37.573
16675.995,23.800,24.600,30.100,37.573
16677.103,23.800,24.600,30.100,37.573
16678.706,23.800,24.600,30.100,37.573
16680.750,23.800,24.600,30.100,37.573
16680.847,23.800,24.600,30.200,37.378
16681.944,23.800,24.600,30.200,37.378
16683.143,23.800,24.600,30.200,37.378
16684.718,23.800,24.600,30.200,37.378
16686.316,23.800,24.600,30.200,37.378
16687.422,23.800,24.600,30.200,37.378
16688.549,23.800,24.600,30.200,37.378
16690.167,23.800,24.600,30.200,37.378
16690.293,23.800,24.600,30.200,37.378
16691.871,23.800,24.600,30.200,37.378
16692.976,23.800,24.600,30.200,37.378
16694.647,23.800,24.600,30.200,37.378
16695.747,23.800,24.600,30.200,37.378
16697.347,23.800,24.600,30.200,37.378
16698.947,23.800,24.600,30.200,37.378
16699.050,23.800,24.600,30.300,37.182
16700.150,23.800,24.600,30.300,37.182
16701.747,23.800,24.600,30.300,37.182
16702.845,23.800,24.600,30.300,37.182
16703.949,23.800,24.700,30.300,37.182
16705.054,23.900,24.700,30.300,37.378
16706.196,23.900,24.700,30.300,37.378
16707.896,23.900,24.700,30.300,37.378
16709.004,23.900,24.700,30.300,37.378
16709.102,23.900,24.700,30.400,37.182
16710.705,23.900,24.700,30.400,37.182
16711.797,23.900,24.700,30.400,37.182
16712.898,23.900,24.700,30.400,37.182
16714.497,23.900,24.700,30.400,37.182
16715.606,23.900,24.700,30.400,37.182
16716.699,23.900,24.800,30.400,37.182
16717.799,23.900,24.800,30.400,37.182
16718.895,23.900,24.800,30.400,37.182
16718.997,23.900,24.800,30.400,37.182
16720.697,23.900,24.800,30.400,37.182
16721.804,23.900,24.800,30.400,37.182
16722.895,23.900,24.800,30.400,37.182
16724.050,23.900,24.800,30.400,37.182
16725.205,23.900,24.800,30.400,37.182
16726.295,23.900,24.800,30.400,37.182
16727.469,23.900,24.800,30.400,37.182
16728.596,23.900,24.800,30.400,37.182
16729.699,23.900,24.800,30.400,37.182
16730.317,23.900,24.800,30.300,37.378
16731.419,23.900,24.800,30.300,37.378
16733.007,23.900,24.800,30.300,37.378
16734.147,23.900,24.800,30.300,37.378
16735.249,23.900,24.800,30.300,37.378
16736.367,23.900,24.800,30.300,37.378
16737.496,23.900,24.800,30.300,37.378
16738.595,23.900,24.800,30.300,37.378
16739.926,24.000,24.800,30.300,37.573
16740.517,24.000,24.800,30.300,37.573
16741.645,24.000,24.800,30.300,37.573
16742.745,24.000,24.800,30.300,37.573
16743.873,24.000,24.800,30.300,37.573
16744.968,24.000,24.800,30.300,37.573
16746.125,24.000,24.800,30.300,37.573
16747.723,24.000,24.800,30.300,37.573
16748.848,24.000,24.800,30.300,37.573
16750.547,24.000,24.900,30.300,37.573
16750.646,24.000,24.900,30.400,37.378
16751.746,24.000,24.900,30.400,37.378
16753.397,24.000,24.900,30.400,37.378
16754.497,24.000,24.900,30.400,37.378
16755.594,24.000,24.900,30.400,37.378
16756.697,24.000,24.900,30.400,37.378
16757.800,24.000,24.900,30.400,37.378
16758.898,24.000,24.900,30.400,37.378
16758.997,24.000,24.900,30.400,37.378
16760.102,24.000,24.900,30.400,37.378
16761.249,24.000,24.900,30.400,37.378
16762.422,24.000,24.900,30.400,37.378
16763.546,24.000,24.900,30.400,37.378
16764.646,24.000,24.900,30.400,37.378
16766.246,24.000,24.900,30.400,37.378
16767.356,24.000,24.900,30.400,37.378
16768.448,24.000,24.900,30.400,37.378
16770.097,24.000,24.900,30.400,37.378
16770.223,24.000,24.900,30.400,37.378
16771.347,24.000,24.900,30.400,37.378
16772.918,24.000,24.900,30.400,37.378
16774.016,24.000,24.900,30.400,37.378
16775.116,24.000,24.900,30.400,37.378
16776.715,24.000,24.900,30.400,37.378
16777.817,24.000,24.900,30.400,37.378
16778.949,24.000,24.900,30.400,37.378
16779.078,24.000,24.900,30.400,37.378
16780.168,24.000,24.900,30.400,37.378
16781.753,24.000,24.900,30.400,37.378
16782.846,24.000,24.900,30.400,37.378
16783.949,24.000,24.900,30.400,37.378
16785.097,24.000,25.000,30.400,37.378
16786.699,24.000,25.000,30.400,37.378
16787.797,24.000,25.000,30.400,37.378
16788.902,24.000,25.000,30.400,37.378
16789.497,24.100,25.000,30.400,37.573
16790.606,24.100,25.000,30.400,37.573
16791.700,24.100,25.000,30.400,37.573
16793.296,24.100,25.000,30.400,37.573
16794.396,24.100,25.000,30.400,37.573
16795.505,24.100,25.000,30.400,37.573
16796.598,24.100,25.000,30.400,37.573
16797.697,24.100,25.000,30.400,37.573
16798.796,24.100,25.000,30.400,37.573
16799.897,24.100,25.000,30.400,37.573
16800.049,24.100,25.000,30.500,37.378
16801.649,24.100,25.000,30.500,37.378
16802.754,24.100,25.000,30.500,37.378
16804.354,24.100,25.100,30.500,37.378
16805.956,24.100,25.100,30.500,37.378
16807.048,24.100,25.100,30.500,37.378
16808.144,24.100,25.100,30.500,37.378
16809.247,24.100,25.100,30.500,37.378
16809.906,24.100,25.100,30.500,37.378
16811.048,24.100,25.100,30.500,37.378
16812.156,24.200,25.100,30.500,37.573
16813.757,24.200,25.100,30.500,37.573
16814.848,24.200,25.100,30.500,37.573
16815.950,24.200,25.100,30.500,37.573
16817.095,24.200,25.100,30.500,37.573
16818.200,24.200,25.100,30.500,37.573
16819.301,24.200,25.100,30.500,37.573
16819.899,24.200,25.100,30.600,37.378
16821.007,24.200,25.100,30.600,37.378
16822.605,24.200,25.100,30.600,37.378
16823.700,24.200,25.100,30.600,37.378
16824.801,24.200,25.100,30.600,37.378
16825.905,24.200,25.100,30.600,37.378
16826.999,24.200,25.100,30.600,37.378
16828.096,24.200,25.100,30.600,37.378
16829.222,24.200,25.100,30.600,37.378
16829.345,24.200,25.100,30.600,37.378
16830.448,24.200,25.100,30.600,37.378
16832.047,24.200,25.100,30.600,37.378
16833.146,24.200,25.100,30.600,37.378
16834.246,24.200,25.100,30.600,37.378
16835.847,24.200,25.200,30.600,37.378
16836.946,24.200,25.200,30.600,37.378
16838.050,24.200,25.200,30.600,37.378
16839.198,24.200,25.200,30.600,37.378
16839.304,24.200,25.200,30.600,37.378
16840.398,24.200,25.200,30.600,37.378
16841.496,24.200,25.200,30.600,37.378
16842.596,24.200,25.200,30.600,37.378
16844.169,24.200,25.200,30.600,37.378
16845.768,24.200,25.200,30.600,37.378
16846.871,24.300,25.200,30.600,37.378
16847.995,24.300,25.200,30.600,37.573
16849.596,24.300,25.200,30.600,37.573
16849.703,24.300,25.200,30.700,37.378
16851.274,24.300,25.200,30.700,37.378
16852.449,24.300,25.200,30.700,37.378
16853.546,24.300,25.200,30.700,37.378
16855.254,24.300,25.200,30.700,37.378
16856.345,24.300,25.200,30.700,37.378
16857.447,24.300,25.200,30.700,37.378
16858.555,24.300,25.200,30.700,37.378
16859.646,24.300,25.200,30.700,37.378
16860.347,24.300,25.200,30.700,37.378
16861.445,24.300,25.200,30.700,37.378
16862.996,24.300,25.200,30.700,37.378
16864.104,24.300,25.300,30.700,37.378
16865.198,24.300,25.300,30.700,37.378
16866.816,24.300,25.300,30.700,37.378
16867.918,24.300,25.300,30.700,37.378
16869.014,24.300,25.300,30.700,37.378
16869.652,24.300,25.300,30.800,37.182
16870.745,24.400,25.300,30.800,37.378
16871.847,24.400,25.300,30.800,37.378
16872.953,24.400,25.300,30.800,37.378
16874.047,24.400,25.300,30.800,37.378
16875.751,24.400,25.300,30.800,37.378
16877.396,24.400,25.300,30.800,37.378
16878.545,24.400,25.300,30.800,37.378
16879.677,24.400,25.300,30.800,37.378
16879.816,24.400,25.300,30.900,37.182
16880.921,24.400,25.300,30.900,37.182
16882.501,24.400,25.300,30.900,37.182
16883.598,24.400,25.300,30.900,37.182
16884.696,24.400,25.300,30.900,37.182
16885.916,24.400,25.300,30.900,37.182
16887.016,24.400,25.300,30.900,37.182
16888.117,24.400,25.300,30.900,37.182
16889.219,24.400,25.300,30.900,37.182
16889.344,24.400,25.300,30.800,37.378
16890.917,24.400,25.300,30.800,37.378
16892.023,24.400,25.300,30.800,37.378
16893.596,24.400,25.300,30.800,37.378
16894.706,24.400,25.300,30.800,37.378
16895.845,24.400,25.300,30.800,37.378
16896.997,24.400,25.300,30.800,37.378
16898.098,24.400,25.300,30.800,37.378
16899.796,24.400,25.300,30.800,37.378
16899.898,24.400,25.300,30.800,37.378
16901.045,24.400,25.300,30.800,37.378
16902.148,24.400,25.300,30.800,37.378
16903.251,24.400,25.300,30.800,37.378
16904.347,24.400,25.300,30.800,37.378
16905.875,24.400,25.300,30.800,37.378
16906.993,24.500,25.300,30.800,37.573
16908.572,24.500,25.400,30.800,37.573
16909.699,24.500,25.400,30.800,37.573
16909.854,24.500,25.400,30.900,37.378
16911.423,24.500,25.400,30.900,37.378
16912.548,24.500,25.400,30.900,37.378
16914.246,24.500,25.400,30.900,37.378
16915.346,24.500,25.400,30.900,37.378
16916.450,24.500,25.400,30.900,37.378
16918.098,24.500,25.400,30.900,37.378
16919.200,24.500,25.400,30.900,37.378
16919.298,24.500,25.400,30.900,37.378
16920.851,24.500,25.400,30.900,37.378
16921.946,24.500,25.400,30.900,37.378
16923.047,24.500,25.400,30.900,37.378
16924.152,24.500,25.400,30.900,37.378
16925.251,24.500,25.400,30.900,37.378
16926.574,24.500,25.400,30.900,37.378
16928.172,24.500,25.400,30.900,37.378
16929.297,24.500,25.400,30.900,37.378
16929.395,24.500,25.400,30.900,37.378
16931.304,24.500,25.400,30.900,37.378
16932.397,24.500,25.400,30.900,37.378
16933.497,24.500,25.400,30.900,37.378
16935.198,24.500,25.400,30.900,37.378
16936.295,24.500,25.400,30.900,37.378
16937.898,24.500,25.400,30.900,37.378
16938.997,24.500,25.400,30.900,37.378
16939.096,24.500,25.400,31.000,37.182
16940.196,24.500,25.400,31.000,37.182
16941.297,24.500,25.400,31.000,37.182
16942.897,24.500,25.500,31.000,37.182
16943.999,24.500,25.500,31.000,37.182
16945.147,24.600,25.500,31.000,37.378
16946.748,24.600,25.500,31.000,37.378
16947.847,24.600,25.500,31.000,37.378
16948.945,24.600,25.500,31.000,37.378
16949.547,24.600,25.500,31.100,37.182
16950.648,24.600,25.500,31.100,37.182
16951.751,24.600,25.500,31.100,37.182
16952.853,24.600,25.500,31.100,37.182
16953.946,24.600,25.500,31.100,37.182
16955.051,24.600,25.500,31.100,37.182
16956.156,24.600,25.500,31.100,37.182
16957.249,24.600,25.500,31.100,37.182
16958.374,24.600,25.500,31.100,37.182
16959.519,24.600,25.500,31.100,37.182
16959.649,24.600,25.500,31.100,37.182
16960.749,24.600,25.500,31.100,37.182
16962.397,24.600,25.500,31.100,37.182
16963.507,24.600,25.500,31.100,37.182
16964.647,24.600,25.500,31.100,37.182
16966.298,24.600,25.500,31.100,37.182
16967.398,24.600,25.500,31.100,37.182
16968.502,24.600,25.500,31.100,37.182
16969.604,24.600,25.500,31.100,37.182
16969.751,24.600,25.500,31.100,37.182
16970.846,24.600,25.500,31.100,37.182
16971.950,24.600,25.500,31.100,37.182
16973.044,24.600,25.500,31.100,37.182
16974.149,24.600,25.500,31.100,37.182
16975.746,24.600,25.500,31.100,37.182
16976.852,24.600,25.600,31.100,37.182
16978.199,24.600,25.600,31.100,37.182
16979.306,24.600,25.600,31.100,37.182
16979.899,24.600,25.600,31.100,37.182
16981.005,24.600,25.600,31.100,37.182
16982.098,24.600,25.600,31.100,37.182
16983.698,24.600,25.600,31.100,37.182
16984.798,24.600,25.600,31.100,37.182
16985.899,24.600,25.600,31.100,37.182
16987.050,24.600,25.600,31.100,37.182
16988.196,24.600,25.600,31.100,37.182
16989.297,24.600,25.600,31.100,37.182
16989.396,24.600,25.600,31.100,37.182
16990.507,24.600,25.600,31.100,37.182
16991.649,24.600,25.600,31.100,37.182
16992.751,24.600,25.600,31.100,37.182
16994.321,24.700,25.600,31.100,37.378
16995.445,24.700,25.600,31.100,37.378
16996.547,24.700,25.600,31.100,37.378
16998.251,24.700,25.600,31.100,37.378
16999.898,24.700,25.700,31.100,37.378
17000.005,24.700,25.700,31.200,37.182
17001.098,24.700,25.700,31.200,37.182
17002.696,24.700,25.700,31.200,37.182
17003.796,24.700,25.700,31.200,37.182
17004.909,24.700,25.700,31.200,37.182
17006.001,24.700,25.700,31.200,37.182
17007.102,24.700,25.700,31.200,37.182
17008.205,24.700,25.700,31.200,37.182
17009.303,24.700,25.700,31.200,37.182
17009.398,24.700,25.700,31.200,37.182
17011.096,24.700,25.700,31.200,37.182
17012.196,24.700,25.700,31.200,37.182
17013.297,24.800,25.700,31.200,37.378
17014.896,24.800,25.700,31.200,37.378
17016.002,24.800,25.700,31.200,37.378
17017.096,24.800,25.700,31.200,37.378
17018.203,24.800,25.700,31.200,37.378
17019.302,24.800,25.700,31.200,37.378
17019.403,24.800,25.700,31.300,37.182
17020.545,24.800,25.700,31.300,37.182
17021.653,24.800,25.700,31.300,37.182
17022.746,24.800,25.700,31.300,37.182
17024.349,24.800,25.700,31.300,37.182
17025.445,24.800,25.700,31.300,37.182
17027.046,24.800,25.700,31.300,37.182
17028.649,24.800,25.700,31.300,37.182
17029.756,24.800,25.700,31.300,37.182
17029.849,24.800,25.700,31.300,37.182
17030.946,24.800,25.700,31.300,37.182
17032.049,24.800,25.700,31.300,37.182
17033.648,24.800,25.700,31.300,37.182
17034.746,24.800,25.800,31.300,37.182
17035.848,24.800,25.800,31.300,37.182
17037.446,24.800,25.800,31.300,37.182
