Time,T_Ambient,T_PumpIn,T_Heater,T_HeaterOut,P_PumpIn,P_HeaterIn,P_HeaterOut,M_Heater,T_ByIn1,T_HxIn1,T_PJCold1,T_HxOut1,T_ByOut1,P_ByIn1,P_HxIn1,P_HxOut1,T_ThM1,T_Supply2,T_ByIn2,T_HxIn2,T_PJCold2,T_HxOut2,T_ByOut2,T_Return2,P_ByIn2,P_HxIn2,P_HxOut2,P_Return2,M_Supply2,T_ThM2,M_By1,M_By2,V_ThM1,V_ThM2
108.9978256226,21.8893737793,22.5798950195,22.6886596680,22.6489868164,0.1980128606,17.9574761509,14.4036879809,1.2837212973,22.6506958008,22.5443115234,20.8273504075,22.5207214355,22.5770263672,4.7545530383,4.0413306556,2.4243371561,21.8369445801,22.5004882813,22.6035766602,22.2090454102,20.8180210102,22.4107055664,22.5464782715,22.5442199707,1.2323937698,1.0851816877,1.0429541026,0.0490927833,-0.0018469624,21.8788146973,1.0783079881,0.0009087191,55.0000000000,0.0000000000
109.9994220734,21.8897399902,22.5795593262,22.6882324219,22.6495971680,0.3023566675,17.9468504860,14.3785578502,1.2885511418,22.6507568359,22.5445861816,20.8256759003,22.5211486816,22.5778198242,4.7651782313,4.0335932976,2.4224050285,21.8374938965,22.4992065430,22.6039733887,22.2088623047,20.8192170868,22.4097900391,22.5458374023,22.5449523926,1.2256177715,1.1025743111,1.0545511734,0.0490927833,-0.0014605765,21.8788146973,1.0750623390,0.0013723822,55.0000000000,0.0000000000
110.9986686707,21.8903808594,22.5809020996,22.6888427734,22.6488037109,0.1806222261,17.9265651262,14.3611600680,1.2708417124,22.6521606445,22.5455932617,20.8240013931,22.5215759277,22.5783081055,4.7555189650,4.0287574489,2.4349638579,21.8374328613,22.5001525879,22.6031799316,22.2080688477,20.8242406084,22.4102172852,22.5459594727,22.5451049805,1.2323937698,1.1103043659,1.0323234543,0.0461917743,-0.0000116294,21.8788146973,1.0647071731,0.0012178278,55.0000000000,0.0000000000
111.9979782104,21.8893127441,22.5808410645,22.6880187988,22.6488647461,0.1893175434,17.8753687454,14.3398961126,1.2535347707,22.6518554688,22.5447387695,20.8144327805,22.5219421387,22.5787658691,4.6763129829,4.0200529212,2.4195068371,21.8369445801,22.4999694824,22.6022033691,22.2075500488,20.8199347328,22.4092407227,22.5452270508,22.5458374023,1.2188417732,1.0996755405,1.0410212574,0.0500597863,0.0030794578,21.8791198730,1.0623888524,0.0012178278,55.0000000000,0.0000000000
112.9983029366,21.8905639648,22.5808105469,22.6887817383,22.6492004395,0.2173357878,17.8985520115,14.3253979616,1.2688292772,22.6519775391,22.5457153320,20.8242406084,22.5217285156,22.5790405273,4.7390982123,3.9997423568,2.4175747095,21.8372497559,22.4991149902,22.6023559570,22.2067871094,20.8194563021,22.4085693359,22.5452880859,22.5451049805,1.2391697681,1.1132031364,1.0448869477,0.0500597863,-0.0004946118,21.8789367676,1.0776897692,0.0012178278,55.0000000000,0.0000000000
113.9987049103,21.8899841309,22.5819396973,22.6896972656,22.6495361328,0.2347264223,17.9217352787,14.3398961126,1.2744640956,22.6508483887,22.5456848145,20.8163465030,22.5215759277,22.5785217285,4.7651782313,4.0548710321,2.4224050285,21.8372192383,22.4990234375,22.6025695801,22.2067871094,20.8170641490,22.4085693359,22.5455322266,22.5457153320,1.2314257700,1.1083718522,1.0390884123,0.0490927833,0.0037556332,21.8792419434,1.0572885471,0.0010632735,55.0000000000,0.0000000000
114.9982776642,21.8902282715,22.5815124512,22.6895751953,22.6489257813,0.2202342269,17.9236672177,14.3331303087,1.2732566345,22.6519165039,22.5465087891,20.8108445508,22.5211486816,22.5785522461,4.7719397177,4.0181185817,2.4349638579,21.8373718262,22.4991760254,22.6018066406,22.2065734863,20.8278288382,22.4088745117,22.5446777344,22.5453491211,1.2294897705,1.0909792288,1.0332898769,0.0481257803,0.0002781600,21.8791503906,1.0640889542,0.0009087191,55.0000000000,0.0000000000
115.9988350868,21.8898010254,22.5825805664,22.6900024414,22.6495361328,0.2231326660,17.9545782423,14.3746916764,1.2772815048,22.6527099609,22.5460815430,20.8170641490,22.5228881836,22.5789184570,4.7758034243,4.0045782054,2.4156425819,21.8372802734,22.5007324219,22.6022338867,22.2062377930,20.8103661202,22.4072875977,22.5439758301,22.5449218750,1.2372337686,1.0822829172,1.0468197928,0.0519937923,-0.0001082259,21.8797912598,1.0650162825,0.0010632735,55.0000000000,0.0000000000
116.9983148575,21.8905029297,22.5821228027,22.6906127930,22.6491088867,0.2550154959,17.9062797671,14.3108998108,1.2809038881,22.6523437500,22.5466918945,20.8108445508,22.5224914551,22.5795898438,4.7748374977,4.0316589581,2.4253032199,21.8374633789,22.5007324219,22.6007385254,22.2052001953,20.8086916130,22.4076538086,22.5447387695,22.5463867188,1.2188417732,1.0977430268,1.0236256512,0.0510267893,0.0005679495,21.8791809082,1.0793898712,0.0010632735,55.0000000000,0.0000000000
117.9983272552,21.8902282715,22.5845947266,22.6886901855,22.6499023438,0.2057420315,17.8666750208,14.3234648748,1.2829163233,22.6522521973,22.5462341309,20.8240013931,22.5233154297,22.5792846680,4.7429619188,4.0461665043,2.4243371561,21.8374328613,22.5012817383,22.6008300781,22.2045288086,20.8120406274,22.4064941406,22.5441894531,22.5466308594,1.2217457724,1.0996755405,1.0323234543,0.0490927833,-0.0003014188,21.8792724609,1.0554338906,0.0010632735,55.0000000000,0.0000000000
118.9979510307,21.8892822266,22.5838012695,22.6866149902,22.6501770020,0.2067081779,17.8869603783,14.3060670940,1.2627919719,22.6524353027,22.5473022461,20.8338092211,22.5236206055,22.5794677734,4.7120522671,3.9513838707,2.3992194973,21.8376770020,22.4999084473,22.6007995605,22.2041015625,20.8189778715,22.4066467285,22.5434265137,22.5469055176,1.2391697681,1.1190006775,1.0497190605,0.0510267893,-0.0008809977,21.8796691895,1.0732076824,0.0009087191,60.0000000000,0.0000000000
119.9993557930,21.8899536133,22.5831909180,22.6856384277,22.6505737305,0.2356925687,17.9149734923,14.3437622863,1.2768790178,22.6522521973,22.5469360352,20.8223268859,22.5234375000,22.5794372559,4.7497234052,4.0171514120,2.4156425819,21.8382263184,22.4990539551,22.6003417969,22.2033691406,20.8223268859,22.4060974121,22.5432739258,22.5468750000,1.2178737734,1.0668228076,1.0390884123,0.0490927833,-0.0003980153,21.8793945313,1.0701165881,0.0012178278,60.0000000000,0.0000000000
120.9989280701,21.8899841309,22.5835266113,22.6836242676,22.6505737305,0.2443878859,17.9294630347,14.3408626560,1.2660118681,22.6523742676,22.5478820801,20.8220876706,22.5243225098,22.5802917480,4.7951219572,4.0742144272,2.4426923684,21.8381652832,22.5007629395,22.5996398926,22.2032165527,20.8177817949,22.4062500000,22.5430297852,22.5461120605,1.2343297693,1.1006417974,1.0323234543,0.0490927833,-0.0011707871,21.8794860840,1.0599159771,0.0012178278,60.0000000000,0.0000000000
121.9979081154,21.8906555176,22.5828552246,22.6830444336,22.6502685547,0.2463201786,17.9400886993,14.3708255025,1.2869411936,22.6522216797,22.5471496582,20.8216092400,22.5244140625,22.5800170898,4.7806330575,4.0258559396,2.4175747095,21.8380126953,22.5013427734,22.6006164551,22.2033386230,20.8120406274,22.4060363770,22.5423583984,22.5469055176,1.2285217707,1.0861479446,1.0419876800,0.0519937923,-0.0000116294,21.8796691895,1.0744441201,0.0010632735,60.0000000000,0.0000000000
122.9986944199,21.8909301758,22.5840454102,22.6838684082,22.6500854492,0.1651638844,17.8966200726,14.3253979616,1.2813063751,22.6518249512,22.5481567383,20.8182602256,22.5238952637,22.5805664063,4.7941560305,4.0277902791,2.4426923684,21.8371582031,22.5011596680,22.5997924805,22.2020568848,20.8168249337,22.4047546387,22.5427246094,22.5474548340,1.2120657749,1.1132031364,1.0419876800,0.0500597863,-0.0050346461,21.8795471191,1.0585249847,0.0013723822,60.0000000000,0.0000000000
123.9991574287,21.8907470703,22.5843200684,22.6823120117,22.6505432129,0.1864191043,17.8801985924,14.3108998108,1.2708417124,22.6530151367,22.5484008789,20.8247190391,22.5241699219,22.5808410645,4.7487574786,4.0345604673,2.4378620494,21.8382568359,22.5009765625,22.6001586914,22.2020874023,20.8235229625,22.4044799805,22.5423889160,22.5458984375,1.2285217707,1.0880804583,1.0497190605,0.0490927833,0.0010509318,21.8797912598,1.0585249847,0.0012178278,60.0000000000,0.0000000000
124.9984040260,21.8900146484,22.5838928223,22.6817932129,22.6509704590,0.2714399840,17.9072457366,14.3398961126,1.2656093811,22.6519165039,22.5491943359,20.8232837472,22.5238037109,22.5795593262,4.7294389461,4.0248887699,2.4446244960,21.8380737305,22.5014648438,22.5991210938,22.2012939453,20.8232837472,22.4041442871,22.5424194336,22.5474853516,1.2227137722,1.1016080542,1.0381219897,0.0500597863,0.0023066860,21.8794860840,1.0640889542,0.0010632735,60.0000000000,0.0000000000
125.9981517792,21.8895568848,22.5849304199,22.6809387207,22.6505737305,0.2366587150,17.9178714008,14.3253979616,1.2692317643,22.6526184082,22.5490112305,20.8230445319,22.5248718262,22.5798339844,4.8067130770,4.0364948068,2.4349638579,21.8385314941,22.5007324219,22.5979919434,22.2017211914,20.8139543499,22.4041442871,22.5419921875,22.5478515625,1.2236817719,1.0561939823,1.0332898769,0.0500597863,-0.0004946118,21.8794250488,1.0538883435,0.0009087191,60.0000000000,0.0000000000
126.9979109764,21.8898620605,22.5851745605,22.6810913086,22.6506958008,0.1989790070,17.9458845164,14.3427957428,1.2833188103,22.6522827148,22.5487060547,20.8106053355,22.5249938965,22.5802001953,4.8038152970,4.0558382018,2.4407602408,21.8382263184,22.5002441406,22.5981445313,22.2001953125,20.8096484742,22.4031982422,22.5413513184,22.5475158691,1.2430417671,1.0851816877,1.0110621578,0.0500597863,-0.0008809977,21.8792724609,1.0537337888,0.0012178278,60.0000000000,0.0000000000
127.9982576370,21.8902282715,22.5840759277,22.6814575195,22.6502990723,0.2192680805,17.9603740596,14.3659927853,1.2917710381,22.6527099609,22.5487060547,20.8232837472,22.5247497559,22.5806884766,4.7931901039,4.0887219736,2.4745724741,21.8380432129,22.5007934570,22.5980834961,22.1991577148,20.8213700247,22.4032897949,22.5411682129,22.5469360352,1.2236817719,1.0871142014,1.0429541026,0.0490927833,-0.0001082259,21.8789978027,1.0749077843,0.0012178278,60.0000000000,0.0000000000
128.9978613853,21.8901672363,22.5860900879,22.6801757813,22.6510009766,0.2318279832,17.9642379379,14.3369964824,1.2877461677,22.6524658203,22.5497436523,20.8201739481,22.5248413086,22.5807189941,4.7941560305,4.0500351833,2.4059819439,21.8377990723,22.5011901855,22.5979919434,22.2001037598,20.8235229625,22.4031982422,22.5411987305,22.5479736328,1.2265857712,1.1190006775,1.0352227220,0.0500597863,-0.0000116294,21.8797912598,1.0648617278,0.0015269366,65.0000000000,0.0000000000
129.9985408783,21.8905334473,22.5854797363,22.6802062988,22.6515197754,0.2337602759,17.9922510560,14.3630931549,1.2869411936,22.6530151367,22.5499267578,20.8251974697,22.5253601074,22.5809020996,4.7700078645,4.0800174458,2.4407602408,21.8380126953,22.5021362305,22.5979919434,22.1986999512,20.8127582733,22.4019775391,22.5407714844,22.5473022461,1.2323937698,1.1016080542,1.0207263835,0.0481257803,0.0010509318,21.8793029785,1.0619251883,0.0010632735,65.0000000000,0.0000000000
130.9980487823,21.8901062012,22.5849304199,22.6809692383,22.6506347656,0.2356925687,18.0028767219,14.3640596984,1.2853312455,22.6532287598,22.5496215820,20.8175425796,22.5258178711,22.5816040039,4.8240997568,4.0780831062,2.4494548150,21.8382873535,22.5020751953,22.5974426270,22.1982727051,20.8086916130,22.4024658203,22.5401000977,22.5473022461,1.2256177715,1.1035405679,1.0448869477,0.0490927833,-0.0040686814,21.8791503906,1.0786170976,0.0013723822,65.0000000000,0.0000000000
131.9981751442,21.8907775879,22.5856323242,22.6803894043,22.6513671875,0.2125050560,18.0067406005,14.4384835481,1.2945884475,22.6533813477,22.5494079590,20.8168249337,22.5249938965,22.5815734863,4.7497234052,4.0635755598,2.4320656665,21.8388366699,22.5015869141,22.5964355469,22.1969299316,20.8163465030,22.4024963379,22.5411987305,22.5479736328,1.2285217707,1.0919454857,1.0439205251,0.0500597863,-0.0002048224,21.8795166016,1.0558975547,0.0012178278,65.0000000000,0.0000000000
132.9984984398,21.8909606934,22.5857543945,22.6823120117,22.6520996094,0.2327941296,18.0192982060,14.4181861337,1.2873436807,22.6533203125,22.5499267578,20.8242406084,22.5260009766,22.5809326172,4.8144404902,4.0732472574,2.4301335389,21.8380737305,22.5024108887,22.5971069336,22.1973266602,20.8141935652,22.4020996094,22.5407104492,22.5480957031,1.2285217707,1.1035405679,1.0439205251,0.0510267893,-0.0001082259,21.8796081543,1.0762987768,0.0012178278,65.0000000000,0.0000000000
133.9980936050,21.8901672363,22.5863342285,22.6828918457,22.6517639160,0.2250649587,18.0434474482,14.4056210680,1.3002232661,22.6535034180,22.5500488281,20.8194563021,22.5258483887,22.5821838379,4.7700078645,4.0916234829,2.4523530065,21.8387145996,22.5027770996,22.5961303711,22.1966857910,20.8163465030,22.4007568359,22.5398559570,22.5488281250,1.2188417732,1.0726203487,1.0410212574,0.0490927833,0.0005679495,21.8792419434,1.0752168937,0.0012178278,65.0000000000,0.0000000000
134.9980134964,21.8890686035,22.5865783691,22.6843872070,22.6527404785,0.2337602759,17.9941829952,14.4143199596,1.2861362196,22.6533203125,22.5506591797,20.8003190769,22.5265197754,22.5821838379,4.8105767836,4.1283759344,2.4523530065,21.8381652832,22.5021972656,22.5961914063,22.1967468262,20.8134759192,22.4004821777,22.5394897461,22.5482788086,1.2304577703,1.0987092837,1.0178271158,0.0481257803,-0.0008809977,21.8795471191,1.0633161807,0.0012178278,65.0000000000,0.0000000000
135.9984807968,21.8898315430,22.5868530273,22.6847229004,22.6524963379,0.2221665196,17.9941829952,14.3998218069,1.2853312455,22.6535644531,22.5505371094,20.8230445319,22.5266418457,22.5820617676,4.8250656835,4.1090325388,2.4465566236,21.8390808105,22.5017089844,22.5958251953,22.1961975098,20.8189778715,22.4000244141,22.5386047363,22.5495300293,1.2343297693,1.1170681638,1.0680810894,0.0500597863,-0.0052278391,21.8792724609,1.0562066641,0.0012178278,65.0000000000,0.0000000000
136.9986600876,21.8904113770,22.5866699219,22.6868286133,22.6532897949,0.2443878859,17.9980468737,14.3949890894,1.2784889659,22.6539001465,22.5502929688,20.8235229625,22.5267944336,22.5816040039,4.8540434836,4.1225729157,2.4359299217,21.8387145996,22.5032348633,22.5952758789,22.1960754395,20.8115621967,22.3995971680,22.5390930176,22.5491027832,1.2246497717,1.1315620166,1.0390884123,0.0500597863,-0.0019435589,21.8794250488,1.0645526184,0.0010632735,65.0000000000,0.0000000000
137.9975509644,21.8902587891,22.5875854492,22.6864013672,22.6530761719,0.2550154959,17.9980468737,14.3998218069,1.2748665826,22.6542968750,22.5509033203,20.8168249337,22.5267944336,22.5823364258,4.7835308374,4.1293431042,2.4591154531,21.8387145996,22.5020141602,22.5955200195,22.1957092285,20.8201739481,22.3997192383,22.5390930176,22.5493469238,1.2469137662,1.1093381090,1.0187935384,0.0500597863,-0.0006878047,21.8794250488,1.0767624409,0.0015269366,65.0000000000,0.0000000000
138.9988293648,21.8910827637,22.5870056152,22.6872863770,22.6527099609,0.2047758851,18.0067406005,14.4007883504,1.2652068941,22.6544189453,22.5513305664,20.8110837661,22.5268249512,22.5827636719,4.7951219572,4.1167698970,2.4562172617,21.8386230469,22.5020751953,22.5951538086,22.1938781738,20.8206523787,22.3995666504,22.5390319824,22.5484008789,1.2188417732,1.0880804583,1.0178271158,0.0500597863,-0.0006878047,21.8791198730,1.0744441201,0.0012178278,70.0000000000,0.0000000000
139.9979038239,21.8902587891,22.5867919922,22.6896972656,22.6534118652,0.2540493495,18.0308898421,14.4413831788,1.2635969460,22.6545104980,22.5513610840,20.8132367039,22.5278015137,22.5824890137,4.7980197371,4.1022623504,2.4397941770,21.8390502930,22.5035095215,22.5949707031,22.1949768066,20.8192170868,22.3989562988,22.5385131836,22.5486450195,1.2314257700,1.0842154309,1.0497190605,0.0500597863,-0.0050346461,21.8790588379,1.0628525166,0.0012178278,70.0000000000,0.0000000000
140.9975957870,21.8909912109,22.5874938965,22.6914672852,22.6533203125,0.2318279832,18.0540731152,14.4655467683,1.2925760122,22.6546936035,22.5521545410,20.8118014120,22.5280151367,22.5833435059,4.8183041969,4.1080653690,2.4175747095,21.8386535645,22.5039367676,22.5940856934,22.1943054199,20.8127582733,22.3982543945,22.5386657715,22.5481567383,1.2352977690,1.1054730816,1.0603497088,0.0510267893,-0.0003980153,21.8789978027,1.0526519059,0.0015269366,70.0000000000,0.0000000000
141.9991240501,21.8909912109,22.5877685547,22.6929321289,22.6533203125,0.1980128606,17.9700337553,14.3843571111,1.2805014011,22.6543579102,22.5514831543,20.8187386562,22.5276489258,22.5832214355,4.8231338302,4.1651283864,2.4542851341,21.8393249512,22.5027770996,22.5933532715,22.1929626465,20.8168249337,22.3979492188,22.5384826660,22.5501098633,1.2304577703,1.0909792288,1.0323234543,0.0500597863,-0.0020401554,21.8793029785,1.0534246794,0.0013723822,70.0000000000,0.0000000000
142.9988560677,21.8902282715,22.5888977051,22.6942749023,22.6546936035,0.2318279832,18.0241280543,14.4133534161,1.2680243032,22.6545715332,22.5522766113,20.8141935652,22.5281372070,22.5834350586,4.8183041969,4.1380476322,2.4465566236,21.8395080566,22.5028686523,22.5936279297,22.1920776367,20.8074955364,22.3980102539,22.5381774902,22.5504760742,1.2362657688,1.1132031364,1.0168606932,0.0500597863,0.0005679495,21.8797912598,1.0483243742,0.0012178278,70.0000000000,0.0000000000
143.9980196953,21.8906860352,22.5882873535,22.6944274902,22.6538391113,0.2356925687,18.0569710244,14.4665133119,1.2736591215,22.6548156738,22.5528259277,20.8240013931,22.5285644531,22.5829467773,4.8144404902,4.1457849905,2.4571833255,21.8397216797,22.5031738281,22.5936279297,22.1930541992,20.8125190580,22.3984375000,22.5368347168,22.5496826172,1.2265857712,1.0861479446,1.0448869477,0.0510267893,-0.0004946118,21.8790588379,1.0509518042,0.0010632735,70.0000000000,0.0000000000
144.9977359772,21.8912963867,22.5882568359,22.6946411133,22.6537475586,0.2521170568,18.0618008731,14.4413831788,1.2917710381,22.6553649902,22.5525512695,20.8235229625,22.5283813477,22.5829162598,4.7787012042,4.1506208395,2.4542851341,21.8395385742,22.5028686523,22.5926818848,22.1921997070,20.8103661202,22.3975830078,22.5370178223,22.5495605469,1.2227137722,1.0909792288,1.0593832862,0.0490927833,-0.0011707871,21.8787231445,1.0486334836,0.0013723822,70.0000000000,0.0000000000
145.9986886978,21.8905639648,22.5880432129,22.6947021484,22.6528320313,0.2540493495,18.0811202683,14.4752122043,1.2949909345,22.6561889648,22.5535583496,20.8115621967,22.5280151367,22.5836486816,4.8395545835,4.1767344240,2.4581493893,21.8397216797,22.5036621094,22.5922241211,22.1913452148,20.8089308283,22.3981323242,22.5364074707,22.5487060547,1.2352977690,1.1045068248,1.0584168637,0.0510267893,0.0003747565,21.8791198730,1.0725894635,0.0012178278,70.0000000000,0.0000000000
146.9980688095,21.8902587891,22.5892028809,22.6938171387,22.6537170410,0.2096066169,18.0936778756,14.4549147888,1.2925760122,22.6555786133,22.5535278320,20.8266327616,22.5290527344,22.5836486816,4.8385886568,4.1825374428,2.4900294952,21.8395080566,22.5039672852,22.5920104980,22.1907348633,20.8122798427,22.3969726563,22.5365905762,22.5504455566,1.2372337686,1.0900129720,1.0294241866,0.0481257803,-0.0005912083,21.8798217773,1.0620797430,0.0012178278,70.0000000000,0.0000000000
147.9991168976,21.8916625977,22.5890197754,22.6915283203,22.6541137695,0.2115389097,18.0975417549,14.5042085134,1.2869411936,22.6544189453,22.5536499023,20.8153896418,22.5290222168,22.5838012695,4.9516020804,4.2289615939,2.4909955590,21.8392639160,22.5041503906,22.5921020508,22.1900634766,20.8127582733,22.3963928223,22.5364685059,22.5513305664,1.2372337686,1.0958105131,1.0332898769,0.0471587773,-0.0000116294,21.8793334961,1.0738259013,0.0012178278,70.0000000000,0.0000000000
148.9985918999,21.8906860352,22.5899047852,22.6896057129,22.6542968750,0.2173357878,18.1207250309,14.5148404937,1.2805014011,22.6554565430,22.5524597168,20.8194563021,22.5289001465,22.5841979980,4.8694983105,4.1728657448,2.4784367294,21.8397216797,22.5034179688,22.5915222168,22.1901245117,20.8005582923,22.3959655762,22.5356750488,22.5509033203,1.2343297693,1.0774516330,1.0593832862,0.0510267893,-0.0002048224,21.8793640137,1.0773806598,0.0010632735,75.0000000000,0.0000000000
149.9984912872,21.8911743164,22.5889282227,22.6890258789,22.6541442871,0.2134712024,18.0965757851,14.4926099896,1.2784889659,22.6556396484,22.5531005859,20.8225661012,22.5299682617,22.5841674805,4.8849531375,4.2067166881,2.4823009846,21.8398437500,22.5039672852,22.5907287598,22.1890258789,20.8163465030,22.3955383301,22.5351562500,22.5506896973,1.2052897766,1.0890467151,1.0410212574,0.0490927833,0.0003747565,21.8789978027,1.0699620333,0.0013723822,75.0000000000,0.0000000000
150.9982233047,21.8903808594,22.5892333984,22.6895751953,22.6548767090,0.2559816422,18.1100993626,14.5245059304,1.2849287585,22.6552124023,22.5535278320,20.8120406274,22.5296936035,22.5850219727,4.8791575774,4.2279944241,2.4842331123,21.8398437500,22.5045776367,22.5914306641,22.1887817383,20.8194563021,22.3957519531,22.5351867676,22.5509338379,1.2314257700,1.0958105131,1.0468197928,0.0500597863,-0.0003014188,21.8794860840,1.0512609136,0.0012178278,75.0000000000,0.0000000000
151.9981079102,21.8909301758,22.5893249512,22.6889953613,22.6549682617,0.1719269089,17.9893531472,14.4491155273,1.2796964270,22.6558227539,22.5546875000,20.8127582733,22.5300598145,22.5843811035,4.9506361536,4.2463706508,2.4890634314,21.8392944336,22.5049133301,22.5903625488,22.1880187988,20.8201739481,22.3947143555,22.5346679688,22.5509033203,1.2343297693,1.0948442562,1.0516519057,0.0490927833,-0.0000116294,21.8787231445,1.0620797430,0.0012178278,75.0000000000,0.0000000000
152.9978637695,21.8908081055,22.5893554688,22.6885681152,22.6553039551,0.2501847641,18.0424814785,14.4674798555,1.2720491734,22.6567077637,22.5544128418,20.8129974886,22.5310363770,22.5840454102,4.9467724468,4.2589438587,2.4774706656,21.8404235840,22.5058898926,22.5903320313,22.1882019043,20.8113229814,22.3940124512,22.5353088379,22.5520935059,1.2420737674,1.0996755405,1.0458533703,0.0490927833,-0.0000116294,21.8789367676,1.0554338906,0.0013723822,75.0000000000,0.0000000000
153.9988017082,21.8908691406,22.5895080566,22.6878967285,22.6544799805,0.2144373487,18.0482772968,14.4694129427,1.2668168421,22.6553955078,22.5551757813,20.8199347328,22.5300903320,22.5842285156,4.9245561323,4.2889261238,2.4958258781,21.8395385742,22.5050964355,22.5897216797,22.1880187988,20.8096484742,22.3941955566,22.5339660645,22.5514221191,1.2140017744,1.0977430268,1.0429541026,0.0481257803,0.0000849671,21.8794250488,1.0664072749,0.0013723822,75.0000000000,0.0000000000
154.9982056618,21.8902282715,22.5902099609,22.6880187988,22.6550903320,0.2154034951,18.0811202683,14.4993757951,1.2800989140,22.6560363770,22.5542907715,20.8149112111,22.5302124023,22.5843200684,4.9293857658,4.2579766888,2.4668439636,21.8398437500,22.5048828125,22.5892944336,22.1868591309,20.8036680913,22.3936157227,22.5350036621,22.5520935059,1.2188417732,1.0909792288,1.0313570317,0.0500597863,-0.0012673836,21.8801879883,1.0483243742,0.0013723822,75.0000000000,0.0000000000
155.9983239174,21.8907165527,22.5899353027,22.6888732910,22.6553039551,0.2134712024,18.0936778756,14.5003423387,1.2853312455,22.6565551758,22.5546875000,20.8184994409,22.5306701660,22.5845947266,4.9322835460,4.2802215952,2.4755385379,21.8395690918,22.5055236816,22.5894470215,22.1868591309,20.8017543688,22.3937988281,22.5340881348,22.5515136719,1.2227137722,1.0793841467,1.0429541026,0.0500597863,0.0082956675,21.8798217773,1.0609978600,0.0013723822,75.0000000000,0.0000000000
156.9992990494,21.8903808594,22.5891113281,22.6908569336,22.6549377441,0.2240988123,18.0849841475,14.5032419697,1.2865387066,22.6568298340,22.5541687012,20.8151504265,22.5309753418,22.5857238770,4.8675664571,4.2782872555,2.5064525801,21.8406372070,22.5051879883,22.5893249512,22.1854858398,20.8158680724,22.3923339844,22.5333557129,22.5520629883,1.2333617695,1.1006417974,1.0603497088,0.0500597863,0.0005679495,21.8791198730,1.0435331786,0.0013723822,75.0000000000,0.0000000000
157.9981093407,21.8902282715,22.5892333984,22.6923217773,22.6555480957,0.2067081779,18.0086725398,14.4326842868,1.2792939400,22.6571350098,22.5554199219,20.8091700436,22.5310974121,22.5857238770,4.9380791063,4.2908604635,2.4967919419,21.8404541016,22.5062255859,22.5880432129,22.1860351563,20.8086916130,22.3919067383,22.5340270996,22.5524902344,1.2314257700,1.1170681638,1.0274913415,0.0490927833,0.0026930719,21.8794860840,1.0507972495,0.0009087191,75.0000000000,0.0000000000
158.9981327057,21.8895568848,22.5910034180,22.6931762695,22.6556701660,0.2096066169,18.0241280543,14.4607140503,1.2800989140,22.6569519043,22.5556945801,20.8213700247,22.5317687988,22.5865478516,4.9100672316,4.2763529158,2.5180453460,21.8403320313,22.5051879883,22.5875549316,22.1849060059,20.8213700247,22.3921203613,22.5331726074,22.5526428223,1.2159377739,1.1045068248,1.0303906092,0.0490927833,-0.0015571730,21.8793640137,1.0634707354,0.0007541648,80.0000000000,0.0000000000
159.9991021156,21.8909606934,22.5906066895,22.6913452148,22.6549682617,0.2038097388,18.0511752060,14.4887438151,1.2909660641,22.6575012207,22.5552978516,20.8132367039,22.5315856934,22.5862426758,4.8743279439,4.2995649922,2.5016222610,21.8403625488,22.5053100586,22.5879516602,22.1847534180,20.8129974886,22.3923950195,22.5329284668,22.5527343750,1.2352977690,1.0784178898,0.9994650871,0.0500597863,0.0004713530,21.8790893555,1.0523427965,0.0012178278,80.0000000000,0.0000000000
160.9996695518,21.8906860352,22.5909729004,22.6919250488,22.6551818848,0.2405233005,18.0376516300,14.4810114660,1.2732566345,22.6577148438,22.5562438965,20.8165857183,22.5315246582,22.5860290527,4.9148968652,4.2647468777,2.4745724741,21.8397216797,22.5063476563,22.5879821777,22.1847534180,20.8161072877,22.3909606934,22.5326843262,22.5511779785,1.2372337686,1.1045068248,1.0487526380,0.0500597863,-0.0004946118,21.8787231445,1.0583704300,0.0012178278,80.0000000000,0.0000000000
161.9989614487,21.8904418945,22.5903015137,22.6909790039,22.6554260254,0.2260311051,18.0753244497,14.4713460299,1.2684267902,22.6582946777,22.5556945801,20.8132367039,22.5314331055,22.5854187012,4.9245561323,4.2995649922,2.4774706656,21.8410339355,22.5061645508,22.5867309570,22.1841735840,20.8129974886,22.3912353516,22.5328674316,22.5527648926,1.2411057676,1.1083718522,1.0071964676,0.0490927833,0.0008577389,21.8800659180,1.0555884453,0.0010632735,80.0000000000,0.0000000000
162.9980583191,21.8911743164,22.5905456543,22.6924743652,22.6550598145,0.2250649587,18.0279919331,14.4829445533,1.2796964270,22.6578063965,22.5566406250,20.8292641301,22.5320129395,22.5859069824,4.8888168443,4.2705498968,2.4697421551,21.8401489258,22.5069580078,22.5869445801,22.1838684082,20.8139543499,22.3904113770,22.5314941406,22.5524902344,1.2323937698,1.1112706227,1.0255584963,0.0519937923,0.0002781600,21.8791503906,1.0498699212,0.0010632735,80.0000000000,0.0000000000
