Time,T_1,T_2,T_Set,Power
18495.133,27.100,27.900,35.200,34.051
18496.284,27.100,27.900,35.200,34.051
18497.629,27.100,27.900,35.200,34.051
18498.736,27.100,27.900,35.200,34.051
18499.886,27.100,27.900,35.200,34.051
18500.029,27.100,27.900,35.200,34.051
18501.434,27.100,27.900,35.200,34.051
18502.532,27.100,27.900,35.200,34.051
18503.643,27.100,27.900,35.200,34.051
18504.985,27.100,27.900,35.200,34.051
18506.133,27.100,27.900,35.200,34.051
18507.234,27.100,27.900,35.200,34.051
18508.581,27.100,27.900,35.200,34.051
18509.681,27.100,27.900,35.200,34.051
18509.833,27.100,27.900,35.200,34.051
18511.181,27.100,27.900,35.200,34.051
18512.332,27.100,27.900,35.200,34.051
18513.443,27.100,27.900,35.200,34.051
18514.580,27.100,27.900,35.200,34.051
18515.733,27.100,27.900,35.200,34.051
18516.881,27.100,27.900,35.200,34.051
18518.040,27.100,27.900,35.200,34.051
18519.182,27.100,27.900,35.200,34.051
18519.332,27.100,27.900,35.200,34.051
18520.491,27.100,27.900,35.200,34.051
18521.631,27.100,27.900,35.200,34.051
18522.781,27.100,27.900,35.200,34.051
18524.183,27.100,27.900,35.200,34.051
18525.331,27.100,27.900,35.200,34.051
18526.481,27.100,27.900,35.200,34.051
18527.641,27.100,27.900,35.200,34.051
18528.784,27.100,27.900,35.200,34.051
18529.932,27.100,27.900,35.200,34.051
18530.381,27.100,27.900,35.200,34.051
18531.531,27.100,27.900,35.200,34.051
18532.682,27.100,27.900,35.200,34.051
18533.782,27.100,27.900,35.200,34.051
18535.183,27.100,27.900,35.200,34.051
18536.332,27.100,27.900,35.200,34.051
18537.489,27.100,27.900,35.200,34.051
18538.841,27.100,27.900,35.200,34.051
18538.985,27.100,27.900,35.300,33.855
18540.132,27.100,27.900,35.300,33.855
18541.232,27.100,27.900,35.300,33.855
18542.331,27.100,27.800,35.300,33.855
18543.431,27.100,27.800,35.300,33.855
18544.532,27.000,27.800,35.300,33.659
18545.631,27.000,27.800,35.300,33.659
18547.035,27.000,27.800,35.300,33.659
18548.184,27.000,27.800,35.300,33.659
18549.293,27.000,27.800,35.300,33.659
18549.681,27.000,27.800,35.200,33.855
18550.790,27.000,27.800,35.200,33.855
18552.136,27.000,27.800,35.200,33.855
18553.283,27.000,27.800,35.200,33.855
18554.432,27.000,27.800,35.200,33.855
18555.790,27.000,27.800,35.200,33.855
18556.882,27.000,27.800,35.200,33.855
18557.984,27.000,27.800,35.200,33.855
18559.082,27.000,27.800,35.200,33.855
18559.180,27.000,27.800,35.200,33.855
18560.285,27.000,27.800,35.200,33.855
18561.381,27.000,27.800,35.200,33.855
18562.481,27.000,27.800,35.200,33.855
18563.590,27.000,27.800,35.200,33.855
18564.684,27.000,27.800,35.200,33.855
18566.081,27.000,27.800,35.200,33.855
18567.485,27.000,27.800,35.200,33.855
18568.832,27.000,27.800,35.200,33.855
18568.933,27.000,27.800,35.200,33.855
18570.030,27.000,27.800,35.200,33.855
18571.381,27.000,27.800,35.200,33.855
18572.481,27.000,27.800,35.200,33.855
18573.584,27.000,27.800,35.200,33.855
18574.683,27.000,27.800,35.200,33.855
18576.084,27.000,27.800,35.200,33.855
18577.242,27.000,27.800,35.200,33.855
18578.582,27.000,27.800,35.200,33.855
18579.689,27.000,27.800,35.200,33.855
18579.831,27.000,27.800,35.200,33.855
18580.931,27.000,27.800,35.200,33.855
18582.081,27.000,27.800,35.200,33.855
18583.183,27.000,27.800,35.200,33.855
18584.292,27.000,27.800,35.200,33.855
18585.381,27.000,27.800,35.200,33.855
18586.484,27.000,27.800,35.200,33.855
18587.880,27.000,27.900,35.200,33.855
18589.131,27.000,27.900,35.200,33.855
18589.481,27.000,27.900,35.200,33.855
18590.584,27.000,27.900,35.200,33.855
18591.933,27.000,27.900,35.200,33.855
18593.283,27.000,27.900,35.200,33.855
18594.383,27.000,27.900,35.200,33.855
18595.485,27.000,27.900,35.200,33.855
18596.832,27.000,27.900,35.200,33.855
18597.938,27.000,27.900,35.200,33.855
18599.030,27.000,27.900,35.200,33.855
18599.132,27.000,27.900,35.200,33.855
18600.233,27.000,27.900,35.200,33.855
18601.382,27.000,27.900,35.200,33.855
18602.781,27.000,27.900,35.200,33.855
18603.882,27.000,27.900,35.200,33.855
18605.232,27.000,27.900,35.200,33.855
18606.331,27.000,27.900,35.200,33.855
18607.434,27.000,27.900,35.200,33.855
18608.535,27.000,27.900,35.200,33.855
18609.630,27.000,27.900,35.200,33.855
18609.731,27.000,27.900,35.200,33.855
18610.839,27.000,27.900,35.200,33.855
18611.984,27.000,27.900,35.200,33.855
18613.132,27.000,27.900,35.200,33.855
18614.282,27.000,27.900,35.200,33.855
18615.640,27.000,27.900,35.200,33.855
18616.783,27.000,27.900,35.200,33.855
18617.933,27.000,27.900,35.200,33.855
18619.081,27.000,27.900,35.200,33.855
18619.233,27.000,27.900,35.300,33.659
18620.340,27.000,27.900,35.300,33.659
18621.481,27.000,27.900,35.300,33.659
18622.891,27.000,27.900,35.300,33.659
18624.031,27.000,27.900,35.300,33.659
18625.144,27.000,27.900,35.300,33.659
18626.281,27.000,27.900,35.300,33.659
18627.431,27.000,27.900,35.300,33.659
18628.543,27.000,27.900,35.300,33.659
18629.633,27.000,27.900,35.300,33.659
18629.734,27.000,27.900,35.300,33.659
18630.836,27.000,27.900,35.300,33.659
18631.982,27.000,27.900,35.300,33.659
18633.161,27.000,27.900,35.300,33.659
18634.312,27.000,27.900,35.300,33.659
18635.689,27.000,27.900,35.300,33.659
18636.832,27.000,27.900,35.300,33.659
18637.941,27.000,27.900,35.300,33.659
18639.081,27.100,28.000,35.300,33.855
18639.182,27.100,28.000,35.300,33.855
18640.289,27.100,27.900,35.300,33.855
18641.434,27.100,27.900,35.300,33.855
18642.660,27.100,28.000,35.300,33.855
18643.782,27.100,28.000,35.300,33.855
18644.881,27.100,28.000,35.300,33.855
18645.983,27.100,28.000,35.300,33.855
18647.303,27.100,28.000,35.300,33.855
18648.407,27.100,28.000,35.300,33.855
18649.561,27.100,28.000,35.300,33.855
18649.683,27.100,28.000,35.400,33.659
18650.941,27.100,28.000,35.400,33.659
18652.031,27.100,28.000,35.400,33.659
18653.133,27.100,28.000,35.400,33.659
18654.483,27.100,28.000,35.400,33.659
18655.585,27.100,28.000,35.400,33.659
18656.932,27.100,28.000,35.400,33.659
18658.031,27.100,28.000,35.400,33.659
18659.381,27.100,28.000,35.400,33.659
18659.487,27.100,28.000,35.400,33.659
18660.585,27.100,28.000,35.400,33.659
18661.937,27.100,28.000,35.400,33.659
18663.030,27.100,28.000,35.400,33.659
18664.390,27.100,28.000,35.400,33.659
18665.532,27.100,28.000,35.400,33.659
18666.637,27.100,28.000,35.400,33.659
18667.730,27.100,28.000,35.400,33.659
18669.089,27.100,28.100,35.400,33.659
18669.434,27.100,28.100,35.400,33.659
18670.534,27.100,28.100,35.400,33.659
18671.641,27.100,28.100,35.400,33.659
18672.983,27.100,28.100,35.400,33.659
18674.134,27.100,28.100,35.400,33.659
18675.234,27.100,28.100,35.400,33.659
18676.341,27.100,28.100,35.400,33.659
18677.431,27.100,28.100,35.400,33.659
18678.531,27.100,28.100,35.400,33.659
18679.644,27.100,28.100,35.400,33.659
18679.732,27.100,28.100,35.400,33.659
18681.080,27.100,28.100,35.400,33.659
18682.184,27.100,28.100,35.400,33.659
18683.285,27.100,28.100,35.400,33.659
18684.732,27.100,28.100,35.400,33.659
18685.841,27.100,28.100,35.400,33.659
18686.984,27.100,28.100,35.400,33.659
18688.085,27.100,28.100,35.400,33.659
18689.183,27.100,28.100,35.400,33.659
18689.282,27.100,28.100,35.400,33.659
18690.380,27.100,28.100,35.400,33.659
18691.487,27.100,28.100,35.400,33.659
18692.585,27.100,28.100,35.400,33.659
18693.984,27.100,28.100,35.400,33.659
18695.333,27.100,28.100,35.400,33.659
18696.434,27.200,28.100,35.400,33.855
18697.536,27.200,28.100,35.400,33.855
18698.880,27.200,28.100,35.400,33.855
18699.036,27.200,28.100,35.600,33.464
18700.183,27.200,28.100,35.600,33.464
18701.330,27.200,28.100,35.600,33.464
18702.482,27.200,28.100,35.600,33.464
18703.584,27.200,28.100,35.600,33.464
18704.931,27.200,28.100,35.600,33.464
18706.033,27.200,28.100,35.600,33.464
18707.132,27.200,28.100,35.600,33.464
18708.235,27.200,28.100,35.600,33.464
18709.332,27.200,28.100,35.600,33.464
18709.481,27.200,28.100,35.600,33.464
18710.586,27.200,28.100,35.600,33.464
18711.733,27.200,28.100,35.600,33.464
18712.832,27.200,28.100,35.600,33.464
18713.934,27.200,28.100,35.600,33.464
18715.032,27.200,28.100,35.600,33.464
18716.131,27.200,28.100,35.600,33.464
18717.232,27.200,28.100,35.600,33.464
18718.331,27.200,28.100,35.600,33.464
18719.437,27.200,28.100,35.600,33.464
18719.757,27.200,28.100,35.600,33.464
18720.881,27.200,28.100,35.600,33.464
18721.991,27.200,28.100,35.600,33.464
18723.305,27.200,28.100,35.600,33.464
18724.453,27.200,28.100,35.600,33.464
18725.581,27.200,28.100,35.600,33.464
18726.905,27.200,28.100,35.600,33.464
18728.034,27.200,28.100,35.600,33.464
18729.144,27.200,28.100,35.600,33.464
18729.240,27.200,28.100,35.600,33.464
18730.639,27.200,28.100,35.600,33.464
18731.736,27.200,28.100,35.600,33.464
18732.831,27.200,28.100,35.600,33.464
18734.184,27.200,28.100,35.600,33.464
18735.281,27.200,28.100,35.600,33.464
18736.391,27.200,28.100,35.600,33.464
18737.784,27.200,28.100,35.600,33.464
18738.932,27.200,28.100,35.600,33.464
18739.085,27.200,28.100,35.600,33.464
18740.239,27.200,28.100,35.600,33.464
18741.381,27.200,28.100,35.600,33.464
18742.532,27.200,28.100,35.600,33.464
18743.680,27.200,28.100,35.600,33.464
18744.787,27.200,28.100,35.600,33.464
18745.889,27.200,28.100,35.600,33.464
18747.032,27.200,28.100,35.600,33.464
18748.134,27.200,28.100,35.600,33.464
18749.250,27.200,28.100,35.600,33.464
18749.382,27.200,28.100,35.600,33.464
18750.481,27.200,28.100,35.600,33.464
18751.733,27.200,28.100,35.600,33.464
18752.832,27.200,28.100,35.600,33.464
18753.953,27.200,28.100,35.600,33.464
18755.332,27.200,28.100,35.600,33.464
18756.441,27.200,28.100,35.600,33.464
18757.531,27.200,28.100,35.600,33.464
18758.690,27.200,28.100,35.600,33.464
18759.782,27.200,28.100,35.600,33.464
18760.152,27.200,28.100,35.600,33.464
18761.254,27.200,28.100,35.600,33.464
18762.382,27.200,28.100,35.600,33.464
18763.487,27.200,28.100,35.600,33.464
18764.801,27.200,28.100,35.600,33.464
18765.902,27.200,28.100,35.600,33.464
18767.334,27.200,28.100,35.600,33.464
18768.481,27.200,28.100,35.600,33.464
18769.632,27.200,28.100,35.600,33.464
18769.785,27.200,28.100,35.600,33.464
18770.883,27.200,28.100,35.600,33.464
18772.101,27.200,28.100,35.600,33.464
18773.203,27.200,28.100,35.600,33.464
18774.331,27.200,28.000,35.600,33.464
18775.683,27.200,28.000,35.600,33.464
18776.782,27.200,28.000,35.600,33.464
18777.891,27.200,28.000,35.600,33.464
18778.981,27.200,28.000,35.600,33.464
18779.082,27.200,28.000,35.600,33.464
18780.183,27.200,28.000,35.600,33.464
18781.331,27.200,28.000,35.600,33.464
18782.434,27.200,28.000,35.600,33.464
18783.543,27.200,28.000,35.600,33.464
18784.683,27.200,28.000,35.600,33.464
18785.784,27.200,28.000,35.600,33.464
18786.958,27.200,28.000,35.600,33.464
18788.302,27.200,28.000,35.600,33.464
18789.411,27.200,28.000,35.600,33.464
18789.532,27.200,28.000,35.600,33.464
18790.852,27.200,28.000,35.600,33.464
18791.958,27.200,28.000,35.600,33.464
18793.082,27.200,28.000,35.600,33.464
18794.482,27.200,28.000,35.600,33.464
18795.591,27.200,28.000,35.600,33.464
18796.930,27.200,28.000,35.600,33.464
18798.331,27.200,28.000,35.600,33.464
18799.441,27.200,28.000,35.600,33.464
18799.540,27.200,28.000,35.600,33.464
18800.680,27.200,28.000,35.600,33.464
18801.785,27.200,28.000,35.600,33.464
18802.882,27.200,28.000,35.600,33.464
18803.982,27.200,28.000,35.600,33.464
18805.581,27.200,28.000,35.600,33.464
18806.689,27.200,28.000,35.600,33.464
18807.782,27.200,28.000,35.600,33.464
18809.145,27.200,28.000,35.600,33.464
18809.241,27.200,28.000,35.600,33.464
18810.384,27.200,28.000,35.600,33.464
18811.493,27.200,27.900,35.600,33.464
18812.581,27.200,27.900,35.600,33.464
18813.683,27.200,27.900,35.600,33.464
18815.085,27.200,27.900,35.600,33.464
18816.188,27.200,27.900,35.600,33.464
18817.284,27.200,27.900,35.600,33.464
18818.382,27.200,27.900,35.600,33.464
18819.493,27.100,27.900,35.600,33.268
18819.633,27.100,27.900,35.600,33.268
18820.732,27.100,27.900,35.600,33.268
18821.843,27.100,27.900,35.600,33.268
18822.984,27.100,27.900,35.600,33.268
18824.390,27.100,27.900,35.600,33.268
18825.484,27.100,27.900,35.600,33.268
18826.586,27.100,27.900,35.600,33.268
18827.985,27.100,27.900,35.600,33.268
18829.132,27.100,27.900,35.600,33.268
18829.281,27.100,27.900,35.500,33.464
18830.632,27.100,27.900,35.500,33.464
18831.735,27.100,27.900,35.500,33.464
18832.832,27.100,27.900,35.500,33.464
18834.185,27.100,27.900,35.500,33.464
18835.282,27.100,27.900,35.500,33.464
18836.384,27.100,27.900,35.500,33.464
18837.734,27.100,27.900,35.500,33.464
18838.833,27.100,27.900,35.500,33.464
18838.934,27.100,27.900,35.500,33.464
18840.034,27.100,27.900,35.500,33.464
18841.138,27.100,27.900,35.500,33.464
18842.235,27.100,27.900,35.500,33.464
18843.331,27.100,27.900,35.500,33.464
18844.441,27.100,27.900,35.500,33.464
18845.536,27.100,27.900,35.500,33.464
18846.633,27.100,27.900,35.500,33.464
18848.032,27.100,27.900,35.500,33.464
18849.141,27.100,27.900,35.500,33.464
18849.284,27.100,27.900,35.500,33.464
18850.431,27.100,27.900,35.500,33.464
18851.593,27.100,27.900,35.500,33.464
18852.733,27.100,27.900,35.500,33.464
18854.132,27.100,27.900,35.500,33.464
18855.232,27.100,27.900,35.500,33.464
18856.332,27.100,27.900,35.500,33.464
18857.581,27.100,27.900,35.500,33.464
18858.685,27.100,27.900,35.500,33.464
18859.781,27.100,27.900,35.500,33.464
18860.136,27.100,27.900,35.600,33.268
18861.234,27.100,27.900,35.600,33.268
18862.333,27.100,27.900,35.600,33.268
18863.684,27.100,27.900,35.600,33.268
18864.785,27.100,27.900,35.600,33.268
18865.891,27.100,27.900,35.600,33.268
18867.235,27.100,27.900,35.600,33.268
18868.340,27.100,27.900,35.600,33.268
18869.433,27.100,27.900,35.600,33.268
18869.532,27.100,27.900,35.600,33.268
18870.630,27.100,27.900,35.600,33.268
18872.034,27.100,27.900,35.600,33.268
18873.141,27.100,27.900,35.600,33.268
18874.283,27.100,27.900,35.600,33.268
18875.391,27.100,27.900,35.600,33.268
18876.731,27.100,27.900,35.600,33.268
18877.843,27.100,27.900,35.600,33.268
18878.932,27.100,27.900,35.600,33.268
18879.035,27.100,27.900,35.600,33.268
18880.390,27.100,27.900,35.600,33.268
18881.483,27.100,27.900,35.600,33.268
18882.829,27.100,27.900,35.600,33.268
18884.182,27.100,27.900,35.600,33.268
18885.283,27.100,27.900,35.600,33.268
18886.383,27.100,27.900,35.600,33.268
18887.482,27.100,27.900,35.600,33.268
18888.584,27.100,27.900,35.600,33.268
18889.683,27.100,27.900,35.600,33.268
18889.789,27.100,27.900,35.600,33.268
18890.885,27.100,27.900,35.600,33.268
18891.985,27.100,27.900,35.600,33.268
18893.089,27.100,27.900,35.600,33.268
18894.181,27.100,27.900,35.600,33.268
18895.285,27.100,27.900,35.600,33.268
18896.389,27.100,27.900,35.600,33.268
18897.482,27.100,27.900,35.600,33.268
18898.584,27.100,27.900,35.600,33.268
18899.855,27.100,27.900,35.600,33.268
18900.005,27.100,27.900,35.600,33.268
18901.383,27.100,27.900,35.600,33.268
18902.482,27.100,27.900,35.600,33.268
18903.883,27.100,27.900,35.600,33.268
18905.231,27.100,27.900,35.600,33.268
18906.335,27.100,27.900,35.600,33.268
18907.432,27.100,27.800,35.600,33.268
18908.533,27.100,27.800,35.600,33.268
18909.630,27.100,27.800,35.600,33.268
18909.738,27.100,27.800,35.600,33.268
18910.831,27.100,27.800,35.600,33.268
18911.932,27.100,27.800,35.600,33.268
18913.081,27.100,27.800,35.600,33.268
18914.433,27.100,27.800,35.600,33.268
18915.532,27.100,27.800,35.600,33.268
18916.631,27.100,27.800,35.600,33.268
18917.737,27.100,27.800,35.600,33.268
18919.131,27.100,27.800,35.600,33.268
18919.232,27.100,27.800,35.600,33.268
18920.333,27.100,27.800,35.600,33.268
18921.730,27.100,27.800,35.600,33.268
18923.132,27.100,27.800,35.600,33.268
18924.240,27.100,27.800,35.600,33.268
18925.333,27.100,27.800,35.600,33.268
18926.487,27.100,27.800,35.600,33.268
18927.582,27.100,27.800,35.600,33.268
18928.684,27.100,27.800,35.600,33.268
18929.791,27.100,27.800,35.600,33.268
18929.889,27.100,27.800,35.600,33.268
18931.031,27.100,27.800,35.600,33.268
18932.139,27.100,27.800,35.600,33.268
18933.234,27.100,27.800,35.600,33.268
18934.332,27.100,27.800,35.600,33.268
18935.441,27.100,27.800,35.600,33.268
18936.532,27.100,27.800,35.600,33.268
18937.932,27.100,27.800,35.600,33.268
18939.035,27.100,27.800,35.600,33.268
18939.434,27.100,27.800,35.600,33.268
18940.533,27.100,27.800,35.600,33.268
18941.633,27.100,27.800,35.600,33.268
18942.937,27.100,27.800,35.600,33.268
18944.033,27.100,27.800,35.600,33.268
18945.140,27.100,27.800,35.600,33.268
18946.236,27.100,27.800,35.600,33.268
18947.331,27.100,27.900,35.600,33.268
18948.731,27.100,27.900,35.600,33.268
18949.840,27.100,27.900,35.600,33.268
18949.983,27.100,27.900,35.700,33.072
18951.081,27.100,27.900,35.700,33.072
18952.485,27.100,27.900,35.700,33.072
18953.584,27.100,27.900,35.700,33.072
18954.836,27.100,27.900,35.700,33.072
18955.936,27.100,27.900,35.700,33.072
18957.282,27.100,27.900,35.700,33.072
18958.384,27.100,27.900,35.700,33.072
18959.483,27.100,27.900,35.700,33.072
18959.832,27.100,27.900,35.700,33.072
18960.939,27.100,27.900,35.700,33.072
18962.034,27.100,27.900,35.700,33.072
18963.389,27.100,27.900,35.700,33.072
18964.484,27.100,27.900,35.700,33.072
18965.586,27.100,27.900,35.700,33.072
18966.935,27.100,27.900,35.700,33.072
18968.087,27.100,27.900,35.700,33.072
18969.234,27.100,27.900,35.700,33.072
18969.583,27.100,27.900,35.700,33.072
18970.684,27.100,27.900,35.700,33.072
18971.783,27.100,27.900,35.700,33.072
18972.889,27.100,27.900,35.700,33.072
18974.037,27.100,27.900,35.700,33.072
18975.134,27.100,27.900,35.700,33.072
18976.232,27.100,27.900,35.700,33.072
18977.334,27.100,27.900,35.700,33.072
18978.432,27.100,27.900,35.700,33.072
18979.536,27.100,27.900,35.700,33.072
18979.683,27.100,27.900,35.700,33.072
18980.834,27.100,27.900,35.700,33.072
18981.943,27.100,27.900,35.700,33.072
18983.033,27.100,27.900,35.700,33.072
18984.135,27.100,27.900,35.700,33.072
18985.282,27.100,27.900,35.700,33.072
18986.381,27.100,27.900,35.700,33.072
18987.492,27.100,27.900,35.700,33.072
18988.811,27.100,27.900,35.700,33.072
18990.162,27.100,27.900,35.700,33.072
18990.285,27.100,27.900,35.700,33.072
18991.383,27.100,27.900,35.700,33.072
18992.786,27.100,27.900,35.700,33.072
18993.891,27.100,27.900,35.700,33.072
18994.985,27.100,27.900,35.700,33.072
18996.143,27.100,27.900,35.700,33.072
18997.232,27.100,27.900,35.700,33.072
18998.334,27.100,27.900,35.700,33.072
18999.443,27.100,27.900,35.700,33.072
18999.736,27.100,27.900,35.700,33.072
19000.834,27.100,27.900,35.700,33.072
19001.934,27.100,27.900,35.700,33.072
19003.256,27.100,28.000,35.700,33.072
19004.401,27.100,28.000,35.700,33.072
19005.505,27.100,28.000,35.700,33.072
19006.885,27.100,27.900,35.700,33.072
19008.038,27.100,27.900,35.700,33.072
19009.143,27.100,28.000,35.700,33.072
19009.484,27.100,28.000,35.700,33.072
19010.585,27.100,28.000,35.700,33.072
19011.686,27.100,28.000,35.700,33.072
19013.038,27.100,28.000,35.700,33.072
19014.132,27.100,28.000,35.700,33.072
19015.483,27.100,28.000,35.700,33.072
19016.838,27.100,28.000,35.700,33.072
19017.935,27.100,28.000,35.700,33.072
19019.292,27.100,28.000,35.700,33.072
19019.394,27.100,28.000,35.800,32.877
19020.683,27.100,28.000,35.800,32.877
19021.783,27.100,28.000,35.800,32.877
19022.884,27.100,28.000,35.800,32.877
19024.236,27.100,28.000,35.800,32.877
19025.384,27.100,28.000,35.800,32.877
19026.484,27.100,28.000,35.800,32.877
19027.834,27.100,28.000,35.800,32.877
19028.938,27.100,28.000,35.800,32.877
19029.037,27.100,28.000,35.800,32.877
19030.137,27.100,28.100,35.800,32.877
19031.240,27.100,28.100,35.800,32.877
19032.585,27.100,28.100,35.800,32.877
19033.693,27.100,28.100,35.800,32.877
19034.785,27.100,28.100,35.800,32.877
19035.885,27.100,28.100,35.800,32.877
19036.992,27.100,28.100,35.800,32.877
19038.133,27.100,28.100,35.800,32.877
19039.240,27.100,28.100,35.800,32.877
19039.345,27.100,28.100,35.800,32.877
19040.441,27.100,28.100,35.800,32.877
19041.534,27.100,28.100,35.800,32.877
19042.706,27.100,28.100,35.800,32.877
19043.815,27.100,28.100,35.800,32.877
19045.136,27.100,28.100,35.800,32.877
19046.241,27.200,28.100,35.800,33.072
19047.384,27.200,28.100,35.800,33.072
19048.536,27.200,28.100,35.800,33.072
19049.694,27.200,28.100,35.800,33.072
19049.834,27.200,28.100,35.900,32.877
19051.233,27.200,28.100,35.900,32.877
19052.346,27.200,28.100,35.900,32.877
19053.488,27.200,28.100,35.900,32.877
19054.885,27.200,28.100,35.900,32.877
19055.984,27.200,28.100,35.900,32.877
19057.339,27.200,28.100,35.900,32.877
19058.440,27.200,28.100,35.900,32.877
19059.536,27.200,28.100,35.900,32.877
19059.636,27.200,28.100,35.900,32.877
19060.736,27.200,28.100,35.900,32.877
19061.843,27.200,28.100,35.900,32.877
19062.985,27.200,28.100,35.900,32.877
19064.388,27.200,28.100,35.900,32.877
19065.487,27.200,28.100,35.900,32.877
19066.889,27.200,28.100,35.900,32.877
19068.041,27.200,28.100,35.900,32.877
19069.436,27.200,28.100,35.900,32.877
19069.539,27.200,28.100,35.900,32.877
19070.637,27.200,28.100,35.900,32.877
19071.736,27.200,28.100,35.900,32.877
19072.844,27.200,28.100,35.900,32.877
19073.935,27.200,28.100,35.900,32.877
19075.086,27.200,28.100,35.900,32.877
19076.188,27.200,28.100,35.900,32.877
19077.587,27.200,28.100,35.900,32.877
19078.694,27.200,28.100,35.900,32.877
19079.785,27.200,28.100,35.900,32.877
19079.885,27.200,28.100,35.900,32.877
19080.987,27.200,28.100,35.900,32.877
19082.090,27.200,28.100,35.900,32.877
19083.494,27.200,28.100,35.900,32.877
19084.590,27.200,28.100,35.900,32.877
19085.685,27.200,28.100,35.900,32.877
19086.786,27.200,28.100,35.900,32.877
19087.888,27.200,28.100,35.900,32.877
19088.985,27.200,28.100,35.900,32.877
19089.087,27.200,28.100,35.900,32.877
19090.187,27.200,28.100,35.900,32.877
19091.336,27.200,28.100,35.900,32.877
19092.485,27.200,28.100,35.900,32.877
19093.589,27.200,28.100,35.900,32.877
19094.686,27.200,28.100,35.900,32.877
19095.786,27.200,28.100,35.900,32.877
19096.887,27.200,28.100,35.900,32.877
19098.289,27.200,28.100,35.900,32.877
19099.637,27.200,28.100,35.900,32.877
19099.736,27.200,28.100,35.900,32.877
19100.838,27.200,28.100,35.900,32.877
19101.935,27.200,28.100,35.900,32.877
19103.289,27.200,28.100,35.900,32.877
19104.387,27.200,28.100,35.900,32.877
19105.536,27.200,28.100,35.900,32.877
19106.886,27.200,28.100,35.900,32.877
19107.987,27.200,28.100,35.900,32.877
19109.097,27.200,28.100,35.900,32.877
19109.438,27.200,28.100,35.900,32.877
19110.537,27.200,28.100,35.900,32.877
19111.638,27.200,28.100,35.900,32.877
19112.788,27.200,28.100,35.900,32.877
19113.939,27.200,28.100,35.900,32.877
19115.092,27.200,28.100,35.900,32.877
19116.244,27.200,28.100,35.900,32.877
19117.589,27.200,28.100,35.900,32.877
19118.790,27.200,28.100,35.900,32.877
19120.138,27.200,28.100,35.900,32.877
19120.486,27.200,28.100,35.900,32.877
19121.839,27.200,28.100,35.900,32.877
19122.937,27.200,28.100,35.900,32.877
19124.041,27.200,28.000,35.900,32.877
19125.138,27.200,28.000,35.900,32.877
19126.239,27.200,28.000,35.900,32.877
19127.345,27.200,28.000,35.900,32.877
19128.657,27.200,28.000,35.900,32.877
19129.759,27.200,28.000,35.900,32.877
19129.889,27.200,28.000,35.900,32.877
19131.240,27.200,28.000,35.900,32.877
19132.388,27.200,28.000,35.900,32.877
19133.488,27.200,28.000,35.900,32.877
19134.599,27.200,28.000,35.900,32.877
19135.737,27.200,28.000,35.900,32.877
19136.891,27.200,28.000,35.900,32.877
19138.040,27.200,28.000,35.900,32.877
19139.213,27.200,28.000,35.900,32.877
19139.617,27.200,28.000,35.900,32.877
19140.959,27.200,28.000,35.900,32.877
19142.089,27.200,28.000,35.900,32.877
19143.189,27.200,28.000,35.900,32.877
19144.515,27.200,28.000,35.900,32.877
19145.614,27.200,28.000,35.900,32.877
19146.987,27.200,28.000,35.900,32.877
19148.088,27.200,28.000,35.900,32.877
19149.191,27.200,28.000,35.900,32.877
19149.538,27.200,28.000,35.900,32.877
19150.639,27.200,28.000,35.900,32.877
19151.738,27.200,28.000,35.900,32.877
19152.846,27.200,28.000,35.900,32.877
19153.991,27.200,28.000,35.900,32.877
19155.088,27.200,28.000,35.900,32.877
19156.188,27.200,28.000,35.900,32.877
19157.291,27.200,28.000,35.900,32.877
19158.699,27.200,28.000,35.900,32.877
19159.789,27.200,28.000,35.900,32.877
19159.888,27.200,28.000,35.900,32.877
19161.240,27.200,28.000,35.900,32.877
19162.341,27.200,28.000,35.900,32.877
19163.441,27.200,27.900,35.900,32.877
19164.538,27.200,27.900,35.900,32.877
19165.646,27.200,27.900,35.900,32.877
19166.740,27.200,27.900,35.900,32.877
19167.838,27.200,27.900,35.900,32.877
19168.949,27.200,27.900,35.900,32.877
19169.088,27.200,27.900,35.900,32.877
19170.449,27.200,27.900,35.900,32.877
19171.590,27.200,27.900,35.900,32.877
19172.999,27.200,27.900,35.900,32.877
19174.141,27.200,27.900,35.900,32.877
19175.287,27.200,27.900,35.900,32.877
19176.390,27.200,27.900,35.900,32.877
19177.493,27.200,27.900,35.900,32.877
19178.589,27.200,27.900,35.900,32.877
19179.689,27.200,27.900,35.900,32.877
19179.843,27.200,27.900,36.000,32.681
19180.942,27.200,27.900,36.000,32.681
19182.039,27.200,27.900,36.000,32.681
19183.141,27.200,27.900,36.000,32.681
19184.242,27.200,27.900,36.000,32.681
19185.389,27.200,27.900,36.000,32.681
19186.490,27.200,27.900,36.000,32.681
19187.616,27.200,27.900,36.000,32.681
19188.743,27.200,27.900,36.000,32.681
19189.847,27.200,27.900,36.000,32.681
19190.192,27.200,27.900,36.000,32.681
19191.289,27.200,27.900,36.000,32.681
19192.389,27.200,27.900,36.000,32.681
19193.715,27.200,27.900,36.000,32.681
19194.839,27.200,27.900,36.000,32.681
19196.168,27.200,27.900,36.000,32.681
19197.512,27.200,27.900,36.000,32.681
19198.642,27.200,27.900,36.000,32.681
19199.740,27.200,27.900,36.000,32.681
19199.859,27.200,27.900,36.000,32.681
19200.968,27.200,27.900,36.000,32.681
